alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.335430145263672,7.990984087653053e-05,7.990984087653053e-05
1.6140,1.2500,21.053532032565002,21.059459686279297,0.0002815515090354401,0.0002815515090354401
1.1000,1.7500,18.053629923396002,18.05021095275879,0.00018937857105303247,-0.00018937857105303247
1.1000,4.2500,13.176133398449,13.175433158874512,5.314454197699355e-05,-5.314454197699355e-05
1.1000,4.0000,13.446494459935,13.452701568603516,0.0004616153813925238,0.0004616153813925238
0.7140,1.0000,20.112314443241,20.095701217651367,0.0008260225662499967,-0.0008260225662499967
1.2290,4.0000,13.626741878114,13.623385429382324,0.00024631337128844586,-0.00024631337128844586
2.0000,2.5000,18.342391885424,18.350404739379883,0.0004368489129408405,0.0004368489129408405
0.3290,4.2500,15.844340469007,15.830205917358398,0.0008920883564859322,-0.0008920883564859322
2.0000,2.7500,17.786433810399,17.7903995513916,0.00022296436907339273,0.00022296436907339273
0.3290,1.5000,17.282531348342,17.315271377563477,0.0018944001061866713,0.0018944001061866713
0.9710,1.2500,19.56884610005,19.573392868041992,0.0002323472712057969,0.0002323472712057969
2.0000,2.0000,19.589831449887,19.59307098388672,0.00016536814050722794,0.00016536814050722794
1.8710,1.0000,22.524885879571997,22.52389144897461,4.414808593056077e-05,-4.414808593056077e-05
0.5860,1.5000,17.729226859186,17.760513305664062,0.0017646819416635184,0.0017646819416635184
1.8710,4.2500,14.759288072956998,14.759288787841797,4.8436265688132855e-08,4.8436265688132855e-08
1.7430,3.0000,16.558331592475,16.560314178466797,0.00011973343937006983,0.00011973343937006983
1.6140,3.0000,16.203243528603,16.206453323364258,0.000198095816778374,0.000198095816778374
0.4570,3.5000,14.274080017868,14.270113945007324,0.00027785138206531875,-0.00027785138206531875
0.8430,4.0000,13.369925162043,13.3756685256958,0.00042957335835401106,0.00042957335835401106
0.8430,4.2500,13.204692707022001,13.209271430969238,0.0003467497539569074,0.0003467497539569074
1.1000,3.7500,13.762737561676001,13.766189575195312,0.00025082317408445926,0.00025082317408445926
0.8430,1.0000,20.396194490381,20.383081436157227,0.0006429167083083224,-0.0006429167083083224
0.8430,4.5000,13.090741929342,13.092063903808594,0.00010098545015468749,0.00010098545015468749
0.7140,3.0000,14.442859612913,14.440183639526367,0.00018528002475637128,-0.00018528002475637128
0.8430,1.2500,19.265035022999,19.277664184570312,0.0006555483317955992,0.0006555483317955992
0.2000,3.0000,15.131542470564,15.146178245544434,0.0009672361564529444,0.0009672361564529444
1.3570,1.5000,19.54191865149,19.540084838867188,9.383994762833067e-05,-9.383994762833067e-05
1.4860,4.2500,13.781391780666,13.780515670776367,6.357194567694579e-05,-6.357194567694579e-05
0.9710,3.7500,13.629934665076,13.633986473083496,0.0002972727387958583,0.0002972727387958583
1.2290,3.0000,15.226458425805,15.22960090637207,0.00020638289477381604,0.00020638289477381604
1.2290,3.7500,13.972607591185,13.968084335327148,0.0003237231009553634,-0.0003237231009553634
0.3290,3.2500,14.685581677214,14.697842597961426,0.0008348951384369968,0.0008348951384369968
1.2290,3.2500,14.764103807589,14.767641067504883,0.00023958514258507328,0.00023958514258507328
1.2290,3.5000,14.354184599522,14.34834098815918,0.0004071015892476817,-0.0004071015892476817
1.8710,3.7500,15.535754839641,15.533149719238281,0.00016768547325879518,-0.00016768547325879518
1.8710,3.2500,16.419660603227,16.420814514160156,7.027617446174482e-05,7.027617446174482e-05
1.6140,2.0000,18.610170861358,18.60631561279297,0.00020715814990372746,-0.00020715814990372746
0.4570,2.2500,15.521737623543,15.523025512695312,8.297325876445289e-05,8.297325876445289e-05
0.7140,2.2500,15.822830417764001,15.825291633605957,0.00015554839285851255,0.00015554839285851255
0.2000,2.5000,15.272931242458998,15.260153770446777,0.000836609018228191,-0.000836609018228191
0.8430,3.0000,14.550333960214001,14.548564910888672,0.00012158135546346758,-0.00012158135546346758
0.8430,3.5000,13.855777414907,13.856156349182129,2.734846726983239e-05,2.734846726983239e-05
0.9710,2.2500,16.315469923193,16.3121337890625,0.00020447674177971232,-0.00020447674177971232
0.3290,2.0000,15.953964011265,15.946765899658203,0.00045118013314524225,-0.00045118013314524225
0.9710,2.5000,15.720799259341,15.71824836730957,0.0001622622354848522,-0.0001622622354848522
0.9710,2.7500,15.198125200168,15.191422462463379,0.00044102398265195657,-0.00044102398265195657
0.5860,2.0000,16.230662809825,16.23750114440918,0.00042132195488905227,0.00042132195488905227
1.8710,2.7500,17.432717815545,17.440950393676758,0.00047224868886568984,0.00047224868886568984
1.6140,4.2500,14.084101407887001,14.082121849060059,0.00014055272463699893,-0.00014055272463699893
