alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332365036010742,6.376451508683887e-05,-6.376451508683887e-05
1.6140,1.2500,21.053532032565002,21.05710792541504,0.00016984764573022058,0.00016984764573022058
1.1000,1.7500,18.053629923396002,18.046510696411133,0.00039433770466531625,-0.00039433770466531625
1.1000,4.2500,13.176133398449,13.177648544311523,0.00011499169116651196,0.00011499169116651196
1.1000,4.0000,13.446494459935,13.45334529876709,0.0005094888375927417,0.0005094888375927417
0.7140,1.0000,20.112314443241,20.102420806884766,0.0004919193354974411,-0.0004919193354974411
1.2290,4.0000,13.626741878114,13.624710083007812,0.0001491035145716529,-0.0001491035145716529
2.0000,2.5000,18.342391885424,18.344316482543945,0.00010492618040042003,0.00010492618040042003
0.3290,4.2500,15.844340469007,15.870885848999023,0.0016753856081259842,0.0016753856081259842
2.0000,2.7500,17.786433810399,17.786638259887695,1.14946869549365e-05,1.14946869549365e-05
0.3290,1.5000,17.282531348342,17.285985946655273,0.00019988960202890332,0.00019988960202890332
0.9710,1.2500,19.56884610005,19.568275451660156,2.916106483362859e-05,-2.916106483362859e-05
2.0000,2.0000,19.589831449887,19.59004020690918,1.0656397055428608e-05,1.0656397055428608e-05
1.8710,1.0000,22.524885879571997,22.518447875976562,0.0002858173679482537,-0.0002858173679482537
0.5860,1.5000,17.729226859186,17.735483169555664,0.00035288117295553454,0.00035288117295553454
1.8710,4.2500,14.759288072956998,14.755960464477539,0.0002254586036271082,-0.0002254586036271082
1.7430,3.0000,16.558331592475,16.557157516479492,7.090545257838318e-05,-7.090545257838318e-05
1.6140,3.0000,16.203243528603,16.204816818237305,9.709720350294176e-05,9.709720350294176e-05
0.4570,3.5000,14.274080017868,14.270244598388672,0.0002686981910236475,-0.0002686981910236475
0.8430,4.0000,13.369925162043,13.375116348266602,0.0003882733942549748,0.0003882733942549748
0.8430,4.2500,13.204692707022001,13.209369659423828,0.00035418865895600675,0.00035418865895600675
1.1000,3.7500,13.762737561676001,13.766153335571289,0.0002481900043490755,0.0002481900043490755
0.8430,1.0000,20.396194490381,20.389806747436523,0.0003131830767493444,-0.0003131830767493444
0.8430,4.5000,13.090741929342,13.090140342712402,4.5955121019489355e-05,-4.5955121019489355e-05
0.7140,3.0000,14.442859612913,14.436362266540527,0.0004498656461815761,-0.0004498656461815761
0.8430,1.2500,19.265035022999,19.268583297729492,0.00018418210640442343,0.00018418210640442343
0.2000,3.0000,15.131542470564,15.139482498168945,0.0005247335240535477,0.0005247335240535477
1.3570,1.5000,19.54191865149,19.54229164123535,1.9086649166999307e-05,1.9086649166999307e-05
1.4860,4.2500,13.781391780666,13.781886100769043,3.586866340567724e-05,3.586866340567724e-05
0.9710,3.7500,13.629934665076,13.632533073425293,0.0001906398242649423,0.0001906398242649423
1.2290,3.0000,15.226458425805,15.232586860656738,0.0004024859018662161,0.0004024859018662161
1.2290,3.7500,13.972607591185,13.96878433227539,0.0002736252975443702,-0.0002736252975443702
0.3290,3.2500,14.685581677214,14.691631317138672,0.00041194418155451635,0.00041194418155451635
1.2290,3.2500,14.764103807589,14.77007007598877,0.0004041063702560683,0.0004041063702560683
1.2290,3.5000,14.354184599522,14.349723815917969,0.0003107653780751561,-0.0003107653780751561
1.8710,3.7500,15.535754839641,15.5328950881958,0.00018407547458854946,-0.00018407547458854946
1.8710,3.2500,16.419660603227,16.420007705688477,2.1139441908267177e-05,2.1139441908267177e-05
1.6140,2.0000,18.610170861358,18.60779571533203,0.0001276262342599172,-0.0001276262342599172
0.4570,2.2500,15.521737623543,15.523630142211914,0.00012192698490426574,0.00012192698490426574
0.7140,2.2500,15.822830417764001,15.824627876281738,0.00011359905088278614,0.00011359905088278614
0.2000,2.5000,15.272931242458998,15.276260375976562,0.00021797606921117852,0.00021797606921117852
0.8430,3.0000,14.550333960214001,14.547584533691406,0.00018895968505688252,-0.00018895968505688252
0.8430,3.5000,13.855777414907,13.852778434753418,0.0002164425758135027,-0.0002164425758135027
0.9710,2.2500,16.315469923193,16.31149673461914,0.00024352277884504632,-0.00024352277884504632
0.3290,2.0000,15.953964011265,15.948087692260742,0.00036832971417691127,-0.00036832971417691127
0.9710,2.5000,15.720799259341,15.720516204833984,1.8005096455078474e-05,-1.8005096455078474e-05
0.9710,2.7500,15.198125200168,15.194323539733887,0.0002501400918891964,-0.0002501400918891964
0.5860,2.0000,16.230662809825,16.229976654052734,4.227527737493187e-05,-4.227527737493187e-05
1.8710,2.7500,17.432717815545,17.43551254272461,0.00016031505868330272,0.00016031505868330272
1.6140,4.2500,14.084101407887001,14.080421447753906,0.0002612846944593697,-0.0002612846944593697
