tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,136001216,6.704534e-02,6.391988e-01
8,1,136001217,1.005367e+00,9.717903e-01
8,2,136001218,4.010589e-02,6.268186e-02
8,3,136001219,9.302551e-02,2.885987e-01
8,4,136001220,1.857763e-01,3.756482e-01
8,5,136001221,2.380967e-01,4.723893e-01
8,6,136001222,2.888680e-02,2.278478e-01
8,7,136001223,3.155155e-02,1.426184e-01
8,8,136001224,4.054779e-02,7.211459e-02
8,9,136001225,1.202326e-01,3.341913e-01
8,10,136001226,1.347525e-01,7.236498e-02
8,11,136001227,4.267997e-02,2.048844e-01
8,12,136001228,9.634475e-02,1.057986e+00
8,13,136001229,4.123941e-02,7.781795e+00
8,14,136001230,2.159326e-01,1.982557e-01
8,15,136001231,1.768238e-01,3.455729e-01
8,16,136001232,1.195193e-02,8.173817e-02
8,17,136001233,9.318438e-02,1.338463e-01
8,18,136001234,7.054033e-02,4.094360e-01
8,19,136001235,2.279221e-02,3.404818e-01
8,20,136001236,3.024052e-01,8.853097e-01
8,21,136001237,1.370558e-01,1.593136e-01
8,22,136001238,7.273889e-01,7.532080e-01
8,23,136001239,4.101096e-02,5.423318e-01
8,24,136001240,4.568996e-02,1.046598e-01
8,25,136001241,5.241193e-02,1.559629e-01
8,26,136001242,1.716385e-01,5.996472e-01
8,27,136001243,4.674236e-02,1.925407e-01
8,28,136001244,8.544252e-02,3.700153e-01
8,29,136001245,3.137913e-02,1.779483e-01
