tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,136000812,2.655479e-02,1.263401e+00
4,1,136000813,1.466068e-01,4.043237e+00
4,2,136000814,2.686589e-02,6.312121e-01
4,3,136000815,6.298584e-02,1.011390e+00
4,4,136000816,3.512905e-02,8.756146e-01
4,5,136000817,7.253180e-02,2.200422e+00
4,6,136000818,2.292427e-02,4.340664e-01
4,7,136000819,6.725391e-03,4.913107e-01
4,8,136000820,1.726332e-02,5.980669e-01
4,9,136000821,3.915482e-02,7.547525e-01
4,10,136000822,3.499851e-02,7.463040e-01
4,11,136000823,5.559029e-02,3.394719e+00
4,12,136000824,5.623341e-02,9.285318e-01
4,13,136000825,4.853417e-02,8.589486e-01
4,14,136000826,3.736317e-02,5.650201e-01
4,15,136000827,1.663396e-02,6.685493e-01
4,16,136000828,3.038765e-02,5.169182e-01
4,17,136000829,5.930373e-02,2.638402e+00
4,18,136000830,9.853558e-02,6.707537e+00
4,19,136000831,4.191389e-02,1.367403e+00
4,20,136000832,3.689459e-02,5.568146e-01
4,21,136000833,3.495212e-01,8.312869e+00
4,22,136000834,1.442649e-02,5.434999e-01
4,23,136000835,2.360966e-02,4.671062e-01
4,24,136000836,6.256493e-03,2.741620e-01
4,25,136000837,7.869349e-02,4.603696e-01
4,26,136000838,4.124399e-02,1.382349e+00
4,27,136000839,1.424942e-02,1.778826e+00
4,28,136000840,3.569856e-02,1.470680e+00
4,29,136000841,8.145900e-02,3.562060e+00
