tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,136000711,8.090279e-03,3.284701e+00
3,1,136000712,2.452780e-02,1.083017e+00
3,2,136000713,5.771790e-03,2.237790e+01
3,3,136000714,2.864067e-02,1.094280e+01
3,4,136000715,3.695413e-02,4.290619e+00
3,5,136000716,9.888201e-02,6.988658e-01
3,6,136000717,6.210542e-02,2.536111e+00
3,7,136000718,1.496184e-02,8.192542e-01
3,8,136000719,1.099270e-02,1.472574e+00
3,9,136000720,1.448840e-02,1.201019e+00
3,10,136000721,5.338742e-03,2.672609e+00
3,11,136000722,1.801752e-02,8.062531e+00
3,12,136000723,3.851869e-02,5.811573e+00
3,13,136000724,4.425921e-02,3.460970e+00
3,14,136000725,1.326260e-02,1.727021e+00
3,15,136000726,3.678140e-03,6.684366e+00
3,16,136000727,5.407578e-03,6.167159e-01
3,17,136000728,7.330884e-03,1.401220e+00
3,18,136000729,1.928794e-02,5.640301e+00
3,19,136000730,4.375300e-02,1.076522e+01
3,20,136000731,1.910055e-02,1.213839e+00
3,21,136000732,1.002322e-02,1.518059e+00
3,22,136000733,9.090897e-02,4.325433e+00
3,23,136000734,4.331620e-02,1.131197e+01
3,24,136000735,1.864587e-02,1.027297e+01
3,25,136000736,1.257106e-02,3.071983e+00
3,26,136000737,2.267945e-02,4.455859e+00
3,27,136000738,1.886786e-02,1.247554e+00
3,28,136000739,4.658746e-02,5.997075e-01
3,29,136000740,1.703362e-01,1.890892e+00
