tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,136001014,4.376829e-01,5.975468e-01
6,1,136001015,1.298139e-01,4.586681e-01
6,2,136001016,3.296540e-02,1.333002e-01
6,3,136001017,1.657784e-01,5.036824e-01
6,4,136001018,9.719265e-02,4.162878e-01
6,5,136001019,4.465545e-01,7.600520e-01
6,6,136001020,2.962005e-02,1.872887e-01
6,7,136001021,4.931505e-02,8.032793e-02
6,8,136001022,5.740110e-01,8.615041e-01
6,9,136001023,5.415296e-02,5.909382e-02
6,10,136001024,7.603763e-03,9.439941e-02
6,11,136001025,1.889406e-01,4.202131e-01
6,12,136001026,8.323177e-02,1.542760e-01
6,13,136001027,5.902967e-02,5.603269e-01
6,14,136001028,2.305822e-01,8.942026e-01
6,15,136001029,1.490290e-02,2.044373e-01
6,16,136001030,2.541740e-01,9.064161e-01
6,17,136001031,6.556080e-02,4.737449e-01
6,18,136001032,2.214607e-02,1.703176e-01
6,19,136001033,3.442381e-02,1.532672e-01
6,20,136001034,5.860401e-02,2.249852e-01
6,21,136001035,2.165174e-02,1.423641e-01
6,22,136001036,9.086775e-02,2.918035e-01
6,23,136001037,6.266204e-02,6.343869e-01
6,24,136001038,2.346511e-02,9.980928e-02
6,25,136001039,4.472849e-02,3.043088e-01
6,26,136001040,3.102428e-02,8.969555e-01
6,27,136001041,5.517395e-02,2.951805e-01
6,28,136001042,1.849834e-02,2.195956e-01
6,29,136001043,1.974827e-02,1.155118e-01
