tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,136001418,7.073360e-02,4.964637e-02
10,1,136001419,2.133895e-02,4.109006e-02
10,2,136001420,1.138585e-01,7.300393e-02
10,3,136001421,1.223418e-01,1.265227e-01
10,4,136001422,1.230509e-01,2.720769e-01
10,5,136001423,4.521130e-02,6.506307e-02
10,6,136001424,2.236340e-01,2.336092e+00
10,7,136001425,1.836617e-01,2.584345e-01
10,8,136001426,7.819223e-02,1.771404e-01
10,9,136001427,4.640147e-02,2.273706e-02
10,10,136001428,6.511515e-02,1.440753e-01
10,11,136001429,1.274101e-01,4.678520e-02
10,12,136001430,6.579166e-02,9.491811e-02
10,13,136001431,1.233761e-01,1.129487e-01
10,14,136001432,1.067168e-01,1.032527e-01
10,15,136001433,1.935138e-01,1.253104e-01
10,16,136001434,6.977860e-02,2.515811e-01
10,17,136001435,2.344841e-02,8.440835e-02
10,18,136001436,4.805586e-02,1.190011e-01
10,19,136001437,8.411769e-02,3.868999e-02
10,20,136001438,4.870010e-01,3.257972e-01
10,21,136001439,2.738871e-02,3.656596e-02
10,22,136001440,2.856405e-01,1.092720e-01
10,23,136001441,3.359802e-02,5.048091e-02
10,24,136001442,4.464603e-02,1.061183e-01
10,25,136001443,1.519180e-02,3.026027e-02
10,26,136001444,7.078049e-02,8.593111e-02
10,27,136001445,2.225313e-02,5.058241e-02
10,28,136001446,2.148766e-02,2.210267e-01
10,29,136001447,6.270111e-02,8.144853e-02
