tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,136000509,2.717852e-07,5.283192e+01
1,1,136000510,9.588980e-04,7.518719e+01
1,2,136000511,5.140596e-05,3.157424e+01
1,3,136000512,1.116429e-03,5.594628e+01
1,4,136000513,1.570107e-03,3.503754e+01
1,5,136000514,2.254304e-04,2.587817e+01
1,6,136000515,6.175742e-04,2.765956e+01
1,7,136000516,1.233002e-05,2.409826e+01
1,8,136000517,3.339884e-05,8.845667e+01
1,9,136000518,7.943483e-02,4.423373e+01
1,10,136000519,1.474858e-03,1.390989e+01
1,11,136000520,6.811123e-06,2.964330e+01
1,12,136000521,8.272528e-03,2.575184e+01
1,13,136000522,1.002896e-03,2.850333e+01
1,14,136000523,8.439130e-04,1.888813e+01
1,15,136000524,1.687849e-04,2.874873e+01
1,16,136000525,4.685197e-05,4.961137e+01
1,17,136000526,3.110418e-04,2.676191e+01
1,18,136000527,7.158334e-05,2.126237e+01
1,19,136000528,8.392272e-04,5.602922e+01
1,20,136000529,2.495719e-01,9.054645e+01
1,21,136000530,7.677159e-04,3.593373e+01
1,22,136000531,1.307373e-03,9.415493e+01
1,23,136000532,8.967085e-04,4.162752e+01
1,24,136000533,5.543051e-03,5.881485e+01
1,25,136000534,3.752953e-03,3.729303e+01
1,26,136000535,2.368082e-04,3.441300e+01
1,27,136000536,3.806463e-05,5.633542e+01
1,28,136000537,6.104083e-04,2.693845e+01
1,29,136000538,6.397233e-03,2.861014e+01
