tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,136000913,3.255199e-02,2.952611e-01
5,1,136000914,1.147835e-01,4.741410e-01
5,2,136000915,5.935117e-03,1.915725e-01
5,3,136000916,2.854494e-02,1.923057e-01
5,4,136000917,5.921001e-02,5.340025e+00
5,5,136000918,2.589838e-02,3.170305e-01
5,6,136000919,9.776057e-02,6.642090e-01
5,7,136000920,1.537449e-01,6.460856e-01
5,8,136000921,2.203053e-02,8.893811e-01
5,9,136000922,5.788357e-02,3.688221e+00
5,10,136000923,1.442832e-01,6.302249e-01
5,11,136000924,3.256839e-02,2.264358e-01
5,12,136000925,2.771462e-02,1.584619e-01
5,13,136000926,1.900690e-02,7.122377e-02
5,14,136000927,1.702173e-02,6.321754e+00
5,15,136000928,1.231128e-02,1.055208e-01
5,16,136000929,1.565498e-01,2.800483e+00
5,17,136000930,4.290836e-01,2.898664e+00
5,18,136000931,2.524954e-02,2.919169e-01
5,19,136000932,2.964557e-01,2.343848e+00
5,20,136000933,1.720756e-02,2.533246e-01
5,21,136000934,2.039212e-02,1.257541e-01
5,22,136000935,7.840342e-02,8.862616e-01
5,23,136000936,7.689606e-02,3.025940e-01
5,24,136000937,1.534767e-01,5.516334e-01
5,25,136000938,1.064821e-01,3.944546e-01
5,26,136000939,6.602021e-02,2.255553e-01
5,27,136000940,1.796515e-02,2.595856e-01
5,28,136000941,1.876917e-02,1.207422e-01
5,29,136000942,1.376571e-02,9.218555e-02
