tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,195001595,1.154408e-01,2.655745e-01
10,1,195001596,1.769063e-02,4.588926e-02
10,2,195001597,3.501180e-02,5.188251e-02
10,3,195001598,1.446729e-01,9.796757e-02
10,4,195001599,4.285685e-01,2.059940e-01
10,5,195001600,8.930057e-02,2.913404e-01
10,6,195001601,1.213337e-01,1.770194e-01
10,7,195001602,8.234486e-02,1.294144e-01
10,8,195001603,3.552581e-02,9.918395e-02
10,9,195001604,3.174320e-01,2.361169e-01
10,10,195001605,2.076361e-01,1.437970e-01
10,11,195001606,8.881103e-02,7.524573e-02
10,12,195001607,1.795755e-01,7.621076e-02
10,13,195001608,4.772218e-02,6.867573e-02
10,14,195001609,6.973374e-02,3.929599e-02
10,15,195001610,2.683603e-01,1.557233e-01
10,16,195001611,3.573925e-01,1.623201e-01
10,17,195001612,7.137026e-02,6.814399e-02
10,18,195001613,5.829655e-02,1.558761e-02
10,19,195001614,4.040826e-01,1.814343e-01
10,20,195001615,4.300135e-02,4.817847e-02
10,21,195001616,1.418249e-01,1.374877e-01
10,22,195001617,2.325325e-01,1.967464e-01
10,23,195001618,3.129323e-02,7.550342e-02
10,24,195001619,1.549604e+00,6.249197e-01
10,25,195001620,3.898695e-02,9.478580e-02
10,26,195001621,4.413646e-02,2.251083e-01
10,27,195001622,7.753590e-02,1.281684e-01
10,28,195001623,1.676586e-01,9.365769e-02
10,29,195001624,5.329396e-02,1.210491e-01
