tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,195001494,6.350281e-01,4.530062e-01
9,1,195001495,3.258418e-02,2.387775e-02
9,2,195001496,1.946829e-02,5.771402e-02
9,3,195001497,4.034792e-02,1.982812e-01
9,4,195001498,8.616602e-02,1.096823e-01
9,5,195001499,3.158518e-02,1.232081e-01
9,6,195001500,5.546909e-02,4.020617e-01
9,7,195001501,6.688803e-02,6.415025e-02
9,8,195001502,3.870319e-02,9.883869e-02
9,9,195001503,3.262331e-01,1.672963e-01
9,10,195001504,1.031883e-01,1.596153e-01
9,11,195001505,1.174090e+00,6.002918e-01
9,12,195001506,4.229790e-02,7.390162e-02
9,13,195001507,1.277198e-01,9.916067e-02
9,14,195001508,9.733944e-02,1.342750e-01
9,15,195001509,2.854756e-02,6.880653e-02
9,16,195001510,7.208554e-02,1.109912e-01
9,17,195001511,7.230172e-02,5.767677e-02
9,18,195001512,1.147322e-02,2.072086e-02
9,19,195001513,6.655015e-01,2.308045e-01
9,20,195001514,5.231066e-02,1.931411e-01
9,21,195001515,3.576449e-02,2.496955e-02
9,22,195001516,1.152661e-01,1.013181e-01
9,23,195001517,1.081440e-01,3.771665e-01
9,24,195001518,2.526366e-01,3.079987e-01
9,25,195001519,3.947747e-02,5.252469e-02
9,26,195001520,2.676502e-01,5.770300e-02
9,27,195001521,1.046898e+00,3.307305e-01
9,28,195001522,1.141382e+00,6.108745e-01
9,29,195001523,3.646989e-01,1.383981e-01
