tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,195001191,2.469810e-01,7.785367e-01
6,1,195001192,1.951707e-02,9.023772e-01
6,2,195001193,2.055309e-01,3.467739e-01
6,3,195001194,5.732346e-02,5.158712e-01
6,4,195001195,1.958026e-01,4.271184e-01
6,5,195001196,6.043201e-02,5.925255e-01
6,6,195001197,3.282453e-02,1.307163e-01
6,7,195001198,3.655832e-02,2.307522e-01
6,8,195001199,3.203621e-02,1.146983e+00
6,9,195001200,1.059788e-01,2.696545e-01
6,10,195001201,2.597110e-02,2.713006e-01
6,11,195001202,3.972097e-02,2.536127e-01
6,12,195001203,1.655823e-01,4.460393e-01
6,13,195001204,1.045329e-02,1.850285e-01
6,14,195001205,1.082271e-01,2.881712e-01
6,15,195001206,1.490269e-01,3.943704e-01
6,16,195001207,4.541191e-02,2.713965e-01
6,17,195001208,4.277267e-02,5.115789e+00
6,18,195001209,3.043515e-01,1.172700e+00
6,19,195001210,5.520083e-02,6.399500e-02
6,20,195001211,1.784778e-01,4.714075e-01
6,21,195001212,1.041291e-01,2.934186e-01
6,22,195001213,1.059448e-02,3.238662e-01
6,23,195001214,2.788781e-02,3.334526e+00
6,24,195001215,2.515016e-01,6.884329e-01
6,25,195001216,1.641593e-01,6.039434e-01
6,26,195001217,4.395297e-02,2.287970e-01
6,27,195001218,2.930617e-02,6.634077e-01
6,28,195001219,6.090442e-02,3.977892e-01
6,29,195001220,1.439946e-01,8.474593e-01
