tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,195001090,1.709355e-01,6.182970e-01
5,1,195001091,8.837848e-02,2.420721e-01
5,2,195001092,8.628877e-02,1.056612e+00
5,3,195001093,8.139938e-03,1.286216e-01
5,4,195001094,1.883258e-01,2.105581e-01
5,5,195001095,4.570354e-02,5.429525e-01
5,6,195001096,4.223023e-02,4.440477e-01
5,7,195001097,6.818510e-02,2.490750e-01
5,8,195001098,3.524664e-02,1.692733e-01
5,9,195001099,5.709298e-02,5.118704e-01
5,10,195001100,7.223753e-02,8.327039e-01
5,11,195001101,4.783868e-02,3.800682e-01
5,12,195001102,2.011928e-01,7.341378e-01
5,13,195001103,2.434070e-01,1.360154e+00
5,14,195001104,3.704007e-02,3.987309e-01
5,15,195001105,3.382682e-01,5.449608e-01
5,16,195001106,5.387941e-02,4.645215e-01
5,17,195001107,6.085925e-02,2.776164e-01
5,18,195001108,4.067651e-02,1.645479e+00
5,19,195001109,1.092147e-01,4.367312e-01
5,20,195001110,5.197463e-02,3.502576e-01
5,21,195001111,1.697223e-02,5.645911e-01
5,22,195001112,2.621902e-02,1.219526e-01
5,23,195001113,3.423933e-02,3.483784e-01
5,24,195001114,1.425623e-01,4.376459e-01
5,25,195001115,1.870783e-01,2.195364e+00
5,26,195001116,2.016127e-02,1.924170e-01
5,27,195001117,3.969540e-02,3.719160e-01
5,28,195001118,7.309939e-02,4.398988e-01
5,29,195001119,9.512859e-02,3.367371e-01
