tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,195000989,2.256402e-02,5.200055e-01
4,1,195000990,1.177249e-02,3.712668e-01
4,2,195000991,3.972286e-02,2.395365e+00
4,3,195000992,1.744058e-02,5.783792e-01
4,4,195000993,4.393499e-02,7.124554e+00
4,5,195000994,1.404422e-01,2.395915e+00
4,6,195000995,2.455912e-01,9.530764e-01
4,7,195000996,1.199213e-02,5.435213e-01
4,8,195000997,8.440000e-03,5.941922e-01
4,9,195000998,1.356566e-01,2.359965e+00
4,10,195000999,9.045055e-02,1.497236e+00
4,11,195001000,6.964598e-03,2.632625e-01
4,12,195001001,5.450032e-02,9.372421e-01
4,13,195001002,2.820789e-02,6.268385e-01
4,14,195001003,1.294328e-02,4.893908e-01
4,15,195001004,6.450047e-02,1.540883e+00
4,16,195001005,3.690127e-02,1.339921e+00
4,17,195001006,2.290127e-02,1.071184e+00
4,18,195001007,2.547457e-02,4.616418e-01
4,19,195001008,1.474729e-02,1.049558e+00
4,20,195001009,8.735129e-02,5.233192e+00
4,21,195001010,8.059649e-02,3.024263e+00
4,22,195001011,3.480365e-02,1.127359e+00
4,23,195001012,2.409760e-02,1.092720e+00
4,24,195001013,5.879919e-02,6.077993e+00
4,25,195001014,1.758187e-02,1.016451e+00
4,26,195001015,1.044573e-02,3.621155e-01
4,27,195001016,4.884095e-02,4.210389e-01
4,28,195001017,1.301231e-02,4.982219e-01
4,29,195001018,1.210174e-02,3.120263e+00
