alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.38328742980957,0.004244806529113462,0.004244806529113462
1.6140,1.7500,19.349987434507,19.45892333984375,0.005629766205557233,0.005629766205557233
1.1000,1.7500,18.053629923396002,17.937458038330078,0.0064348214491407405,-0.0064348214491407405
1.7430,1.2500,21.333725370664,21.473440170288086,0.006549010882843873,0.006549010882843873
1.1000,1.2500,19.869597620085,20.00934410095215,0.007033181221842203,0.007033181221842203
1.6140,1.5000,20.160975976533997,20.30562973022461,0.007174938051559211,0.007174938051559211
0.2000,4.2500,17.792752516974,18.94746208190918,0.06489774776744289,0.06489774776744289
0.4570,4.5000,15.052482171237,14.446001052856445,0.0402911035855207,-0.0402911035855207
0.7140,1.2500,18.972315500447998,18.19828987121582,0.0407976363883396,-0.0407976363883396
0.7140,1.7500,17.165106047138,16.311969757080078,0.04970177799746939,-0.04970177799746939
1.4860,2.0000,18.273992882506,18.35714340209961,0.004550210790177428,0.004550210790177428
1.3570,2.2500,17.248197050796,17.321971893310547,0.0042772495175741575,0.0042772495175741575
1.6140,4.5000,13.744838285976,13.702035903930664,0.0031140695259401063,-0.0031140695259401063
0.3290,4.5000,16.684594425017,16.764310836791992,0.004777845343094471,0.004777845343094471
0.3290,4.0000,15.307771138648,16.351221084594727,0.06816472081374589,0.06816472081374589
1.2290,4.0000,13.626741878114,11.507715225219727,0.15550501153159002,-0.15550501153159002
1.2290,4.2500,13.318782337593,10.110912322998047,0.24085310002704385,-0.24085310002704385
0.3290,4.2500,15.844340469007,16.630170822143555,0.04959691157064334,0.04959691157064334
1.2290,1.2500,20.17671195123,20.230289459228516,0.0026554132372022194,0.0026554132372022194
0.3290,1.2500,18.185937570082,18.27354621887207,0.004817384226271166,0.004817384226271166
0.3290,1.5000,17.282531348342,17.903564453125,0.0359341517897806,0.0359341517897806
1.8710,1.2500,21.601880619307,21.684818267822266,0.003839371672165208,0.003839371672165208
1.8710,1.0000,22.524885879571997,22.602476119995117,0.003444645217647213,0.003444645217647213
1.7430,3.0000,16.558331592475,16.589717864990234,0.0018954972812294966,0.0018954972812294966
1.6140,3.5000,15.260725670811,15.308223724365234,0.0031124374147606755,0.0031124374147606755
0.4570,3.0000,14.499494792355001,13.105464935302734,0.09614333995879544,-0.09614333995879544
0.4570,3.2500,14.337455849819,13.770959854125977,0.039511612215366296,-0.039511612215366296
0.8430,4.5000,13.090741929342,9.291647911071777,0.2902122766437343,-0.2902122766437343
0.7140,3.0000,14.442859612913,14.019021034240723,0.029345890636041715,-0.029345890636041715
0.7140,3.2500,14.121771772479999,14.050341606140137,0.005058158954180076,-0.005058158954180076
1.4860,1.7500,19.024657942981,19.135997772216797,0.005852395852240159,0.005852395852240159
1.3570,1.5000,19.54191865149,19.577438354492188,0.0018176159483437888,0.0018176159483437888
1.3570,4.2500,13.523711635337001,11.49962043762207,0.1496697986687249,-0.1496697986687249
1.2290,3.5000,14.354184599522,14.11526107788086,0.016644868956825338,-0.016644868956825338
0.3290,3.0000,14.726254000242001,12.776168823242188,0.13242235105870337,-0.13242235105870337
0.9710,3.2500,14.314563188386,14.870509147644043,0.03883778722001565,0.03883778722001565
1.8710,3.5000,15.963055059992001,16.267427444458008,0.01906730154861346,0.01906730154861346
1.8710,3.7500,15.535754839641,15.900445938110352,0.02347430828007042,0.02347430828007042
0.5860,3.2500,14.158961942705002,13.825383186340332,0.02355954890722148,-0.02355954890722148
1.7430,2.0000,18.938882918736,18.948457717895508,0.000505563036668665,0.000505563036668665
1.8710,2.0000,19.266728376803,19.253459930419922,0.0006886714819239531,-0.0006886714819239531
0.7140,2.5000,15.290043140652001,15.354584693908691,0.004221149192515228,0.004221149192515228
1.1000,2.2500,16.609303977685002,16.385581970214844,0.013469679871638251,-0.013469679871638251
0.7140,2.2500,15.822830417764001,15.391183853149414,0.027279984251740313,-0.027279984251740313
1.2290,2.2500,16.923315700127,16.9133358001709,0.0005897130404548789,-0.0005897130404548789
0.3290,2.5000,15.128470342355001,15.237269401550293,0.007191676139965123,0.007191676139965123
0.3290,2.2500,15.484960401313998,17.106830596923828,0.10473841415003549,0.10473841415003549
0.5860,2.0000,16.230662809825,15.714174270629883,0.0318217774127151,-0.0318217774127151
1.8710,2.7500,17.432717815545,17.500627517700195,0.0038955315444063874,0.0038955315444063874
1.6140,4.0000,14.448359699161,14.47635555267334,0.0019376492622871456,0.0019376492622871456
