tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,125001082,1.073437e-02,3.514104e-01
7,1,125001083,6.079219e-02,2.522612e-01
7,2,125001084,2.881372e-02,2.760844e-01
7,3,125001085,7.493421e-02,3.268113e-01
7,4,125001086,5.139806e-02,2.230473e-01
7,5,125001087,2.039560e-01,3.658187e-01
7,6,125001088,5.319994e-02,1.224001e-01
7,7,125001089,1.389662e-02,7.810135e-01
7,8,125001090,7.641929e-02,1.517949e-01
7,9,125001091,6.292020e-02,2.544087e-01
7,10,125001092,1.192770e-01,2.002424e+00
7,11,125001093,6.425679e-02,8.646169e-01
7,12,125001094,4.265637e-01,6.466173e-01
7,13,125001095,5.357676e-02,3.474105e-01
7,14,125001096,3.700635e-02,1.058993e-01
7,15,125001097,1.770676e-01,2.011911e-01
7,16,125001098,1.044739e-01,3.568908e-01
7,17,125001099,1.864772e-01,2.328446e+00
7,18,125001100,1.614519e-01,6.085775e-01
7,19,125001101,6.500000e-02,2.005729e-01
7,20,125001102,8.601061e-02,6.899297e-01
7,21,125001103,3.415470e-02,5.389056e-02
7,22,125001104,1.855735e-02,7.144089e-02
7,23,125001105,5.846179e-02,1.490414e-01
7,24,125001106,1.294454e-02,1.842425e-01
7,25,125001107,1.005371e-01,2.628195e-01
7,26,125001108,1.780917e-01,4.108750e-01
7,27,125001109,1.083281e-02,3.434632e-02
7,28,125001110,2.294273e-02,2.852328e-01
7,29,125001111,1.216749e-02,7.502568e-02
