tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,125000678,8.704623e-03,2.561085e+00
3,1,125000679,3.025948e-02,1.268842e+00
3,2,125000680,6.056814e-03,7.267775e-01
3,3,125000681,2.040368e-02,1.032243e+01
3,4,125000682,2.279961e-01,2.448121e+00
3,5,125000683,9.345904e-03,1.080651e+00
3,6,125000684,8.172935e-03,5.594993e+00
3,7,125000685,1.025556e-02,9.460052e+00
3,8,125000686,1.460081e-02,1.718650e+00
3,9,125000687,2.514936e-02,1.131136e+00
3,10,125000688,6.282512e-03,1.037691e+00
3,11,125000689,5.671744e-02,2.922881e+00
3,12,125000690,1.568325e-02,3.152105e+00
3,13,125000691,8.705482e-03,3.592383e+00
3,14,125000692,2.182221e-02,1.101587e+01
3,15,125000693,1.094696e-02,8.444381e-01
3,16,125000694,4.152825e-02,4.241735e+00
3,17,125000695,2.841203e-03,4.402109e+00
3,18,125000696,4.769059e-02,6.334012e+00
3,19,125000697,6.621426e-03,2.500172e+00
3,20,125000698,1.091877e-02,4.367332e-01
3,21,125000699,4.886262e-03,2.160064e+00
3,22,125000700,3.326625e-02,5.796833e-01
3,23,125000701,1.195586e-02,7.794775e+00
3,24,125000702,4.549848e-02,9.003958e+00
3,25,125000703,1.411113e-02,1.211312e+00
3,26,125000704,3.400554e-02,1.090364e+00
3,27,125000705,4.826637e-03,3.024327e+00
3,28,125000706,3.140431e-01,2.626871e+00
3,29,125000707,1.723075e-02,5.836084e-01
