restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,131992987,0.5527830719947815,0.5522332787513733,0.0005498196114785969,0.0,6.864937782287598,0.5751363039016724,6.289801597595215,0.0,0.5528358817100525
2,131993194,0.5683815479278564,0.5621379613876343,0.006243615411221981,0.0,4.611059665679932,0.5543752908706665,4.056684494018555,0.0,0.5698603391647339
3,131992185,0.5398279428482056,0.5382168292999268,0.0016111310105770826,0.0,13.849870681762695,0.6669825911521912,13.18288803100586,0.0,0.5426138639450073
4,131991112,0.5619155764579773,0.5598827600479126,0.0020328338723629713,0.0,4.645796298980713,0.5836892127990723,4.062107086181641,0.0,0.5635349154472351
5,131990111,0.5579318404197693,0.5573878288269043,0.0005439937813207507,0.0,12.876626014709473,0.6063008904457092,12.27032470703125,0.0,0.5579316020011902
6,131997230,0.5535969138145447,0.553040087223053,0.0005568409105762839,0.0,4.667752265930176,0.5883585810661316,4.0793938636779785,0.0,0.5535972118377686
7,131996221,0.5416490435600281,0.5402299761772156,0.0014190510846674442,0.0,6.245672225952148,0.5304063558578491,5.71526575088501,0.0,0.5415136814117432
8,131995148,0.5418350100517273,0.5412545800209045,0.0005804489483125508,0.0,7.201483726501465,0.522594690322876,6.678889274597168,0.0,0.5418368577957153
9,131994131,0.5394794940948486,0.5331268310546875,0.006352670025080442,0.0,3.045569896697998,0.6164506077766418,2.429119348526001,0.0,0.5395641326904297
10,132001506,0.5539878606796265,0.5525522232055664,0.0014356429455801845,0.0,5.283818244934082,0.5793822407722473,4.7044358253479,0.0,0.5534879565238953
11,132000497,0.5818288326263428,0.5404772162437439,0.04135159030556679,0.0,20.101520538330078,0.5421755909919739,19.559345245361328,0.0,0.5489248037338257
12,131999424,0.5394456386566162,0.5368485450744629,0.0025970672722905874,0.0,12.419585227966309,0.6657536625862122,11.75383186340332,0.0,0.5394580960273743
13,131998423,0.5302099585533142,0.5296382904052734,0.0005716830492019653,0.0,2.812150716781616,0.5508222579956055,2.2613284587860107,0.0,0.5302169919013977
14,132005542,0.5470654964447021,0.5463923215866089,0.0006731972680427134,0.0,3.6819822788238525,0.5041989684104919,3.177783250808716,0.0,0.5470142960548401
15,132004533,0.573883593082428,0.5727117657661438,0.0011718301102519035,0.0,4.798040866851807,0.605834424495697,4.192206382751465,0.0,0.5738897323608398
16,132003460,0.5624997615814209,0.5618088245391846,0.0006909448420628905,0.0,6.343064308166504,0.6048311591148376,5.7382330894470215,0.0,0.5625023245811462
17,132002443,0.5658125281333923,0.5630919933319092,0.002720508025959134,0.0,13.348245620727539,0.6081861257553101,12.740059852600098,0.0,0.5730985403060913
18,132009626,0.5614193677902222,0.5597984194755554,0.001620942261070013,0.0,3.2224061489105225,0.615364134311676,2.607042074203491,0.0,0.5614252686500549
19,132008809,0.654767632484436,0.548081636428833,0.10668597370386124,0.0,16.21013641357422,0.5594600439071655,15.650675773620605,0.0,0.6159231066703796
20,132007800,0.5880906581878662,0.5849977731704712,0.0030928675550967455,0.0,19.74677848815918,0.6712602376937866,19.075517654418945,0.0,0.5881026387214661
21,132006735,0.539827823638916,0.539268434047699,0.0005594051908701658,0.0,13.91700267791748,0.5276445150375366,13.389358520507812,0.0,0.5398233532905579
22,132013918,0.5583488941192627,0.5579037666320801,0.0004451271961443126,0.0,6.398694038391113,0.5474476218223572,5.851246356964111,0.0,0.5583503842353821
23,132012845,0.5558145642280579,0.5552194714546204,0.0005950857303105295,0.0,4.864619255065918,0.5545478463172913,4.3100714683532715,0.0,0.5558246374130249
24,132011836,0.5165988802909851,0.5102200508117676,0.006378828082233667,0.0,9.311050415039062,0.6064565777778625,8.704593658447266,0.0,0.5169990658760071
25,132010755,0.5623974204063416,0.5575147271156311,0.004882664419710636,0.0,8.28491497039795,0.6198573708534241,7.665057182312012,0.0,0.5600955486297607
26,132017938,0.5662765502929688,0.5640699863433838,0.0022065904922783375,0.0,9.11462688446045,0.5626031756401062,8.552023887634277,0.0,0.5662922263145447
27,132017121,0.5616944432258606,0.5372170805931091,0.024477338418364525,0.0,13.513286590576172,0.7194011807441711,12.793885231018066,0.0,0.5581778883934021
28,132016112,0.5579463839530945,0.5542543530464172,0.0036920371931046247,0.0,4.8221755027771,0.5633044242858887,4.258871078491211,0.0,0.5565600395202637
29,132015047,0.5617263317108154,0.5580494403839111,0.0036768787540495396,0.0,4.512128829956055,0.6116969585418701,3.9004318714141846,0.0,0.5627227425575256
30,132022230,0.5752016305923462,0.5696759819984436,0.005525642540305853,0.0,1.1337156295776367,0.7696622014045715,0.3640533685684204,0.0,0.5736193060874939
