restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132059700,0.6897052526473999,0.5237699747085571,0.16593527793884277,0.0,0.6096183657646179,0.4618566036224365,0.1477617621421814,0.0,0.7438791990280151
2,132059589,0.5414191484451294,0.5160762667655945,0.025342874228954315,0.0,0.4767526686191559,0.45458903908729553,0.02216362953186035,0.0,0.5390621423721313
3,132060630,0.518695056438446,0.5160865783691406,0.0026084575802087784,0.0,0.46032506227493286,0.45818835496902466,0.0021367056760936975,0.0,0.5186867117881775
4,132061671,0.545374870300293,0.5229695439338684,0.022405320778489113,0.0,0.48289498686790466,0.46383458375930786,0.019060399383306503,0.0,0.5474379062652588
5,132062704,0.5160793662071228,0.5135844945907593,0.002494873944669962,0.0,0.45914769172668457,0.4554108679294586,0.003736836602911353,0.0,0.5160745978355408
6,132055425,0.5185853242874146,0.5149884223937988,0.003596923081204295,0.0,0.4603108763694763,0.4556819796562195,0.004628883674740791,0.0,0.5184726119041443
7,132056466,0.5628443956375122,0.530998170375824,0.03184623271226883,0.0,0.5012642741203308,0.4766971468925476,0.024567127227783203,0.0,0.553191065788269
8,132057507,0.5279021263122559,0.5254224538803101,0.002479675691574812,0.0,0.4622441530227661,0.46016210317611694,0.002082064049318433,0.0,0.5279021263122559
9,132058556,0.5203825235366821,0.5149996280670166,0.005382908508181572,0.0,0.46154797077178955,0.455167293548584,0.006380690727382898,0.0,0.5212587714195251
10,132067661,0.5191551446914673,0.5156265497207642,0.00352860358543694,0.0,0.46495968103408813,0.4573189318180084,0.00764074269682169,0.0,0.5191929340362549
11,132068702,0.5154194831848145,0.5115135312080383,0.0039059757255017757,0.0,0.460958868265152,0.4553886950016022,0.005570174660533667,0.0,0.5157986283302307
12,132069743,0.5155984163284302,0.5130060911178589,0.0025923121720552444,0.0,0.45986902713775635,0.45507949590682983,0.00478954566642642,0.0,0.5155954957008362
13,132070776,0.5229846239089966,0.5182961821556091,0.004688434302806854,0.0,0.4624776542186737,0.457869291305542,0.004608360584825277,0.0,0.5225884914398193
14,132063497,0.5218830704689026,0.5192110538482666,0.002672018948942423,0.0,0.4635779559612274,0.4594079256057739,0.004170031286776066,0.0,0.521884560585022
15,132064538,0.5366021394729614,0.5327850580215454,0.0038170889019966125,0.0,0.4796922504901886,0.47485631704330444,0.004835920874029398,0.0,0.5365965366363525
16,132065579,0.5335472822189331,0.5248871445655823,0.008660120889544487,0.0,0.47945183515548706,0.4658881425857544,0.013563687913119793,0.0,0.5296896696090698
17,132066596,0.527556836605072,0.5240647792816162,0.0034920694306492805,0.0,0.46814414858818054,0.4629005789756775,0.005243566818535328,0.0,0.5275599956512451
18,132075829,0.5233729481697083,0.5207406878471375,0.002632287796586752,0.0,0.4659692347049713,0.46058669686317444,0.005382533650845289,0.0,0.523394763469696
19,132076742,0.542927086353302,0.5398218035697937,0.003105279989540577,0.0,0.49289950728416443,0.49002254009246826,0.002876963932067156,0.0,0.544231116771698
20,132077783,0.5286505818367004,0.5226225852966309,0.006027974653989077,0.0,0.4699614346027374,0.46374112367630005,0.006220322102308273,0.0,0.5396484732627869
21,132078816,0.5226960778236389,0.5158673524856567,0.006828726269304752,0.0,0.4634219706058502,0.4529704451560974,0.010451531037688255,0.0,0.5222964286804199
22,132071665,0.5250619649887085,0.5179905295372009,0.0070714643225073814,0.0,0.46922799944877625,0.46047741174697876,0.008750577457249165,0.0,0.5287873148918152
23,132072578,0.5249800086021423,0.5212391018867493,0.003740926505997777,0.0,0.46609553694725037,0.4602354168891907,0.00586012564599514,0.0,0.5249718427658081
24,132073619,0.5216361284255981,0.5185230374336243,0.0031130730640143156,0.0,0.46269744634628296,0.456298828125,0.00639860425144434,0.0,0.5213400721549988
25,132074668,0.5378921627998352,0.5153858661651611,0.02250632457435131,0.0,0.47245457768440247,0.4567870497703552,0.015667520463466644,0.0,0.5415021181106567
26,132083901,0.5240083932876587,0.5187413692474365,0.005267003551125526,0.0,0.46730899810791016,0.46415120363235474,0.0031577947083860636,0.0,0.5233253836631775
27,132084814,0.522136390209198,0.5136386156082153,0.008497784845530987,0.0,0.45523181557655334,0.4522929787635803,0.0029388279654085636,0.0,0.5213576555252075
28,132085855,0.5179541110992432,0.5144020318984985,0.0035521015524864197,0.0,0.4556349217891693,0.4538145959377289,0.0018203340005129576,0.0,0.5178056359291077
29,132086888,0.5257867574691772,0.5205665230751038,0.005220210179686546,0.0,0.47781988978385925,0.46690046787261963,0.010919407941401005,0.0,0.5235228538513184
30,132079737,0.5347861051559448,0.531957745552063,0.002828345401212573,0.0,0.4818122982978821,0.47818323969841003,0.0036290644202381372,0.0,0.5348847508430481
