restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132070189,0.5330130457878113,0.529861569404602,0.0031515054870396852,0.0,0.48103204369544983,0.47642359137535095,0.004608438815921545,0.0,0.5330049395561218
2,132069596,0.5169470906257629,0.5124725699424744,0.00447450578212738,0.0,0.4604673981666565,0.45209169387817383,0.008375708013772964,0.0,0.5175169110298157
3,132070607,0.5155113935470581,0.5115088820457458,0.004002504050731659,0.0,0.4587082862854004,0.451734721660614,0.006973566021770239,0.0,0.5165054798126221
4,132067582,0.5243118405342102,0.5221663117408752,0.0021455371752381325,0.0,0.4694092273712158,0.4662536084651947,0.003155621001496911,0.0,0.5242705345153809
5,132068585,0.5355242490768433,0.5226200222969055,0.012904206290841103,0.0,0.47680333256721497,0.4639330208301544,0.012870321981608868,0.0,0.5364258885383606
6,132065432,0.5215113162994385,0.5171102285385132,0.004401074722409248,0.0,0.4707241952419281,0.45719248056411743,0.013531728647649288,0.0,0.5213249921798706
7,132066443,0.5350313782691956,0.5326114296913147,0.002419961616396904,0.0,0.4837837219238281,0.48004138469696045,0.003742324886843562,0.0,0.5350323915481567
8,132063418,0.5142014622688293,0.5121176838874817,0.0020837599877268076,0.0,0.4578232169151306,0.45493122935295105,0.0028919728938490152,0.0,0.5141929984092712
9,132064421,0.5340837240219116,0.5282328128814697,0.005850898567587137,0.0,0.4760858118534088,0.4735136032104492,0.002572206314653158,0.0,0.5481019020080566
10,132061268,0.5394681692123413,0.5361754298210144,0.003292717505246401,0.0,0.49281829595565796,0.48295044898986816,0.009867832064628601,0.0,0.5394701957702637
11,132062279,0.5198765993118286,0.5151585340499878,0.004718038719147444,0.0,0.47341209650039673,0.4597663879394531,0.013645701110363007,0.0,0.5194922685623169
12,132059254,0.5337191820144653,0.5253574252128601,0.008361765183508396,0.0,0.47681352496147156,0.47081097960472107,0.006002530921250582,0.0,0.5325416922569275
13,132060257,0.5510287880897522,0.5116761922836304,0.03935260325670242,0.0,0.47332388162612915,0.45253798365592957,0.02078588493168354,0.0,0.5399004817008972
14,132057104,0.5267886519432068,0.5158284902572632,0.010960137471556664,0.0,0.4603224992752075,0.45647504925727844,0.00384744955226779,0.0,0.5280210971832275
15,132058115,0.5188117623329163,0.5154481530189514,0.003363583004102111,0.0,0.46557703614234924,0.45980802178382874,0.0057690199464559555,0.0,0.5285074710845947
16,132055090,0.5172060132026672,0.5138449668884277,0.0033610647078603506,0.0,0.4570876955986023,0.4544562101364136,0.002631497336551547,0.0,0.5171268582344055
17,132056125,0.5399819016456604,0.5349994897842407,0.0049824342131614685,0.0,0.49320316314697266,0.4791749119758606,0.014028241857886314,0.0,0.5394580364227295
18,132085804,0.5219476819038391,0.5188969373703003,0.0030507566407322884,0.0,0.4680440425872803,0.4625582993030548,0.005485751666128635,0.0,0.5210160613059998
19,132087263,0.5315797328948975,0.5192950963973999,0.012284614145755768,0.0,1.0693546533584595,0.46343085169792175,0.6059237718582153,0.0,0.5289220809936523
20,132084174,0.5479648113250732,0.5443295240402222,0.0036352849565446377,0.0,0.498825341463089,0.491190642118454,0.007634705398231745,0.0,0.5479692816734314
21,132085241,0.5146275758743286,0.5127501487731934,0.001877425704151392,0.0,0.4582570493221283,0.45467597246170044,0.003581081749871373,0.0,0.514844536781311
22,132082152,0.5890840291976929,0.5163280963897705,0.07275592535734177,0.0,0.4821491539478302,0.4579252004623413,0.024223940446972847,0.0,0.5578339099884033
23,132083099,0.52321457862854,0.5204558968544006,0.0027586990036070347,0.0,0.4633945822715759,0.4587304890155792,0.004664106294512749,0.0,0.5230318903923035
24,132080010,0.5184613466262817,0.5152873396873474,0.003174025099724531,0.0,0.4629383385181427,0.45613810420036316,0.006800226401537657,0.0,0.5184786915779114
25,132081077,0.5254789590835571,0.5229527354240417,0.0025262036360800266,0.0,0.470369428396225,0.46474725008010864,0.005622180178761482,0.0,0.525676965713501
26,132077988,0.5309990048408508,0.5281175374984741,0.0028814650140702724,0.0,0.4791470170021057,0.4756072163581848,0.0035397897008806467,0.0,0.5310324430465698
27,132078935,0.5311847925186157,0.5177025198936462,0.013482269831001759,0.0,0.47269096970558167,0.4578012526035309,0.014889704994857311,0.0,0.5696268081665039
28,132075846,0.5849835872650146,0.5153317451477051,0.06965184211730957,0.0,0.5091394782066345,0.45880600810050964,0.050333451479673386,0.0,0.6124937534332275
29,132076913,0.5292495489120483,0.5220590233802795,0.0071905190125107765,0.0,0.46925118565559387,0.4619183838367462,0.007332813460379839,0.0,0.530490517616272
30,132073824,0.5340108275413513,0.5310048460960388,0.0030060107819736004,0.0,0.4803414046764374,0.47417351603507996,0.006167893297970295,0.0,0.53460693359375
