restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132085059,0.5298476815223694,0.5262155532836914,0.0036321557126939297,0.0,0.48626771569252014,0.4818246364593506,0.004443093203008175,0.0,0.5298491716384888
2,132085426,0.5202237367630005,0.5160312056541443,0.00419255718588829,0.0,0.4793510437011719,0.47219693660736084,0.007154119201004505,0.0,0.5198907852172852
3,132084385,0.520634651184082,0.5176107883453369,0.003023881232365966,0.0,0.47817134857177734,0.4737282991409302,0.004443048033863306,0.0,0.520639955997467
4,132087440,0.506121039390564,0.5002307891845703,0.005890230648219585,0.0,0.457049161195755,0.4514651298522949,0.005584023427218199,0.0,0.5080148577690125
5,132086407,0.5214719176292419,0.5069817304611206,0.01449018344283104,0.0,0.4625374972820282,0.4581029415130615,0.004434564150869846,0.0,0.5302316546440125
6,132081398,0.5113457441329956,0.5072314739227295,0.004114240873605013,0.0,0.46590662002563477,0.46150287985801697,0.004403736907988787,0.0,0.5113459229469299
7,132080357,0.5118552446365356,0.5069872736930847,0.004867974203079939,0.0,0.47986364364624023,0.4577486217021942,0.022115010768175125,0.0,0.5162638425827026
8,132083412,0.5100785493850708,0.5075749754905701,0.0025035871658474207,0.0,0.4626058340072632,0.4583338797092438,0.0042719473131000996,0.0,0.5100817084312439
9,132082379,0.5260068774223328,0.5157120227813721,0.010294873267412186,0.0,0.48484864830970764,0.4741596579551697,0.010689003393054008,0.0,0.5248274803161621
10,132077114,0.5187179446220398,0.5160070061683655,0.0027109410148113966,0.0,0.47849908471107483,0.47393250465393066,0.00456658098846674,0.0,0.518716037273407
