restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,132099178,0.4992317855358124,0.4950893223285675,0.004142473917454481,0.0,0.45312514901161194,0.45017218589782715,0.0029529754538089037,0.0,0.4999102056026459
2,132099995,0.5343691110610962,0.4953571557998657,0.039011940360069275,0.0,0.47903403639793396,0.44851261377334595,0.03052143193781376,0.0,0.5278953313827515
3,132098952,0.5118807554244995,0.5067073702812195,0.005173371639102697,0.0,0.4698205888271332,0.46608349680900574,0.0037370978388935328,0.0,0.5128962993621826
4,132097977,0.5183155536651611,0.5139146447181702,0.004400918260216713,0.0,0.47794076800346375,0.47074946761131287,0.007191309705376625,0.0,0.5201420187950134
5,132096942,0.5220473408699036,0.5180621147155762,0.00398521963506937,0.0,0.479446142911911,0.4744643270969391,0.004981827922165394,0.0,0.5236673355102539
6,132104159,0.5233010649681091,0.5187644362449646,0.004536623600870371,0.0,0.48980745673179626,0.48309987783432007,0.00670756446197629,0.0,0.5233011245727539
7,132103116,0.5356870293617249,0.5293160676956177,0.006370933726429939,0.0,0.5012256503105164,0.49075138568878174,0.010474255308508873,0.0,0.5357024073600769
8,132102141,0.510500431060791,0.499889612197876,0.010610840283334255,0.0,0.46356749534606934,0.4573671221733093,0.006200368516147137,0.0,0.5087840557098389
9,132101090,0.5045031905174255,0.5024334788322449,0.002069690963253379,0.0,0.46213123202323914,0.45935314893722534,0.0027780779637396336,0.0,0.5047330260276794
10,132091667,0.5076642036437988,0.5008947849273682,0.006769401021301746,0.0,0.4623548686504364,0.45569679141044617,0.006658086087554693,0.0,0.5059974193572998
