tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,136000610,4.454710e-03,3.549604e+00
2,1,136000611,1.976696e-02,9.511843e+00
2,2,136000612,6.995208e-03,2.337055e+01
2,3,136000613,8.764241e-03,1.479966e+01
2,4,136000614,4.132498e-03,1.653060e+01
2,5,136000615,1.837035e-02,7.618457e+00
2,6,136000616,8.099694e-03,7.231032e+00
2,7,136000617,5.228992e-03,1.107846e+01
2,8,136000618,8.762392e-03,2.808994e+00
2,9,136000619,5.270485e-03,4.304688e+00
2,10,136000620,1.954680e-02,6.090091e+01
2,11,136000621,2.591371e-02,7.548002e+00
2,12,136000622,1.169149e-02,1.665653e+01
2,13,136000623,7.639891e-03,2.734031e+01
2,14,136000624,4.465431e-03,1.399978e+01
2,15,136000625,6.118931e-03,1.652609e+01
2,16,136000626,6.464975e-02,1.747844e+01
2,17,136000627,2.251754e-02,4.233553e+00
2,18,136000628,1.659116e-03,4.469518e+00
2,19,136000629,1.330075e-03,4.284522e+00
2,20,136000630,6.166653e-03,1.189768e+01
2,21,136000631,1.566311e-02,1.216464e+01
2,22,136000632,3.484420e-02,1.601232e+01
2,23,136000633,1.640637e-02,1.067568e+01
2,24,136000634,1.001119e-02,3.937023e+00
2,25,136000635,1.359481e-02,9.332661e+00
2,26,136000636,5.737681e-03,7.018984e+00
2,27,136000637,5.135274e-03,1.511715e+01
2,28,136000638,9.875404e-03,5.765703e+00
2,29,136000639,7.054082e-03,1.837794e+01
