tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,136001317,8.341124e-01,4.146747e-01
9,1,136001318,1.450147e-01,1.584678e-01
9,2,136001319,4.118641e-02,8.545650e-02
9,3,136001320,1.506715e-01,1.479513e-01
9,4,136001321,4.704879e-02,7.900393e-02
9,5,136001322,3.622957e-01,3.225696e-01
9,6,136001323,3.550967e-01,9.344180e-02
9,7,136001324,3.222728e-01,3.261348e-01
9,8,136001325,1.940404e-02,1.615407e-01
9,9,136001326,1.981567e-02,1.627072e-02
9,10,136001327,2.307830e-02,4.579889e-02
9,11,136001328,5.428515e-02,1.346664e-01
9,12,136001329,1.414060e-02,2.938048e-02
9,13,136001330,5.457119e-01,5.189890e-01
9,14,136001331,6.091996e-02,1.084933e-01
9,15,136001332,3.995752e-02,1.141922e-01
9,16,136001333,1.295093e-01,1.588302e-01
9,17,136001334,3.042847e-02,6.931750e-02
9,18,136001335,4.189670e-02,1.187963e-01
9,19,136001336,4.784385e-02,3.598879e-02
9,20,136001337,2.169737e-01,1.170312e-01
9,21,136001338,1.317440e-01,9.279322e-02
9,22,136001339,4.962133e-02,1.647257e-01
9,23,136001340,6.439897e-02,1.114196e-01
9,24,136001341,2.898443e-02,6.241842e-02
9,25,136001342,4.535674e-02,5.680354e-02
9,26,136001343,3.751972e-02,9.954132e-02
9,27,136001344,1.247270e-01,1.620507e-01
9,28,136001345,8.986985e-02,7.319681e-02
9,29,136001346,3.555135e-02,2.849957e-02
