restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220055852,0.526451826095581,0.5232189893722534,0.0032328458037227392,0.0,0.4670608341693878,0.4617632031440735,0.005297641269862652,0.0,0.5264481902122498
2,220056285,0.5336437225341797,0.529932975769043,0.0037107320968061686,0.0,0.4799475073814392,0.47291848063468933,0.007029035594314337,0.0,0.5336881279945374
3,220057294,0.5253735184669495,0.5158833861351013,0.009490136988461018,0.0,0.46129822731018066,0.4565860629081726,0.004712174646556377,0.0,0.5276387333869934
4,220054271,0.541425883769989,0.5378185510635376,0.003607348771765828,0.0,0.4855685234069824,0.48082584142684937,0.004742681048810482,0.0,0.5415683388710022
5,220055272,0.5385283827781677,0.5350828170776367,0.003445541951805353,0.0,0.4877999424934387,0.4778587222099304,0.009941217489540577,0.0,0.5383631587028503
6,220060313,0.5465667843818665,0.5328572392463684,0.01370957214385271,0.0,0.48562854528427124,0.47598743438720703,0.009641115553677082,0.0,0.5464445948600769
7,220061322,0.5360637307167053,0.532033383846283,0.004030346870422363,0.0,0.5000941753387451,0.4930988550186157,0.00699533661827445,0.0,0.5365611910820007
8,220058299,0.524058997631073,0.5180686712265015,0.005990317557007074,0.0,0.4727174639701843,0.45984020829200745,0.012877250090241432,0.0,0.5239774584770203
9,220059300,0.6102766990661621,0.521686315536499,0.08859040588140488,0.0,0.5443496108055115,0.4616193473339081,0.0827302485704422,0.0,0.5815274715423584
10,220064341,0.5329204797744751,0.5270455479621887,0.005874926690012217,0.0,0.4786495268344879,0.4711393117904663,0.007510203868150711,0.0,0.5328972339630127
