restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,219966920,0.5334454774856567,0.5200677514076233,0.01337773073464632,0.0,0.48433366417884827,0.4637083113193512,0.020625365898013115,0.0,0.535735547542572
2,219967033,0.5299388766288757,0.5253235101699829,0.004615372512489557,0.0,0.49634426832199097,0.46671438217163086,0.02962988242506981,0.0,0.5298301577568054
3,219965994,0.5244032740592957,0.5211891531944275,0.0032141159754246473,0.0,0.4798831045627594,0.46436405181884766,0.015519039705395699,0.0,0.5243385434150696
4,219964955,0.5776351094245911,0.5169371962547302,0.060697901993989944,0.0,0.5122111439704895,0.46053174138069153,0.05167938396334648,0.0,0.5627893209457397
5,219963916,0.5243768095970154,0.5187276005744934,0.005649229045957327,0.0,0.5301378965377808,0.461882621049881,0.06825528293848038,0.0,0.5287594199180603
6,219971197,0.5311477780342102,0.5273430943489075,0.0038046634290367365,0.0,0.49966704845428467,0.4645542800426483,0.03511277213692665,0.0,0.53098464012146
7,219970158,0.5255216956138611,0.5228720307350159,0.0026496530044823885,0.0,0.4802873432636261,0.4650418162345886,0.015245516784489155,0.0,0.525516927242279
8,219969119,0.5294116139411926,0.5217629075050354,0.007648699451237917,0.0,0.48501166701316833,0.4619899094104767,0.023021750152111053,0.0,0.5278106331825256
9,219968064,0.5174503326416016,0.5153465867042542,0.002103761537000537,0.0,0.48223698139190674,0.46271994709968567,0.01951703615486622,0.0,0.5174689292907715
10,219958961,0.5303967595100403,0.5238763689994812,0.006520367227494717,0.0,0.5082239508628845,0.4718300402164459,0.036393921822309494,0.0,0.5294504165649414
11,219957922,0.6270699501037598,0.5759902000427246,0.05107973888516426,0.0,0.5410394668579102,0.5046809315681458,0.036358557641506195,0.0,0.6277037858963013
12,219956883,0.5268044471740723,0.5232571363449097,0.0035473115276545286,0.0,0.48528575897216797,0.4675886929035187,0.01769706793129444,0.0,0.5267877578735352
13,219955844,0.5912007093429565,0.5259275436401367,0.06527314335107803,0.0,0.5766746997833252,0.4776596426963806,0.09901504218578339,0.0,0.5760447978973389
14,219963125,0.5625964999198914,0.5525569915771484,0.010039514862000942,0.0,0.5687335729598999,0.49324870109558105,0.07548484206199646,0.0,0.5624169111251831
15,219962086,0.5275712013244629,0.5223292112350464,0.005242001265287399,0.0,0.4854353070259094,0.46996283531188965,0.01547246053814888,0.0,0.5272985100746155
16,219961047,0.5466983914375305,0.5377576947212219,0.008940686471760273,0.0,0.5049009323120117,0.48677510023117065,0.018125861883163452,0.0,0.5454785227775574
17,219960024,0.5239777565002441,0.5214418172836304,0.002535954350605607,0.0,0.4874451458454132,0.4619012475013733,0.025543903931975365,0.0,0.5240681171417236
18,219950793,0.6714096665382385,0.5192126035690308,0.15219707787036896,0.0,0.5653862357139587,0.46218541264533997,0.10320080816745758,0.0,0.6466270685195923
19,219949882,0.520263671875,0.5172697901725769,0.002993856556713581,0.0,0.47645246982574463,0.46030473709106445,0.016147742047905922,0.0,0.5202828049659729
20,219948843,0.5684953927993774,0.5604308843612671,0.008064492605626583,0.0,0.5393874645233154,0.5139259696006775,0.0254614669829607,0.0,0.5701266527175903
21,219947804,0.5289093852043152,0.5221696496009827,0.006739756558090448,0.0,0.4900638163089752,0.4709659516811371,0.019097859039902687,0.0,0.5307946801185608
22,219954957,0.5408324599266052,0.5386862754821777,0.0021461681462824345,0.0,0.4961107075214386,0.4915112257003784,0.004599481821060181,0.0,0.5436617732048035
23,219954046,0.5206307768821716,0.516821026802063,0.0038097670767456293,0.0,0.49440088868141174,0.45608165860176086,0.03831923007965088,0.0,0.520732045173645
24,219953007,0.5235552787780762,0.5183940529823303,0.0051612406969070435,0.0,0.4894144833087921,0.46071600914001465,0.028698472306132317,0.0,0.5325045585632324
25,219951952,0.5446431040763855,0.5353333353996277,0.009309747256338596,0.0,0.5142613649368286,0.48789918422698975,0.026362204924225807,0.0,0.5433849692344666
26,219942721,0.5372529029846191,0.5344036221504211,0.002849301090463996,0.0,0.49221304059028625,0.4778883755207062,0.01432467345148325,0.0,0.537259042263031
27,219941810,0.5236538052558899,0.5193485021591187,0.004305312409996986,0.0,0.4777345657348633,0.4620812237262726,0.015653356909751892,0.0,0.5242382287979126
28,219940771,0.5241236090660095,0.519368588924408,0.004755016881972551,0.0,0.47497573494911194,0.46572786569595337,0.009247882291674614,0.0,0.5252147912979126
29,219939732,0.5471647381782532,0.5273527503013611,0.019811982288956642,0.0,0.48733437061309814,0.46674615144729614,0.020588234066963196,0.0,0.5431118607521057
30,219946885,0.5295922160148621,0.520440399646759,0.009151790291070938,0.0,0.49107205867767334,0.46231499314308167,0.02875705063343048,0.0,0.5284390449523926
