restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,219972817,0.5533815622329712,0.5504979491233826,0.002883625915274024,0.0,0.5358120799064636,0.5082627534866333,0.02754933200776577,0.0,0.5533901453018188
2,219973408,0.5934978127479553,0.5475376844406128,0.04596012458205223,0.0,1.0740245580673218,0.49437564611434937,0.5796489119529724,0.0,0.5904195308685303
3,219972403,0.5203700661659241,0.5168666839599609,0.0035033782478421926,0.0,0.7332767248153687,0.45955535769462585,0.2737213671207428,0.0,0.5213400721549988
4,219975426,0.5233868360519409,0.5199688673019409,0.0034179678186774254,0.0,0.7588526010513306,0.4624342918395996,0.29641833901405334,0.0,0.5243722200393677
5,219974421,0.530774712562561,0.5203279256820679,0.01044678594917059,0.0,0.5694757699966431,0.4701477587223053,0.09932801127433777,0.0,0.5255731344223022
6,219977572,0.5285390615463257,0.5238677263259888,0.004671324975788593,0.0,0.5705035328865051,0.4689701795578003,0.10153336077928543,0.0,0.52781742811203
7,219976567,0.5324718952178955,0.5220382809638977,0.010433631017804146,0.0,0.6365078687667847,0.46557435393333435,0.17093351483345032,0.0,0.5298872590065002
8,219979590,0.5193259716033936,0.5168972015380859,0.002428762149065733,0.0,0.5918676257133484,0.4608457088470459,0.1310219019651413,0.0,0.5193263292312622
9,219978585,0.5251691341400146,0.5226123929023743,0.002556739142164588,0.0,0.6246339678764343,0.463718980550766,0.16091497242450714,0.0,0.5256364345550537
10,219981736,0.5495386123657227,0.5424837470054626,0.007054855581372976,0.0,0.5332157611846924,0.48338383436203003,0.04983190447092056,0.0,0.5485010743141174
11,219980731,0.5479675531387329,0.5290117859840393,0.018955770879983902,0.0,0.6485654711723328,0.48373112082481384,0.16483435034751892,0.0,0.5372588038444519
12,219983754,0.5703704953193665,0.520432710647583,0.049937792122364044,0.0,0.5788534879684448,0.4671737551689148,0.11167975515127182,0.0,0.5607079267501831
13,219982749,0.5219565033912659,0.5202502608299255,0.0017062161350622773,0.0,0.5162956714630127,0.4659300744533539,0.050365615636110306,0.0,0.521537721157074
14,219985900,0.614006519317627,0.5307507514953613,0.08325574547052383,0.0,0.5799378752708435,0.4715001583099365,0.10843769460916519,0.0,0.6547868847846985
15,219984895,0.6179924011230469,0.523320734500885,0.09467165917158127,0.0,0.8269593715667725,0.46791523694992065,0.3590441644191742,0.0,0.6013218760490417
16,219987918,0.5428476333618164,0.5254250764846802,0.01742256060242653,0.0,0.6386238932609558,0.47238054871559143,0.16624332964420319,0.0,0.5415959358215332
17,219986881,0.5284478664398193,0.5267677307128906,0.0016801583115011454,0.0,1.9551044702529907,0.4828718602657318,1.4722325801849365,0.0,0.5286009907722473
18,219989968,0.720718502998352,0.5239513516426086,0.1967671662569046,0.0,0.5669206976890564,0.48008695244789124,0.08683374524116516,0.0,0.6601022481918335
19,219988515,0.5228671431541443,0.5215208530426025,0.0013463090872392058,0.0,0.7324981689453125,0.4762525260448456,0.2562456727027893,0.0,0.5229429006576538
20,219991602,0.6010382771492004,0.5351486802101135,0.06588961184024811,0.0,1.7899192571640015,0.4918407201766968,1.2980785369873047,0.0,0.6001073718070984
21,219990533,0.587385892868042,0.5538209676742554,0.03356490284204483,0.0,1.123164176940918,0.5045619010925293,0.6186022758483887,0.0,0.5772707462310791
22,219993620,0.5378722548484802,0.5344212651252747,0.003450967138633132,0.0,0.7927373647689819,0.4876629114151001,0.30507442355155945,0.0,0.5379411578178406
23,219992679,0.5236697196960449,0.5210710167884827,0.0025986810214817524,0.0,0.5955702662467957,0.4609512686729431,0.13461898267269135,0.0,0.5236759781837463
24,219995766,0.517856776714325,0.5158053040504456,0.0020514640491455793,0.0,0.5929310321807861,0.46248793601989746,0.13044312596321106,0.0,0.5179054737091064
25,219994697,0.533174991607666,0.5281596183776855,0.005015402100980282,0.0,0.5438662171363831,0.47098150849342346,0.072884701192379,0.0,0.533250629901886
26,219997784,0.6679439544677734,0.5353411436080933,0.13260284066200256,0.0,0.5886445045471191,0.49944067001342773,0.0892038643360138,0.0,0.6281880140304565
27,219996843,0.5223285555839539,0.5193397402763367,0.002988794818520546,0.0,0.568073570728302,0.461953729391098,0.10611983388662338,0.0,0.522296130657196
28,219999930,0.5977364778518677,0.5922967791557312,0.0054397257044911385,0.0,0.5863564014434814,0.5372494459152222,0.04910693317651749,0.0,0.5978295207023621
29,219998861,0.5395171642303467,0.5365743041038513,0.002942871069535613,0.0,0.7261968851089478,0.48424285650253296,0.241954043507576,0.0,0.5394643545150757
30,220001948,0.522612988948822,0.5206632018089294,0.0019497725879773498,0.0,0.5902422070503235,0.4631315767765045,0.12711063027381897,0.0,0.5225875973701477
