alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.334007263183594,1.3213469035414424e-05,1.3213469035414424e-05
1.6140,1.2500,21.053532032565002,21.056495666503906,0.00014076659129309534,0.00014076659129309534
1.1000,1.7500,18.053629923396002,18.046655654907227,0.00038630837778153606,-0.00038630837778153606
1.1000,4.2500,13.176133398449,13.174600601196289,0.00011633133988240909,-0.00011633133988240909
1.1000,4.0000,13.446494459935,13.450762748718262,0.000317427623681349,0.000317427623681349
0.7140,1.0000,20.112314443241,20.11072540283203,7.900833160966736e-05,-7.900833160966736e-05
1.2290,4.0000,13.626741878114,13.623498916625977,0.00023798509702689194,-0.00023798509702689194
2.0000,2.5000,18.342391885424,18.33937644958496,0.00016439708942404393,-0.00016439708942404393
0.3290,4.2500,15.844340469007,15.866527557373047,0.001400316309122879,0.001400316309122879
2.0000,2.7500,17.786433810399,17.783199310302734,0.00018185208630042688,-0.00018185208630042688
0.3290,1.5000,17.282531348342,17.29100227355957,0.0004901437785259028,0.0004901437785259028
0.9710,1.2500,19.56884610005,19.568849563598633,1.769929926356949e-07,1.769929926356949e-07
2.0000,2.0000,19.589831449887,19.584794998168945,0.00025709520426140476,-0.00025709520426140476
1.8710,1.0000,22.524885879571997,22.521472930908203,0.0001515190213189401,-0.0001515190213189401
0.5860,1.5000,17.729226859186,17.734973907470703,0.0003241567345462507,0.0003241567345462507
1.8710,4.2500,14.759288072956998,14.752614974975586,0.00045212871707809085,-0.00045212871707809085
1.7430,3.0000,16.558331592475,16.556377410888672,0.00011801802466715495,-0.00011801802466715495
1.6140,3.0000,16.203243528603,16.205272674560547,0.0001252308498582195,0.0001252308498582195
0.4570,3.5000,14.274080017868,14.26569938659668,0.0005871223406922963,-0.0005871223406922963
0.8430,4.0000,13.369925162043,13.3716402053833,0.0001282762109372077,0.0001282762109372077
0.8430,4.2500,13.204692707022001,13.207574844360352,0.00021826614237052208,0.00021826614237052208
1.1000,3.7500,13.762737561676001,13.764629364013672,0.00013745828758214684,0.00013745828758214684
0.8430,1.0000,20.396194490381,20.400470733642578,0.00020965887845378835,0.00020965887845378835
0.8430,4.5000,13.090741929342,13.090267181396484,3.626593115029475e-05,-3.626593115029475e-05
0.7140,3.0000,14.442859612913,14.433250427246094,0.0006653243141901718,-0.0006653243141901718
0.8430,1.2500,19.265035022999,19.268457412719727,0.00017764772898879277,0.00017764772898879277
0.2000,3.0000,15.131542470564,15.125683784484863,0.0003871836655472027,-0.0003871836655472027
1.3570,1.5000,19.54191865149,19.54203224182129,5.8126498894151445e-06,5.8126498894151445e-06
1.4860,4.2500,13.781391780666,13.781347274780273,3.2294188014779534e-06,-3.2294188014779534e-06
0.9710,3.7500,13.629934665076,13.629711151123047,1.6398754538850655e-05,-1.6398754538850655e-05
1.2290,3.0000,15.226458425805,15.23388957977295,0.0004880421802719071,0.0004880421802719071
1.2290,3.7500,13.972607591185,13.968868255615234,0.000267619021386104,-0.000267619021386104
0.3290,3.2500,14.685581677214,14.68789005279541,0.000157186527040472,0.000157186527040472
1.2290,3.2500,14.764103807589,14.77132797241211,0.0004893060166235761,0.0004893060166235761
1.2290,3.5000,14.354184599522,14.350667953491211,0.0002449909994125352,-0.0002449909994125352
1.8710,3.7500,15.535754839641,15.531074523925781,0.00030126091480765397,-0.00030126091480765397
1.8710,3.2500,16.419660603227,16.418903350830078,4.6118638820961076e-05,-4.6118638820961076e-05
1.6140,2.0000,18.610170861358,18.611106872558594,5.029568011850375e-05,5.029568011850375e-05
0.4570,2.2500,15.521737623543,15.529790878295898,0.0005188371913130844,0.0005188371913130844
0.7140,2.2500,15.822830417764001,15.820369720458984,0.00015551562141838976,-0.00015551562141838976
0.2000,2.5000,15.272931242458998,15.26335620880127,0.0006269283548602354,-0.0006269283548602354
0.8430,3.0000,14.550333960214001,14.543725967407227,0.0004541471573671519,-0.0004541471573671519
0.8430,3.5000,13.855777414907,13.849679946899414,0.0004400668273600176,-0.0004400668273600176
0.9710,2.2500,16.315469923193,16.30908203125,0.00039152362592502493,-0.00039152362592502493
0.3290,2.0000,15.953964011265,15.957874298095703,0.0002450981353562868,0.0002450981353562868
0.9710,2.5000,15.720799259341,15.716907501220703,0.0002475547239103618,-0.0002475547239103618
0.9710,2.7500,15.198125200168,15.190511703491211,0.0005009497274509164,-0.0005009497274509164
0.5860,2.0000,16.230662809825,16.2308406829834,1.0959081615076954e-05,1.0959081615076954e-05
1.8710,2.7500,17.432717815545,17.434412002563477,9.718433100345797e-05,9.718433100345797e-05
1.6140,4.2500,14.084101407887001,14.07924747467041,0.0003446391840002213,-0.0003446391840002213
