restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,220061749,0.5338011384010315,0.5320186018943787,0.0017825551331043243,0.0,0.4809989333152771,0.47809723019599915,0.0029016968328505754,0.0,0.5338322520256042
2,220062660,0.5218302607536316,0.5155662298202515,0.0062640015967190266,0.0,0.4628879129886627,0.4540334939956665,0.00885443203151226,0.0,0.5191835761070251
3,220063703,0.5355297923088074,0.5307272672653198,0.0048025441356003284,0.0,0.4809282720088959,0.47467663884162903,0.006251636892557144,0.0,0.5355265140533447
4,220064742,0.5529541969299316,0.5231504440307617,0.02980375848710537,0.0,0.4964255392551422,0.4657956659793854,0.030629880726337433,0.0,0.5500586032867432
5,220065777,0.5248515605926514,0.518171489238739,0.0066800471395254135,0.0,0.4642247259616852,0.460012823343277,0.0042119077406823635,0.0,0.5250685811042786
6,220066688,0.5224870443344116,0.5151963829994202,0.0072906725108623505,0.0,0.4625946581363678,0.45529109239578247,0.007303571794182062,0.0,0.5232205390930176
7,220067731,0.5176364183425903,0.5135701298713684,0.004066271707415581,0.0,0.4565329849720001,0.45336732268333435,0.003165651112794876,0.0,0.5175536870956421
8,220068770,0.5199595093727112,0.5170982480049133,0.002861263696104288,0.0,0.46203187108039856,0.4589976668357849,0.0030342175159603357,0.0,0.5193874835968018
9,220069821,0.5302196145057678,0.5185560584068298,0.011663536541163921,0.0,0.47358477115631104,0.458033949136734,0.015550815500319004,0.0,0.5297526717185974
10,220054348,0.5209941864013672,0.5173296928405762,0.0036645091604441404,0.0,0.4625220000743866,0.4571666121482849,0.005355386063456535,0.0,0.5217757225036621
