restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,219993731,0.5426565408706665,0.5418617129325867,0.0007948554703034461,0.0,7.158185958862305,0.5151368379592896,6.643049240112305,0.0,0.542656421661377
2,219993458,0.5488237142562866,0.5480979084968567,0.000725778634659946,0.0,3.539700508117676,0.5334428548812866,3.0062575340270996,0.0,0.5488108396530151
3,219992417,0.5490481853485107,0.5425794720649719,0.006468720734119415,0.0,5.32714319229126,0.5251784324645996,4.80196475982666,0.0,0.5472954511642456
4,219995472,0.5811121463775635,0.5796618461608887,0.0014502713456749916,0.0,0.8288995623588562,0.5827879309654236,0.24611163139343262,0.0,0.5811206698417664
5,219994439,0.544786810874939,0.5439591407775879,0.0008276687003672123,0.0,3.654222011566162,0.49768388271331787,3.156538248062134,0.0,0.5448327660560608
6,219989302,0.5660685896873474,0.564994752407074,0.0010738357668742537,0.0,1.704932689666748,0.5899675488471985,1.1149652004241943,0.0,0.5660703778266907
7,219988261,0.5542503595352173,0.5516070127487183,0.0026433567982167006,0.0,10.722877502441406,0.6812570095062256,10.041620254516602,0.0,0.5549505352973938
8,219991316,0.6914158463478088,0.5542132258415222,0.13720262050628662,0.0,8.537484169006348,0.6279460191726685,7.909538269042969,0.0,0.6485006809234619
9,219990283,0.5689998865127563,0.5611169338226318,0.007882937788963318,0.0,9.240333557128906,0.5732240080833435,8.667109489440918,0.0,0.5680561065673828
10,220001786,0.5536061525344849,0.5528850555419922,0.0007210927433334291,0.0,2.5194709300994873,0.5317694544792175,1.987701416015625,0.0,0.5536085963249207
11,220000745,0.5143783092498779,0.5134506821632385,0.0009276205091737211,0.0,15.481578826904297,0.6334939002990723,14.848085403442383,0.0,0.5143885016441345
12,220003800,0.5592312812805176,0.5586047172546387,0.0006265599513426423,0.0,7.019545078277588,0.5477122068405151,6.471832752227783,0.0,0.5592333674430847
13,220002767,0.6277909278869629,0.5464136600494385,0.08137726783752441,0.0,14.499189376831055,0.5426912307739258,13.956498146057129,0.0,0.618564248085022
14,219997630,0.5618520975112915,0.5601049661636353,0.0017471442697569728,0.0,7.5742011070251465,0.6134473085403442,6.960753917694092,0.0,0.5631145238876343
15,219996589,0.5420781970024109,0.540958046913147,0.0011201350716874003,0.0,6.846855640411377,0.5241512060165405,6.322704315185547,0.0,0.5419386029243469
16,219999644,0.5409415364265442,0.5398539900779724,0.0010875683510676026,0.0,14.027905464172363,0.5141445398330688,13.513760566711426,0.0,0.540908694267273
17,219998611,0.5535017251968384,0.5504517555236816,0.0030499575659632683,0.0,4.1780290603637695,0.6246135234832764,3.5534157752990723,0.0,0.5538403987884521
18,219977090,0.5481945276260376,0.547559916973114,0.0006346376030705869,0.0,5.195015907287598,0.5272080898284912,4.6678080558776855,0.0,0.5481899380683899
19,219975793,0.5536836981773376,0.5532842874526978,0.0003993827267549932,0.0,33.22797775268555,0.5885496139526367,32.639427185058594,0.0,0.5536807775497437
20,219978848,0.563292384147644,0.5623909831047058,0.0009013745584525168,0.0,4.522700309753418,0.7236467003822327,3.799053430557251,0.0,0.5630345940589905
21,219977815,0.5632777214050293,0.5615057945251465,0.00177192990668118,0.0,4.4377312660217285,0.6011719107627869,3.836559295654297,0.0,0.5633649230003357
22,219972678,0.5419443249702454,0.5407691597938538,0.0011751926504075527,0.0,11.41193962097168,0.6793463230133057,10.732593536376953,0.0,0.5427973866462708
23,219971637,0.5676261782646179,0.5543816089630127,0.013244546949863434,0.0,0.961044430732727,0.5036836266517639,0.45736077427864075,0.0,0.5629550218582153
24,219974692,0.5940477848052979,0.5458058714866638,0.04824189469218254,0.0,2.500455617904663,0.5122642517089844,1.9881913661956787,0.0,0.5926154851913452
25,219973659,0.6334021687507629,0.5450368523597717,0.0883653312921524,0.0,1.8064647912979126,0.5024244785308838,1.3040403127670288,0.0,0.5985850095748901
26,219984906,0.575163722038269,0.560271143913269,0.01489257626235485,0.0,7.060414791107178,0.7073436379432678,6.353071212768555,0.0,0.569603681564331
27,219984121,0.5785332322120667,0.5434501767158508,0.03508305922150612,0.0,3.7394094467163086,0.5151571035385132,3.224252223968506,0.0,0.5716157555580139
28,219987176,0.5633500218391418,0.5591381192207336,0.004211878404021263,0.0,8.594581604003906,0.5867743492126465,8.007806777954102,0.0,0.5620291233062744
29,219986143,0.5591592192649841,0.5581110119819641,0.001048222417011857,0.0,5.562823295593262,0.6519103050231934,4.910912990570068,0.0,0.5591474175453186
30,219981006,0.7545716166496277,0.5703901052474976,0.18418151140213013,0.0,5.759177207946777,0.6020172834396362,5.157159805297852,0.0,0.8643772006034851
