restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,219951847,0.5214569568634033,0.5117467641830444,0.009710166603326797,0.0,0.4747490882873535,0.4568901062011719,0.017858972772955894,0.0,0.519896924495697
2,219951382,0.5176840424537659,0.514319658279419,0.003364398144185543,0.0,0.4680599868297577,0.4566815197467804,0.011378474533557892,0.0,0.5173971056938171
3,219952389,0.5199418067932129,0.5146390795707703,0.005302743520587683,0.0,0.47643759846687317,0.45706304907798767,0.019374558702111244,0.0,0.5350683331489563
4,219953460,0.5168848037719727,0.5146079659461975,0.0022768559865653515,0.0,0.47050583362579346,0.456784188747406,0.013721641153097153,0.0,0.5168785452842712
5,219954467,0.5252492427825928,0.5102339386940002,0.015015282668173313,0.0,0.4869266152381897,0.45683613419532776,0.030090488493442535,0.0,0.5308971405029297
6,219947346,0.5223425030708313,0.5112927556037903,0.011049749329686165,0.0,0.47878849506378174,0.4566318690776825,0.022156614810228348,0.0,0.5214338302612305
7,219948353,0.52379310131073,0.5205216407775879,0.0032714479602873325,0.0,0.4918830692768097,0.46975991129875183,0.022123165428638458,0.0,0.5239364504814148
8,219949424,0.5401005744934082,0.5340437293052673,0.006056828424334526,0.0,0.4952457547187805,0.4899037182331085,0.005342025309801102,0.0,0.5390217304229736
9,219950447,0.5212168097496033,0.5164604187011719,0.004756362177431583,0.0,0.4706748127937317,0.4653397500514984,0.005335052032023668,0.0,0.5224965214729309
10,219943326,0.5197800993919373,0.5157333612442017,0.004046710208058357,0.0,0.5900400280952454,0.4629042148590088,0.12713582813739777,0.0,0.5191259980201721
