restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,123046398,0.515929639339447,0.5124347805976868,0.0034948682878166437,0.0,0.46825075149536133,0.46540898084640503,0.0028417743742465973,0.0,0.5159340500831604
2,123046415,0.5824223160743713,0.5056933760643005,0.076728954911232,0.0,0.5373024940490723,0.46073710918426514,0.07656541466712952,0.0,0.5934959650039673
3,123047452,0.530939519405365,0.5271145105361938,0.0038250091020017862,0.0,0.4895229637622833,0.4853302538394928,0.004192705266177654,0.0,0.5310779809951782
4,123044397,0.5062105655670166,0.5034491419792175,0.0027614012360572815,0.0,0.4630592167377472,0.46004754304885864,0.0030116683337837458,0.0,0.5063644051551819
5,123045434,0.5609456300735474,0.522097647190094,0.03884800150990486,0.0,0.4901089370250702,0.4782731235027313,0.011835799552500248,0.0,0.5587222576141357
6,123050571,0.5067470669746399,0.4993095397949219,0.007437542546540499,0.0,0.45573246479034424,0.4526895582675934,0.003042906755581498,0.0,0.5064157247543335
7,123051608,0.5103957653045654,0.5071923136711121,0.003203453728929162,0.0,0.4664231240749359,0.4607169032096863,0.00570622319355607,0.0,0.5103701949119568
8,123048553,0.540020763874054,0.5214581489562988,0.018562626093626022,0.0,0.4811341166496277,0.47526034712791443,0.005873757414519787,0.0,0.5314860939979553
9,123049590,0.5446646213531494,0.5065034031867981,0.03816119208931923,0.0,0.49078628420829773,0.45738649368286133,0.0333997905254364,0.0,0.5403552055358887
10,123054727,0.5037420988082886,0.5010917782783508,0.0026503312401473522,0.0,0.45939120650291443,0.45377883315086365,0.00561237009242177,0.0,0.504158616065979
