alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445283889770508,2.677304349198661e-05,2.677304349198661e-05
0.2000,1.0000,19.051282316218,18.92218017578125,0.006776559094231722,-0.006776559094231722
0.2000,4.5000,19.397942314212997,19.43673324584961,0.001999744664060971,0.001999744664060971
2.0000,1.0000,22.752251621592002,22.72980308532715,0.0009866511955919518,-0.0009866511955919518
2.0000,4.5000,14.760426956088999,14.701448440551758,0.003995718803574796,-0.003995718803574796
0.9710,1.2500,19.56884610005,19.598302841186523,0.00150528758752145,0.00150528758752145
0.8430,3.5000,13.855777414907,13.867592811584473,0.0008527415188382554,0.0008527415188382554
1.4860,3.5000,14.922997611565,14.966344833374023,0.0029047261774958226,0.0029047261774958226
1.7430,4.0000,14.782857439192,14.809311866760254,0.001789534105775564,0.001789534105775564
2.0000,1.5000,21.036067872794,21.060237884521484,0.0011489795466358308,0.0011489795466358308
0.5860,2.5000,15.149038308404002,15.111122131347656,0.0025028768351129565,-0.0025028768351129565
1.6140,1.0000,22.04014677513,22.008562088012695,0.001433052485519033,-0.001433052485519033
1.6140,3.2500,15.714130427978,15.751091003417969,0.0023520598616236467,0.0023520598616236467
0.4570,1.7500,16.70640146289,16.767642974853516,0.0036657512450869972,0.0036657512450869972
1.6140,2.2500,17.926159928087998,17.915273666381836,0.0006072835314329545,-0.0006072835314329545
0.5860,3.5000,13.978350677684002,14.000238418579102,0.0015658314346084484,0.0015658314346084484
1.4860,2.7500,16.391947827372,16.38741111755371,0.00027676453500623504,-0.00027676453500623504
1.2290,1.0000,21.249588450164,21.267934799194336,0.0008633743224420965,0.0008633743224420965
0.4570,4.2500,14.658019179680998,14.800275802612305,0.009705037303300381,0.009705037303300381
2.0000,2.0000,19.589831449887,19.607568740844727,0.0009054335665469554,0.0009054335665469554
0.8430,3.0000,14.550333960214001,14.533289909362793,0.0011713855433017238,-0.0011713855433017238
1.6140,4.2500,14.084101407887001,14.092928886413574,0.0006267690263596951,0.0006267690263596951
1.2290,3.7500,13.972607591185,14.009699821472168,0.002654639089024896,0.002654639089024896
1.6140,2.5000,17.304445341428,17.293851852416992,0.0006121831010466212,-0.0006121831010466212
0.5860,1.0000,19.826402968719,19.769729614257812,0.0028584788955718535,-0.0028584788955718535
1.7430,3.5000,15.605776389267,15.648846626281738,0.002759890693061437,0.002759890693061437
0.5860,3.7500,13.871407116691,13.918317794799805,0.003381825485631929,0.003381825485631929
1.1000,3.0000,14.952453743138,14.962424278259277,0.0006668159816814692,0.0006668159816814692
2.0000,4.2500,15.116467370379,15.083587646484375,0.002175093101385031,-0.002175093101385031
1.4860,3.7500,14.510484701975,14.553441047668457,0.0029603660095245897,0.0029603660095245897
0.5860,3.0000,14.42178040088,14.39978313446045,0.0015252809159544873,-0.0015252809159544873
1.4860,4.0000,14.139147810924,14.166114807128906,0.0019072575352858288,0.0019072575352858288
1.7430,2.5000,17.655550093542,17.64304542541504,0.0007082570670814058,-0.0007082570670814058
0.8430,1.0000,20.396194490381,20.37955665588379,0.0008157322928576677,-0.0008157322928576677
1.7430,3.7500,15.180262110747,15.21834945678711,0.0025090045061305403,0.0025090045061305403
2.0000,2.5000,18.342391885424,18.34547996520996,0.00016835752966409687,0.00016835752966409687
0.9710,4.0000,13.354321392705,13.384198188781738,0.002237238059363837,0.002237238059363837
