tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,137000714,3.469538e-02,7.347359e+00
3,1,137000715,1.600440e-02,3.349009e+00
3,2,137000716,1.340127e-02,5.349141e+00
3,3,137000717,4.502879e-03,1.090494e+01
3,4,137000718,8.963626e-03,2.682718e+00
3,5,137000719,2.817452e-02,2.232115e+00
3,6,137000720,1.380097e-02,3.357079e+00
3,7,137000721,2.724604e-03,1.864776e+00
3,8,137000722,1.095905e-02,5.901072e+00
3,9,137000723,3.193260e-02,3.875541e+00
3,10,137000724,3.617997e-02,3.405599e+00
3,11,137000725,6.815174e-03,3.604346e+00
3,12,137000726,9.170543e-03,1.800125e+00
3,13,137000727,4.355858e-02,9.253697e+00
3,14,137000728,5.534440e-02,2.926842e+00
3,15,137000729,2.162961e-02,3.229839e+00
3,16,137000730,1.754851e-02,4.111707e+00
3,17,137000731,1.194139e-02,1.994861e+00
3,18,137000732,7.792366e-03,3.542463e+00
3,19,137000733,7.920712e-02,1.833976e+00
3,20,137000734,1.046811e-02,1.159895e+00
3,21,137000735,1.149021e-01,2.500761e+00
3,22,137000736,1.334238e-03,5.714545e-01
3,23,137000737,5.722590e-03,8.682017e+00
3,24,137000738,8.616048e-03,1.118486e+00
3,25,137000739,1.952007e-02,1.437785e+00
3,26,137000740,1.235118e-02,2.363168e+00
3,27,137000741,6.826549e-03,1.259228e+00
3,28,137000742,4.205579e-02,7.721729e-01
3,29,137000743,8.425856e-03,3.869610e+00
