tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,137000512,7.728100e-05,4.782800e+01
1,1,137000513,1.747744e-06,6.063302e+01
1,2,137000514,2.059818e-03,2.182437e+01
1,3,137000515,4.919350e-04,3.933238e+01
1,4,137000516,4.653230e-04,3.269964e+01
1,5,137000517,9.590469e-04,3.773642e+01
1,6,137000518,8.582257e-02,4.168668e+01
1,7,137000519,9.554012e-04,6.307143e+01
1,8,137000520,1.574481e-05,5.935323e+01
1,9,137000521,1.301027e-04,2.531541e+01
1,10,137000522,1.446498e-05,2.905238e+01
1,11,137000523,2.691329e-03,2.147592e+01
1,12,137000524,2.485642e-05,1.654835e+01
1,13,137000525,6.833270e-04,4.616759e+01
1,14,137000526,1.602788e-04,5.493578e+01
1,15,137000527,7.844251e-05,5.258626e+01
1,16,137000528,1.998036e-03,3.060176e+01
1,17,137000529,1.016625e-05,1.431700e+01
1,18,137000530,9.881855e-04,4.924617e+01
1,19,137000531,5.168939e-05,7.900627e+01
1,20,137000532,9.251042e-05,5.431044e+01
1,21,137000533,5.590683e-04,4.351262e+01
1,22,137000534,5.767062e-04,5.113383e+01
1,23,137000535,9.587237e-03,1.493657e+01
1,24,137000536,2.363199e-06,2.099170e+01
1,25,137000537,1.091418e-03,2.799128e+01
1,26,137000538,1.662130e-04,5.632109e+01
1,27,137000539,2.303822e-05,3.757393e+01
1,28,137000540,1.506743e-02,1.394155e+01
1,29,137000541,1.069321e-05,1.524275e+02
