tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,137001017,6.721821e-02,2.189122e-01
6,1,137001018,8.940675e-02,4.265297e-01
6,2,137001019,8.180112e-02,4.406713e-01
6,3,137001020,3.985498e-02,1.442166e+00
6,4,137001021,4.215196e-02,2.900562e-01
6,5,137001022,5.177369e-02,2.233541e-01
6,6,137001023,1.310547e-01,1.037864e+00
6,7,137001024,2.627972e-01,3.459303e-01
6,8,137001025,1.208562e-01,4.394660e-01
6,9,137001026,6.664466e-02,2.589631e-01
6,10,137001027,1.023315e-01,2.274547e-01
6,11,137001028,3.019358e-01,4.555427e-01
6,12,137001029,1.968048e-01,3.819756e-01
6,13,137001030,2.965302e-01,6.906226e-01
6,14,137001031,2.791845e-01,4.082934e-01
6,15,137001032,4.044962e-02,1.086470e-01
6,16,137001033,1.085577e-01,3.600965e-01
6,17,137001034,4.251944e-02,1.913999e-01
6,18,137001035,3.135435e-02,2.406253e-01
6,19,137001036,3.487922e-02,9.750873e-01
6,20,137001037,4.991355e-01,7.455747e-01
6,21,137001038,3.968332e-02,1.005841e-01
6,22,137001039,1.344056e-01,4.289782e-01
6,23,137001040,4.137262e-01,6.689793e-01
6,24,137001041,1.891262e-01,2.443482e-01
6,25,137001042,1.715735e-01,1.459109e-01
6,26,137001043,1.023691e-01,4.557111e-01
6,27,137001044,1.692574e-02,1.864685e-01
6,28,137001045,9.006246e-02,3.359943e-01
6,29,137001046,1.718489e-01,4.947407e-01
