tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,137001118,3.043202e-02,1.158883e-01
7,1,137001119,2.952331e-02,1.267370e-01
7,2,137001120,1.379264e-01,4.317350e-01
7,3,137001121,3.451789e-01,6.617223e-01
7,4,137001122,7.396641e-01,2.722628e+00
7,5,137001123,3.738384e-02,1.211955e-01
7,6,137001124,1.036898e-01,3.380801e-01
7,7,137001125,5.226694e-02,1.508006e-01
7,8,137001126,1.044871e-01,4.541294e-01
7,9,137001127,7.733148e-02,1.546888e-01
7,10,137001128,1.677810e-01,6.287360e-01
7,11,137001129,2.584309e-02,1.739255e-01
7,12,137001130,3.253253e-02,1.638824e-01
7,13,137001131,1.536403e-02,8.125824e-02
7,14,137001132,3.813573e-02,4.182517e-01
7,15,137001133,5.559635e-01,5.651270e-01
7,16,137001134,1.396601e-02,1.767015e-02
7,17,137001135,2.868439e-01,4.743180e-01
7,18,137001136,5.742823e-02,2.705815e-01
7,19,137001137,6.727343e-01,4.781636e-01
7,20,137001138,4.954296e-02,2.841592e-01
7,21,137001139,2.305593e-02,1.700227e-01
7,22,137001140,2.240189e-02,4.781868e-01
7,23,137001141,3.549189e-02,7.326259e-02
7,24,137001142,5.946583e-02,2.740197e-01
7,25,137001143,1.187200e-02,6.935866e-02
7,26,137001144,1.222649e-01,3.200330e-01
7,27,137001145,3.383445e-01,3.649928e-01
7,28,137001146,5.327962e-02,1.860095e-01
7,29,137001147,1.912484e-01,4.183506e-01
