tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,137000613,8.300381e-03,5.661044e+00
2,1,137000614,4.000843e-03,4.714360e+00
2,2,137000615,2.049166e-02,1.879003e+01
2,3,137000616,7.074205e-03,1.344111e+01
2,4,137000617,3.667698e-03,8.913155e+00
2,5,137000618,1.502660e-02,4.235818e+00
2,6,137000619,1.391604e+00,1.327548e+01
2,7,137000620,1.691392e-03,7.840872e+00
2,8,137000621,1.527973e-02,7.552316e+00
2,9,137000622,6.941243e-02,1.816767e+01
2,10,137000623,6.082276e-03,5.566299e+00
2,11,137000624,8.826617e-03,1.439969e+01
2,12,137000625,4.078347e-03,2.187306e+00
2,13,137000626,3.584838e-03,5.353587e+00
2,14,137000627,1.385529e-02,2.253155e+01
2,15,137000628,1.472650e-02,2.841542e+01
2,16,137000629,9.811838e-03,8.927471e+00
2,17,137000630,6.253108e-03,5.857400e+00
2,18,137000631,2.694820e-02,2.142040e+01
2,19,137000632,9.150375e-03,1.768548e+01
2,20,137000633,1.801253e-02,1.024995e+01
2,21,137000634,1.204319e-02,1.921517e+01
2,22,137000635,1.435727e-02,3.086185e+00
2,23,137000636,6.885601e-03,1.673120e+01
2,24,137000637,4.995864e-03,2.438088e+01
2,25,137000638,4.888267e-03,5.597878e+00
2,26,137000639,1.171106e-02,1.317341e+01
2,27,137000640,4.020077e-03,7.389699e+00
2,28,137000641,1.244391e-02,2.509172e+00
2,29,137000642,2.042477e-02,2.241770e+01
