alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451282501220703,0.0004151616347339508,0.0004151616347339508
0.2000,1.0000,19.051282316218,19.055768966674805,0.00023550385650341322,0.00023550385650341322
0.2000,4.5000,19.397942314212997,19.39496612548828,0.0001534280634773999,-0.0001534280634773999
2.0000,1.0000,22.752251621592002,22.75632095336914,0.00017885402485952356,0.00017885402485952356
2.0000,4.5000,14.760426956088999,14.76643180847168,0.00040682104931952804,0.00040682104931952804
0.9710,3.0000,14.719193685948,14.725932121276855,0.00045779921595083854,0.00045779921595083854
0.9710,4.5000,12.942255714327999,12.929931640625,0.0009522353734174976,-0.0009522353734174976
2.0000,1.7500,20.284194079789,20.2844181060791,1.1044377174692986e-05,1.1044377174692986e-05
0.8430,3.2500,14.178209154286002,14.169200897216797,0.0006353593018114654,-0.0006353593018114654
1.2290,2.2500,16.923315700127,16.920631408691406,0.00015861498320758467,-0.00015861498320758467
1.4860,3.5000,14.922997611565,14.929635047912598,0.000444779026330025,0.000444779026330025
1.7430,3.5000,15.605776389267,15.600927352905273,0.00031072061016206996,-0.00031072061016206996
0.3290,3.5000,14.769042413523,14.753565788269043,0.0010479098658275044,-0.0010479098658275044
1.1000,2.5000,15.998590537005999,15.996854782104492,0.00010849423875757272,-0.00010849423875757272
2.0000,2.2500,18.946667234825,18.94967269897461,0.0001586275893464247,0.0001586275893464247
0.7140,2.7500,14.828909391364999,14.823671340942383,0.0003532323439554849,-0.0003532323439554849
1.2290,1.0000,21.249588450164,21.247695922851562,8.90618336857312e-05,-8.90618336857312e-05
1.3570,2.7500,16.059834443779,16.0552921295166,0.0002828369295025577,-0.0002828369295025577
1.4860,3.2500,15.380686626014,15.37666130065918,0.0002617129815266078,-0.0002617129815266078
1.7430,4.2500,14.411217804997,14.414665222167969,0.00023921761627762595,0.00023921761627762595
1.8710,3.5000,15.963055059992001,15.956274032592773,0.00042479508926976644,-0.00042479508926976644
0.3290,1.0000,19.294488252165003,19.294511795043945,1.2201867515044317e-06,1.2201867515044317e-06
1.1000,1.0000,20.966189335034002,20.959712982177734,0.0003088950859298866,-0.0003088950859298866
0.7140,4.2500,13.437698155572,13.448441505432129,0.0007994933161727979,0.0007994933161727979
2.0000,3.0000,17.267588293697,17.273012161254883,0.00031410683794581856,0.00031410683794581856
0.7140,3.2500,14.121771772479999,14.110902786254883,0.0007696616543751569,-0.0007696616543751569
1.4860,3.0000,15.865447568949001,15.861906051635742,0.00022322202370074818,-0.00022322202370074818
1.4860,2.2500,17.590076987480998,17.58928680419922,4.492210479474948e-05,-4.492210479474948e-05
