restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161900672,0.515795886516571,0.5016436576843262,0.014152255840599537,0.0,0.46778643131256104,0.45587158203125,0.011914852075278759,0.0,0.5121893286705017
2,161901425,0.5189969539642334,0.5149741768836975,0.0040227752178907394,0.0,0.48273319005966187,0.4774285852909088,0.005304605234414339,0.0,0.518979549407959
3,161902434,0.5264195799827576,0.5219168066978455,0.004502796567976475,0.0,0.49000874161720276,0.4838451147079468,0.006163617596030235,0.0,0.5268418192863464
4,161899347,0.5201367735862732,0.5166634917259216,0.0034732522908598185,0.0,0.48331648111343384,0.4780578017234802,0.005258673336356878,0.0,0.520153820514679
5,161900356,0.6943569183349609,0.5242946147918701,0.17006231844425201,0.0,0.6449300646781921,0.48516523838043213,0.15976481139659882,0.0,0.7222938537597656
6,161905461,0.5154659152030945,0.5120983123779297,0.0033675923477858305,0.0,0.4745180904865265,0.47030210494995117,0.004215975292026997,0.0,0.5154605507850647
7,161906470,0.5030146837234497,0.4995231032371521,0.0034915886353701353,0.0,0.460698664188385,0.45584508776664734,0.004853573627769947,0.0,0.5030084252357483
8,161903383,0.5449913740158081,0.5138285160064697,0.031162843108177185,0.0,0.4980125427246094,0.4741089344024658,0.023903606459498405,0.0,0.5507855415344238
9,161904392,0.5068948268890381,0.5047394037246704,0.00215543364174664,0.0,0.46593549847602844,0.46343767642974854,0.002497829729691148,0.0,0.5068943500518799
10,161893369,0.5267956256866455,0.5209516286849976,0.005844007711857557,0.0,0.48220449686050415,0.47576645016670227,0.006438040640205145,0.0,0.5268010497093201
