restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,161919401,0.505375862121582,0.5009512901306152,0.004424568731337786,0.0,0.45997002720832825,0.45207318663597107,0.007896835915744305,0.0,0.5053046941757202
2,161919576,0.5080094933509827,0.5031773447990417,0.004832140170037746,0.0,0.46184131503105164,0.4563150107860565,0.005526318680495024,0.0,0.5070493221282959
3,161920587,0.5073031187057495,0.5041078329086304,0.0031953020952641964,0.0,0.46689528226852417,0.4631883502006531,0.0037069355603307486,0.0,0.50729900598526
4,161921658,0.5045987367630005,0.5015609264373779,0.0030377989169210196,0.0,0.4587530493736267,0.45367977023124695,0.005073282867670059,0.0,0.5052288174629211
5,161922669,0.5299243330955505,0.5270537734031677,0.0028705676086246967,0.0,0.4904995560646057,0.4854915142059326,0.005008050240576267,0.0,0.5298866629600525
6,161915420,0.5309844613075256,0.5272892117500305,0.0036952628288418055,0.0,0.49015381932258606,0.4832777976989746,0.00687600951641798,0.0,0.5305953025817871
7,161916431,0.6196739673614502,0.5047537684440613,0.1149202212691307,0.0,0.5522965788841248,0.45954445004463196,0.0927521213889122,0.0,0.6079575419425964
8,161917502,0.5205881595611572,0.5160110592842102,0.004577085841447115,0.0,0.4730486571788788,0.4697372615337372,0.0033113989047706127,0.0,0.5200177431106567
9,161918497,0.5031134486198425,0.5007928013801575,0.002320659114047885,0.0,0.45564523339271545,0.4523516297340393,0.003293613437563181,0.0,0.5031303763389587
10,161911504,0.5125561952590942,0.5033501982688904,0.009206014685332775,0.0,0.4624199867248535,0.45610618591308594,0.006313787307590246,0.0,0.5165607333183289
