alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449498176574707,0.0002996330092627719,0.0002996330092627719
0.2000,1.0000,19.051282316218,19.049428939819336,9.728355120148819e-05,-9.728355120148819e-05
0.2000,4.5000,19.397942314212997,19.47754669189453,0.004103753707072481,0.004103753707072481
2.0000,1.0000,22.752251621592002,22.730567932128906,0.000953034883040629,-0.000953034883040629
2.0000,4.5000,14.760426956088999,14.750946998596191,0.0006422549646435647,-0.0006422549646435647
0.9710,1.2500,19.56884610005,19.612979888916016,0.002255308700388904,0.002255308700388904
0.8430,3.5000,13.855777414907,13.868321418762207,0.0009053265998421143,0.0009053265998421143
1.4860,3.5000,14.922997611565,14.95287799835205,0.002002304601583001,0.002002304601583001
1.7430,4.0000,14.782857439192,14.805858612060547,0.0015559355126814035,0.0015559355126814035
2.0000,1.5000,21.036067872794,21.04254722595215,0.0003080116111684581,0.0003080116111684581
0.5860,2.5000,15.149038308404002,15.150742530822754,0.00011249706971870764,0.00011249706971870764
1.6140,1.0000,22.04014677513,22.0341796875,0.0002707372002047669,-0.0002707372002047669
1.6140,3.2500,15.714130427978,15.720420837402344,0.0004003027372830732,0.0004003027372830732
0.4570,1.7500,16.70640146289,16.708627700805664,0.00013325657955780368,0.00013325657955780368
1.6140,2.2500,17.926159928087998,17.942790985107422,0.000927753466784845,0.000927753466784845
0.5860,3.5000,13.978350677684002,13.989839553833008,0.00082190498821485,0.00082190498821485
1.4860,2.7500,16.391947827372,16.38536262512207,0.0004017339683654504,-0.0004017339683654504
1.2290,1.0000,21.249588450164,21.24054527282715,0.000425569528466923,-0.000425569528466923
0.4570,4.2500,14.658019179680998,14.663894653320312,0.0004008368093458541,0.0004008368093458541
2.0000,2.0000,19.589831449887,19.5836238861084,0.0003168768345190541,-0.0003168768345190541
0.8430,3.0000,14.550333960214001,14.568833351135254,0.0012714066200704313,0.0012714066200704313
1.6140,4.2500,14.084101407887001,14.11173152923584,0.0019617951155452597,0.0019617951155452597
1.2290,3.7500,13.972607591185,13.93398380279541,0.002764250562218148,-0.002764250562218148
1.6140,2.5000,17.304445341428,17.31279754638672,0.00048266239072815477,0.00048266239072815477
0.5860,1.0000,19.826402968719,19.824403762817383,0.00010083553253573458,-0.00010083553253573458
1.7430,3.5000,15.605776389267,15.614921569824219,0.0005860125333788725,0.0005860125333788725
0.5860,3.7500,13.871407116691,13.863210678100586,0.0005908873210527103,-0.0005908873210527103
1.1000,3.0000,14.952453743138,14.946209907531738,0.00041757932935429303,-0.00041757932935429303
2.0000,4.2500,15.116467370379,15.106443405151367,0.0006631155932155652,-0.0006631155932155652
1.4860,3.7500,14.510484701975,14.545919418334961,0.0024420077680199614,0.0024420077680199614
0.5860,3.0000,14.42178040088,14.43032169342041,0.0005922495214175444,0.0005922495214175444
1.4860,4.0000,14.139147810924,14.162203788757324,0.001630648334796385,0.001630648334796385
1.7430,2.5000,17.655550093542,17.657032012939453,8.393504533140697e-05,8.393504533140697e-05
0.8430,1.0000,20.396194490381,20.386777877807617,0.00046168478035559993,-0.00046168478035559993
1.7430,3.7500,15.180262110747,15.19619369506836,0.0010494933621784754,0.0010494933621784754
2.0000,2.5000,18.342391885424,18.332653045654297,0.000530947099513324,-0.000530947099513324
0.9710,4.0000,13.354321392705,13.341383934020996,0.0009687844334096945,-0.0009687844334096945
2.0000,4.0000,15.488535659343999,15.48192024230957,0.0004271170096339581,-0.0004271170096339581
1.4860,3.2500,15.380686626014,15.388935089111328,0.0005362870525803524,0.0005362870525803524
2.0000,3.0000,17.267588293697,17.25789451599121,0.0005613857326750151,-0.0005613857326750151
1.4860,4.2500,13.781391780666,13.797444343566895,0.001164799837082721,0.001164799837082721
0.4570,3.5000,14.274080017868,14.315583229064941,0.0029075927236631408,0.0029075927236631408
0.9710,2.7500,15.198125200168,15.180075645446777,0.001187617188534705,-0.001187617188534705
1.2290,1.7500,18.373173811306,18.374788284301758,8.787120898864849e-05,8.787120898864849e-05
2.0000,3.5000,16.321749274234,16.318500518798828,0.00019904456198831618,-0.00019904456198831618
0.2000,1.7500,16.437453933589,16.43437385559082,0.00018738169613280835,-0.00018738169613280835
0.7140,2.0000,16.447531419843,16.432493209838867,0.000914314107099885,-0.000914314107099885
1.1000,3.2500,14.510046216956,14.518924713134766,0.0006118861405409689,0.0006118861405409689
1.8710,1.7500,19.977727554169,19.98187255859375,0.00020748127701263733,0.00020748127701263733
1.4860,4.5000,13.459901272105,13.44820785522461,0.0008687594837433172,-0.0008687594837433172
0.5860,1.7500,16.918554145151,16.935495376586914,0.0010013403799502259,0.0010013403799502259
0.2000,2.0000,15.908978597965,15.917224884033203,0.000518341640691996,0.000518341640691996
1.8710,3.2500,16.419660603227,16.42028045654297,3.775067773603858e-05,3.775067773603858e-05
1.1000,2.0000,17.290867711481,17.249889373779297,0.002369941080197523,-0.002369941080197523
1.8710,2.5000,18.002994034091998,17.99500274658203,0.0004438865832446069,-0.0004438865832446069
0.9710,3.7500,13.629934665076,13.652956008911133,0.0016890281869155763,0.0016890281869155763
1.3570,2.5000,16.629548530518,16.5924129486084,0.002233108243525084,-0.002233108243525084
1.8710,4.5000,14.400788315204,14.41578483581543,0.0010413680336926784,0.0010413680336926784
0.3290,3.2500,14.685581677214,14.667428016662598,0.0012361553631592057,-0.0012361553631592057
0.4570,2.7500,14.748500134730001,14.758336067199707,0.0006669106946368895,0.0006669106946368895
1.4860,1.0000,21.791923269817,21.808124542236328,0.0007434530774879189,0.0007434530774879189
0.3290,2.0000,15.953964011265,15.924484252929688,0.0018478014814685359,-0.0018478014814685359
1.8710,3.0000,16.908449106855997,16.909099578857422,3.847023445580725e-05,3.847023445580725e-05
1.6140,2.7500,16.731870148883,16.735313415527344,0.0002057909016567748,0.0002057909016567748
1.2290,3.2500,14.764103807589,14.78518009185791,0.0014275356326114844,0.0014275356326114844
1.6140,2.0000,18.610170861358,18.6314754486084,0.0011447819264590322,0.0011447819264590322
0.9710,2.5000,15.720799259341,15.729392051696777,0.000546587499402829,0.000546587499402829
2.0000,1.2500,21.861569607932,21.85719871520996,0.00019993499096487426,-0.00019993499096487426
0.9710,1.0000,20.685495014479997,20.655424118041992,0.0014537189666939893,-0.0014537189666939893
1.1000,1.5000,18.903236507901,18.930871963500977,0.0014619430692953085,0.0014619430692953085
0.4570,4.0000,14.420789872599,14.491133689880371,0.004877944821526491,0.004877944821526491
0.4570,3.7500,14.295456024017,14.37075424194336,0.005267283380106944,0.005267283380106944
0.8430,2.7500,14.975717495002002,14.964570045471191,0.0007443683105353555,-0.0007443683105353555
