a,b,param_dist,assignment_cost
0,1,0.12900003790855408,13.45111402967451
0,2,0.25699999928474426,3.359732764066847
0,3,0.38600000739097595,13.349648088105662
0,11,0.25,13.671125503848364
0,12,0.2813201197575609,12.447915147513092
0,13,0.35853730577494797,12.522650859771566
1,2,0.12799996137619019,7.798114835330869
1,3,0.2569999694824219,3.410401871184604
1,11,0.2813201197575609,8.196742845151183
1,12,0.25,7.031461242234622
1,13,0.2808629383031983,1.711382574303371
2,3,0.1290000081062317,8.246860208269984
2,4,0.25700002908706665,4.823876615125057
2,12,0.2808629383031983,7.117299492484951
2,13,0.25,7.482977062306521
3,4,0.12800002098083496,5.617370216689835
3,5,0.25700002908706665,5.363343103584287
3,14,0.25,3.3497595858329183
3,15,0.28086296546731504,10.713573285263184
4,5,0.1290000081062317,1.9756227404481794
4,6,0.2579999566078186,12.22181555764913
4,14,0.28086296546731504,5.232167089422746
4,15,0.25,6.1499955308727445
5,6,0.12899994850158691,7.002607945939069
5,7,0.2569999694824219,4.597874821954721
5,16,0.25,9.259588591158098
5,17,0.28132007875978576,9.513782839111496
6,7,0.12800002098083496,2.2287767413565085
6,8,0.2569999694824219,10.254094074642078
6,17,0.25,15.606072863571265
6,18,0.28086296546731504,5.874988550065084
7,8,0.12899994850158691,6.7219593576109045
7,9,0.2569999694824219,2.8390820364820164
7,10,0.38600003719329834,8.076900289231023
7,17,0.28086296546731504,12.86184103928596
7,18,0.25,5.251967505710361
8,9,0.12800002098083496,2.7008272473991677
8,10,0.2570000886917114,12.388493478930965
8,19,0.25,7.012997657730132
8,20,0.28086296546731504,2.082936601360186
9,10,0.12900006771087646,8.952225542907811
9,19,0.28086296546731504,7.614959703335749
9,20,0.25,5.848278930922303
9,21,0.2813201334234909,4.58127620138905
10,19,0.3585373698619818,12.700323913811493
10,20,0.2813201334234909,15.634392538952216
10,21,0.25,7.612769133594823
11,12,0.12900003790855408,8.634956723153508
11,13,0.25699999928474426,4.1910922528318455
11,22,0.25,5.0882382557561945
11,23,0.2813201197575609,3.32368499926561
12,13,0.12799996137619019,6.187752121109128
12,14,0.2569999694824219,6.382681328336601
12,22,0.2813201197575609,8.322555134523467
12,23,0.25,6.687081762295357
13,14,0.1290000081062317,4.102371883987605
13,15,0.25700002908706665,5.645690913993623
13,24,0.25,3.8946331510809413
14,15,0.12800002098083496,8.99197129755306
14,16,0.25700002908706665,8.3030914651001
14,25,0.25,8.916767772398165
15,16,0.1290000081062317,4.776710423653789
15,17,0.2579999566078186,10.816668029493998
15,26,0.25,4.6351461692123745
16,17,0.12899994850158691,5.869896843503931
16,18,0.2569999694824219,8.426032291957121
16,27,0.25,4.8374615574003155
17,18,0.12800002098083496,4.101706641354854
17,19,0.2569999694824219,5.731407739447479
17,28,0.25,3.6568728506121424
18,19,0.12899994850158691,6.05334345278932
18,20,0.2569999694824219,10.847516205424169
18,29,0.25,7.997828173929566
19,20,0.12800002098083496,5.111663410775645
19,21,0.2570000886917114,4.9039369158274075
19,30,0.25,4.160918626548228
20,21,0.12900006771087646,8.832643947900957
20,31,0.25,7.504539234844915
20,32,0.2813201334234909,3.8024872506433174
21,31,0.2813201334234909,4.781945143508185
21,32,0.25,10.170471097300616
22,23,0.12900003790855408,3.1297524935579935
22,24,0.25699999928474426,7.492471125322567
22,33,0.25,2.9565442949770797
22,34,0.2813201197575609,1.4176860081950167
23,24,0.12799996137619019,5.494866972784295
23,25,0.2569999694824219,8.828873879505753
23,33,0.2813201197575609,3.24311265181903
23,34,0.25,2.64783403713231
23,35,0.2808629383031983,1.8628005955285951
24,25,0.1290000081062317,4.118519543330147
24,26,0.25700002908706665,10.357087185730995
24,34,0.2808629383031983,7.908947195112515
24,35,0.25,4.708255433057542
25,26,0.12800002098083496,10.396037309595378
25,27,0.25700002908706665,4.582103233242448
25,36,0.25,11.332845164057291
26,27,0.1290000081062317,6.3824039405844815
26,28,0.2579999566078186,9.334946443056392
26,37,0.25,7.124765547089082
27,28,0.12899994850158691,5.670141984400513
27,29,0.2569999694824219,5.317502915723164
27,38,0.25,4.099075674224709
28,29,0.12800002098083496,2.3665815044678475
28,30,0.2569999694824219,4.948284860867066
28,39,0.25,3.4179148351704782
29,30,0.12899994850158691,4.014535984416283
29,31,0.2569999694824219,4.307815943183099
29,40,0.25,1.9702166397450902
30,31,0.12800002098083496,2.2851504924089334
30,32,0.2570000886917114,13.774683468944058
30,41,0.25,1.7103946432686743
31,32,0.12900006771087646,12.339126501197828
31,41,0.28086296546731504,3.425249776204888
31,42,0.25,4.331234416783128
31,43,0.2813201334234909,7.520556061844621
32,42,0.2813201334234909,14.921289488027728
32,43,0.25,11.853560674685363
33,34,0.12900003790855408,2.2468289278937346
33,35,0.25699999928474426,3.9980645621397763
33,44,0.25,8.990022752354387
33,45,0.2813201197575609,6.48316240413561
34,35,0.12799996137619019,4.198827727969298
34,36,0.2569999694824219,3.965085712529662
34,44,0.2813201197575609,13.183177270852891
34,45,0.25,10.878824655423623
35,36,0.1290000081062317,7.305537383246008
35,37,0.25700002908706665,10.155802991606324
35,46,0.25,6.069215161007325
36,37,0.12800002098083496,5.671752806735161
36,38,0.25700002908706665,4.605445838418215
36,47,0.25,7.9144953528035735
37,38,0.1290000081062317,8.381426870708923
37,39,0.2579999566078186,10.070957422709956
37,48,0.25,6.849549497887841
38,39,0.12899994850158691,5.91674440830154
38,40,0.2569999694824219,7.695626789820388
38,49,0.25,7.951888488130678
39,40,0.12800002098083496,4.067073059493535
39,41,0.2569999694824219,7.87854896477717
39,50,0.25,6.596214467255513
40,41,0.12899994850158691,2.699456626324605
40,42,0.2569999694824219,5.660125586332559
40,51,0.25,11.262666793022953
41,42,0.12800002098083496,2.938233121307773
41,43,0.2570000886917114,7.714353562078163
41,52,0.25,7.194277610927287
42,43,0.12900006771087646,2.8688080986440254
42,52,0.28086296546731504,8.073050397351277
42,53,0.25,4.793890098079623
42,54,0.2813201334234909,3.297350867492961
43,53,0.2813201334234909,7.925713190950295
43,54,0.25,4.190866489283955
44,45,0.12900003790855408,3.4278652093459914
44,46,0.25699999928474426,16.15816437306385
44,55,0.25,2.4544534694894375
44,56,0.2813201197575609,1.5206325023462353
45,46,0.12799996137619019,11.536511190385738
45,47,0.2569999694824219,5.363256189807327
45,55,0.2813201197575609,3.9301930017111624
45,56,0.25,3.366193745731616
45,57,0.2808629383031983,1.223849443982455
46,47,0.1290000081062317,3.7171658582936207
46,48,0.25700002908706665,6.034689536915439
46,56,0.2808629383031983,17.46087108339483
46,57,0.25,11.107204265184166
47,48,0.12800002098083496,4.244465735106793
47,49,0.25700002908706665,5.412164000366078
47,58,0.25,1.6196985326378583
48,49,0.1290000081062317,1.9257226068795008
48,50,0.2579999566078186,6.301967983382943
48,59,0.25,9.172725093200357
49,50,0.12899994850158691,6.385868516324851
49,51,0.2569999694824219,13.427239385983363
49,60,0.25,5.190728041119741
50,51,0.12800002098083496,7.421610455577673
50,52,0.2569999694824219,8.563328478719066
50,61,0.25,6.115803504247008
51,52,0.12899994850158691,2.156822399226989
51,53,0.2569999694824219,3.3750368476561294
51,62,0.25,9.85481259124539
52,53,0.12800002098083496,1.0664530608916825
52,54,0.2570000886917114,3.7954410195189716
52,63,0.25,6.554128767627969
53,54,0.12900006771087646,2.555806572582972
53,63,0.28086296546731504,4.653210326474587
53,64,0.25,4.633312448508059
53,65,0.2813201334234909,5.886148469633843
54,64,0.2813201334234909,6.900515829871914
54,65,0.25,4.788563435814571
55,56,0.12900003790855408,3.21861238682078
55,57,0.25699999928474426,2.408291694696643
55,66,0.25,2.8061611089722938
55,67,0.2813201197575609,1.9992574413113022
56,57,0.12799996137619019,2.862408702572741
56,58,0.2569999694824219,12.15670789592915
56,66,0.2813201197575609,3.6547002735303886
56,67,0.25,3.3378130248316134
57,58,0.1290000081062317,6.751879222459047
57,59,0.25700002908706665,15.57354660769275
57,67,0.2808629383031983,1.7842310712843998
57,68,0.25,2.0249560640327013
58,59,0.12800002098083496,7.6384656942336315
58,60,0.25700002908706665,3.6103925741124323
58,69,0.25,5.946099475722313
59,60,0.1290000081062317,7.71304823474034
59,61,0.2579999566078186,8.449993964862248
59,70,0.25,8.765319507197884
60,61,0.12899994850158691,1.6870688879270062
60,62,0.2569999694824219,2.910897952910347
60,71,0.25,8.236277092160766
61,62,0.12800002098083496,4.0718871101784
61,63,0.2569999694824219,3.3302348549013487
61,72,0.25,4.622855633043278
62,63,0.12899994850158691,0.759870607409644
62,64,0.2569999694824219,3.6519273954743325
62,73,0.25,2.4226203564800453
63,64,0.12800002098083496,2.3367318005451225
63,65,0.2570000886917114,4.57312895509843
63,74,0.25,1.5244267569067134
63,75,0.28086296546731504,3.1918981130348425
64,65,0.12900006771087646,4.1531326010824134
64,74,0.28086296546731504,4.213177871832695
64,75,0.25,3.916122036440158
64,76,0.2813201334234909,4.703420646330154
65,75,0.2813201334234909,3.0337436766411887
65,76,0.25,7.725301119045799
66,67,0.12900003790855408,4.6423922358656675
66,68,0.25699999928474426,7.622624499661147
66,77,0.25,10.54875851318331
66,78,0.2813201197575609,1.205490032744982
67,68,0.12799996137619019,1.8927731456989239
67,69,0.2569999694824219,2.7888538267565206
67,77,0.2813201197575609,4.234211773325393
67,78,0.25,5.204874836197654
68,69,0.1290000081062317,2.7710421958557334
68,70,0.25700002908706665,2.858061479907759
68,78,0.2808629383031983,8.504522619271748
68,79,0.25,3.8281445342342386
69,70,0.12800002098083496,5.692350644755579
69,71,0.25700002908706665,2.37729395969471
69,80,0.25,2.9653935654415937
70,71,0.1290000081062317,2.7386401172810677
70,72,0.2579999566078186,15.184953076416699
70,81,0.25,4.472691037794236
71,72,0.12899994850158691,12.495673037923606
71,73,0.2569999694824219,9.349841116386639
71,82,0.25,1.3409383693041779
72,73,0.12800002098083496,2.280521262343039
72,74,0.2569999694824219,4.499363715341556
72,83,0.25,14.335446413952345
73,74,0.12899994850158691,3.0302163263656348
73,75,0.2569999694824219,4.617885938163399
73,84,0.25,9.813335028907694
74,75,0.12800002098083496,2.4572008171477893
74,76,0.2570000886917114,4.059407792432371
74,85,0.25,3.877903035917143
75,76,0.12900006771087646,3.578855109829373
75,86,0.25,2.9131845966614427
75,87,0.2813201334234909,4.8086637665254655
76,86,0.2813201334234909,5.4934392551789575
76,87,0.25,8.130895985549115
77,78,0.12900003790855408,9.405913698714308
77,79,0.25699999928474426,5.102459095053103
77,88,0.25,2.891808565742409
77,89,0.2813201197575609,0.8462508564260124
78,79,0.12799996137619019,11.312906768171514
78,80,0.2569999694824219,12.308625803192111
78,88,0.2813201197575609,4.786020466045984
78,89,0.25,9.974838855393706
79,80,0.1290000081062317,5.4187961565101626
79,81,0.25700002908706665,6.704285539616298
79,90,0.25,3.4601214017544506
80,81,0.12800002098083496,4.535482821045563
80,82,0.25700002908706665,1.734522439742799
80,91,0.25,2.5271097377898974
81,82,0.1290000081062317,4.599116289730132
81,83,0.2579999566078186,4.0141061858750176
81,92,0.25,4.113923447954218
82,83,0.12899994850158691,3.6664622585189415
82,84,0.2569999694824219,5.218628624516787
82,93,0.25,4.334407550736673
83,84,0.12800002098083496,2.0818283517374883
83,85,0.2569999694824219,8.26953570708362
83,94,0.25,4.7877210729272655
84,85,0.12899994850158691,6.863698202156139
84,86,0.2569999694824219,9.286621161888787
84,95,0.25,3.8195861406540734
85,86,0.12800002098083496,3.291195508785453
85,87,0.2570000886917114,9.049493223609208
85,96,0.25,1.7879118774394305
86,87,0.12900006771087646,3.6240516720318743
86,96,0.28086296546731504,2.806718333473656
86,97,0.25,8.889037675391911
86,98,0.2813201334234909,5.2398733900083085
87,97,0.2813201334234909,13.526679436012035
87,98,0.25,9.476453049684418
88,89,0.12900003790855408,3.530374770955163
88,90,0.25699999928474426,4.446999222916904
88,99,0.25,4.171793732767934
88,100,0.2813201197575609,1.4589849159479453
89,90,0.12799996137619019,5.1918950925787035
89,91,0.2569999694824219,3.950356168288229
89,99,0.2813201197575609,5.038208700273403
89,100,0.25,1.8800010316072004
89,101,0.2808629383031983,0.9800238157019744
90,91,0.1290000081062317,2.478981482970335
90,92,0.25700002908706665,4.765198548372619
90,100,0.2808629383031983,3.7802095373335813
90,101,0.25,5.81451134468041
91,92,0.12800002098083496,5.109243304050668
91,93,0.25700002908706665,5.2919263808945844
91,102,0.25,4.598929605527038
92,93,0.1290000081062317,7.637224786339751
92,94,0.2579999566078186,7.038238221134562
92,103,0.25,3.865102182321762
93,94,0.12899994850158691,2.2416198501172815
93,95,0.2569999694824219,5.411259874782597
93,104,0.25,4.472038912859101
94,95,0.12800002098083496,5.954222548078922
94,96,0.2569999694824219,7.255183941567909
94,105,0.25,1.7612545099746297
95,96,0.12899994850158691,3.0432058701004916
95,97,0.2569999694824219,6.6529043078965415
95,106,0.25,2.2572681722683443
96,97,0.12800002098083496,5.2794118543090125
96,98,0.2570000886917114,5.550935112126445
96,107,0.25,2.0985152463146703
97,98,0.12900006771087646,4.9441923927578335
97,107,0.28086296546731504,5.787163899254903
97,108,0.25,8.794560620193012
97,109,0.2813201334234909,5.432439878583726
98,108,0.2813201334234909,9.023792288675056
98,109,0.25,3.3461704754189974
99,100,0.12900003790855408,3.8776917448066266
99,101,0.25699999928474426,5.370897978673808
99,110,0.25,2.196676227070794
99,111,0.2813201197575609,2.390520388719141
100,101,0.12799996137619019,2.845055741816742
100,102,0.2569999694824219,3.7592862950729824
100,110,0.2813201197575609,4.868988933706775
100,111,0.25,3.0661711257642557
100,112,0.2808629383031983,0.6971276712307888
101,102,0.1290000081062317,3.5613501586747724
101,103,0.25700002908706665,3.5026021076368656
101,110,0.35853730577494797,7.510717583801612
101,111,0.2808629383031983,4.1494213221385
101,112,0.25,2.3338143670443823
102,103,0.12800002098083496,4.7631933683841385
102,104,0.25700002908706665,6.827342001527403
102,113,0.25,2.1260014489581565
102,114,0.28086296546731504,3.51281781853679
103,104,0.1290000081062317,1.9955831082969684
103,105,0.2579999566078186,3.780835278068356
103,113,0.28086296546731504,4.11715423866541
103,114,0.25,1.7979567372018457
104,105,0.12899994850158691,4.236763308526493
104,106,0.2569999694824219,3.8142110619962972
104,115,0.25,2.9856611082738644
105,106,0.12800002098083496,3.743770883724471
105,107,0.2569999694824219,8.893158444842898
105,115,0.28132007875978576,3.6744303539404575
105,116,0.25,3.088257963781442
105,117,0.28086296546731504,1.959815732064318
106,107,0.12899994850158691,3.21909410234765
106,108,0.2569999694824219,8.70578396894542
106,116,0.28086296546731504,3.2695647166279946
106,117,0.25,3.031541783554525
107,108,0.12800002098083496,3.5849039698999547
107,109,0.2570000886917114,2.982606012116297
107,118,0.25,5.625460641454804
107,119,0.28086296546731504,3.765390912342282
107,120,0.3585373698619818,2.866136250930378
108,109,0.12900006771087646,3.3730745661148287
108,118,0.28086296546731504,12.827684771044474
108,119,0.25,10.221050244698874
108,120,0.2813201334234909,3.1450055470372615
109,119,0.2813201334234909,7.895643711989245
109,120,0.25,2.2411163407882717
110,111,0.12900003790855408,5.166716901029989
