restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198003351,0.5377169847488403,0.5281895399093628,0.009527433663606644,0.0,0.5769817233085632,0.47562670707702637,0.10135501623153687,0.0,0.5377417802810669
2,198003046,0.5253519415855408,0.520872950553894,0.004478994756937027,0.0,0.5861800909042358,0.46635153889656067,0.11982856690883636,0.0,0.5252379775047302
3,198004085,0.5331936478614807,0.5293299555778503,0.0038637216202914715,0.0,0.792077898979187,0.4805638790130615,0.3115139901638031,0.0,0.5332468748092651
4,198000964,0.6786998510360718,0.5179712772369385,0.1607285439968109,0.0,5.306886196136475,0.5562388300895691,4.75064754486084,0.0,0.6583585739135742
5,198002003,0.5297271609306335,0.5239843726158142,0.005742762703448534,0.0,0.5818823575973511,0.4737948179244995,0.10808750987052917,0.0,0.5289252996444702
6,198007074,0.5241581797599792,0.5212175250053406,0.002940625185146928,0.0,0.5751231908798218,0.4608768820762634,0.11424633115530014,0.0,0.5237194299697876
7,198008113,0.5402107238769531,0.5306829214096069,0.009527788497507572,0.0,0.6169294118881226,0.4800187945365906,0.13691064715385437,0.0,0.5608813166618347
8,198004992,0.5264056324958801,0.5238772630691528,0.0025283570867031813,0.0,0.5622115731239319,0.46974554657936096,0.09246602654457092,0.0,0.5263558626174927
9,198006047,0.5266180634498596,0.5243469476699829,0.0022711066994816065,0.0,1.1699141263961792,0.47146713733673096,0.6984469890594482,0.0,0.5272454619407654
10,198011374,0.5258941650390625,0.5235956311225891,0.0022985516116023064,0.0,0.5898657441139221,0.46856963634490967,0.12129608541727066,0.0,0.5259181261062622
11,198012413,0.5199480056762695,0.5178478956222534,0.00210010283626616,0.0,0.587322473526001,0.46764132380485535,0.11968111991882324,0.0,0.5199518799781799
12,198009292,0.5354017019271851,0.5235084891319275,0.01189318299293518,0.0,1.0106596946716309,0.4766615927219391,0.5339980721473694,0.0,0.533511757850647
13,198010331,0.5414132475852966,0.5340443253517151,0.007368899881839752,0.0,1.2529871463775635,0.4784277081489563,0.774559497833252,0.0,0.5410441756248474
14,198015402,0.5691691637039185,0.5244617462158203,0.044707443565130234,0.0,0.8822768330574036,0.46881282329559326,0.4134640097618103,0.0,0.5338958501815796
15,198016441,0.5408141016960144,0.5380536913871765,0.0027604377828538418,0.0,0.6456514596939087,0.4897923767566681,0.1558590531349182,0.0,0.5407174825668335
16,198013320,0.5253378748893738,0.5210528373718262,0.004285032395273447,0.0,0.49961942434310913,0.46639177203178406,0.03322765603661537,0.0,0.5248615145683289
17,198014343,0.527156412601471,0.5228717923164368,0.00428462540730834,0.0,0.5549983382225037,0.4672338366508484,0.08776448667049408,0.0,0.5271380543708801
18,197986710,0.5260168313980103,0.5224154591560364,0.003601351985707879,0.0,0.5386560559272766,0.46613433957099915,0.07252170145511627,0.0,0.5264254212379456
19,197987429,0.5354805588722229,0.5320830941200256,0.0033974770922213793,0.0,0.5996262431144714,0.4806632995605469,0.11896295100450516,0.0,0.5354830622673035
20,197984372,0.5779790282249451,0.5467039346694946,0.03127509728074074,0.0,1.2020466327667236,0.5042503476142883,0.6977963447570801,0.0,0.6492429971694946
21,197985347,0.5349841713905334,0.5305967926979065,0.004387404769659042,0.0,0.7499950528144836,0.4710997939109802,0.2788952589035034,0.0,0.5352956652641296
22,197990482,0.524285614490509,0.5224491953849792,0.001836443436332047,0.0,0.5059748291969299,0.4783656895160675,0.027609148994088173,0.0,0.5242875814437866
23,197991457,0.5477471947669983,0.5415496230125427,0.006197555921971798,0.0,0.5132097005844116,0.49792587757110596,0.01528383418917656,0.0,0.5506840944290161
24,197988400,0.5788122415542603,0.52098548412323,0.05782674252986908,0.0,1.1408824920654297,0.4831210672855377,0.6577614545822144,0.0,0.5753722190856934
25,197989391,0.5293205380439758,0.5168819427490234,0.012438618578016758,0.0,0.6268020272254944,0.4619617462158203,0.16484029591083527,0.0,0.5401114821434021
26,197994526,0.5464253425598145,0.538395881652832,0.008029461838304996,0.0,0.5449334979057312,0.4800013303756714,0.0649321898818016,0.0,0.5774965882301331
27,197995757,0.5506740808486938,0.5458608269691467,0.0048132399097085,0.0,1.3702236413955688,0.49788811802864075,0.8723354935646057,0.0,0.5488283634185791
28,197992700,0.6089956164360046,0.5233750939369202,0.08562050759792328,0.0,0.8537471294403076,0.46544867753982544,0.38829848170280457,0.0,0.5734498500823975
29,197993675,0.5196660161018372,0.5177649259567261,0.0019011099357157946,0.0,0.5198280811309814,0.474768728017807,0.04505932331085205,0.0,0.5196515321731567
30,197998810,0.5245387554168701,0.5229845643043518,0.0015542043838649988,0.0,0.6998106241226196,0.46693384647369385,0.23287679255008698,0.0,0.5245181322097778
