restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198048929,0.5314940810203552,0.5159791707992554,0.015514892525970936,0.0,0.48261991143226624,0.46800729632377625,0.014612624421715736,0.0,0.5280801057815552
2,198049616,0.5194621086120605,0.5155330300331116,0.0039290776476264,0.0,0.48847973346710205,0.4564778804779053,0.032001838088035583,0.0,0.5198395252227783
3,198048579,0.5214512944221497,0.5180932283401489,0.003358040936291218,0.0,0.49663734436035156,0.4622419476509094,0.03439539298415184,0.0,0.5214049816131592
4,198047602,0.5490096807479858,0.5452853441238403,0.00372430682182312,0.0,0.50965815782547,0.4843301475048065,0.025327986106276512,0.0,0.5491045117378235
5,198046565,0.6620669960975647,0.5193907618522644,0.1426762193441391,0.0,0.6260398626327515,0.46228355169296265,0.1637563407421112,0.0,0.6623822450637817
6,198045460,0.5195284485816956,0.516869306564331,0.0026591233909130096,0.0,0.4799950122833252,0.464593768119812,0.015401233918964863,0.0,0.5196823477745056
7,198044423,0.5397821664810181,0.5339179635047913,0.005864226724952459,0.0,0.5585616230964661,0.48156362771987915,0.07699798792600632,0.0,0.5396799445152283
8,198043446,0.5343878865242004,0.5264615416526794,0.007926324382424355,0.0,0.5078234672546387,0.47641390562057495,0.03140955790877342,0.0,0.5341318249702454
9,198042409,0.514927327632904,0.5114367008209229,0.0034906144719570875,0.0,0.47741904854774475,0.4572000503540039,0.02021900564432144,0.0,0.5147705078125
10,198041560,0.5233654975891113,0.5137871503829956,0.009578350000083447,0.0,0.4909878373146057,0.4619745910167694,0.02901323512196541,0.0,0.5202816724777222
11,198040523,0.5243524312973022,0.5198574662208557,0.004494959022849798,0.0,0.4877834916114807,0.46802544593811035,0.019758036360144615,0.0,0.5245783925056458
12,198039546,0.6035563349723816,0.5174118280410767,0.08614452183246613,0.0,0.5030208826065063,0.4624159634113312,0.04060492664575577,0.0,0.5836016535758972
13,198038509,0.6659090518951416,0.5188741087913513,0.1470349282026291,0.0,0.5441235899925232,0.46814587712287903,0.07597772777080536,0.0,0.6391592025756836
14,198037404,0.517223596572876,0.5137028098106384,0.0035208023618906736,0.0,0.48261764645576477,0.4597429037094116,0.022874731570482254,0.0,0.517322301864624
15,198036367,0.5132166147232056,0.5105366110801697,0.0026800124906003475,0.0,0.4699450135231018,0.45672810077667236,0.013216921128332615,0.0,0.5132847428321838
16,198035390,0.5282292366027832,0.5146074295043945,0.013621825724840164,0.0,0.4774493873119354,0.4612017273902893,0.01624765433371067,0.0,0.523236870765686
17,198034353,0.5440949201583862,0.5392906069755554,0.004804297350347042,0.0,0.5057103633880615,0.49481427669525146,0.010896073654294014,0.0,0.5433637499809265
18,198033312,0.5294904708862305,0.5151265263557434,0.01436392031610012,0.0,0.478598028421402,0.4614878296852112,0.01711020991206169,0.0,0.5182299613952637
19,198031955,0.5232178568840027,0.5153278708457947,0.007889975793659687,0.0,0.4836554229259491,0.461565762758255,0.022089654579758644,0.0,0.5215838551521301
20,198030914,0.5158679485321045,0.513262152671814,0.0026057749055325985,0.0,0.46503522992134094,0.45837724208831787,0.006657999008893967,0.0,0.5158696174621582
21,198029941,0.5346223711967468,0.5300000905990601,0.004622287582606077,0.0,0.49433633685112,0.4780752956867218,0.016261037439107895,0.0,0.5340532660484314
22,198028900,0.5292592644691467,0.5256401896476746,0.003619070164859295,0.0,0.4916920065879822,0.4737955927848816,0.01789640076458454,0.0,0.5293075442314148
23,198027799,0.5517085194587708,0.5392041802406311,0.012504353187978268,0.0,0.5009554624557495,0.4837854206562042,0.017170066013932228,0.0,0.5502594113349915
24,198026758,0.5184928178787231,0.5109937787055969,0.007499052211642265,0.0,0.473476380109787,0.45707327127456665,0.016403110697865486,0.0,0.5169104337692261
25,198025785,0.5474759936332703,0.5420562028884888,0.00541981915012002,0.0,0.514941930770874,0.4883459210395813,0.02659599296748638,0.0,0.548665463924408
26,198024744,0.5138463377952576,0.510217547416687,0.003628784092143178,0.0,0.4812510013580322,0.4537876844406128,0.027463318780064583,0.0,0.5193333029747009
27,198023899,0.5195834636688232,0.5173064470291138,0.0022770287469029427,0.0,0.473313570022583,0.4650586247444153,0.008254937827587128,0.0,0.5195793509483337
28,198022858,0.5161596536636353,0.5139962434768677,0.0021633992437273264,0.0,0.4668680429458618,0.459117591381073,0.007750448305159807,0.0,0.516160786151886
29,198021885,0.525673508644104,0.5155373811721802,0.01013612374663353,0.0,0.4715001881122589,0.4583171010017395,0.013183098286390305,0.0,0.5235961079597473
30,198020844,0.5292695760726929,0.5205422639846802,0.008727334439754486,0.0,0.4980246424674988,0.46791937947273254,0.030105261132121086,0.0,0.528945803642273
