restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,197966132,0.5229456424713135,0.500853955745697,0.022091683000326157,0.0,0.48443782329559326,0.4580957293510437,0.02634209766983986,0.0,0.5211319923400879
2,197966533,0.5038437843322754,0.5002989172935486,0.003544884268194437,0.0,0.46156758069992065,0.4564346671104431,0.005132915917783976,0.0,0.5036410093307495
3,197967574,0.5119810700416565,0.5050678253173828,0.006913248915225267,0.0,0.46803900599479675,0.46137961745262146,0.006659379228949547,0.0,0.5331610441207886
4,197964519,0.5196365118026733,0.5152309536933899,0.004405568819493055,0.0,0.48086896538734436,0.4756125211715698,0.005256448406726122,0.0,0.521263599395752
5,197965552,0.5314687490463257,0.5261735320091248,0.005295196548104286,0.0,0.49947383999824524,0.4867425560951233,0.012731293216347694,0.0,0.5311402678489685
6,197962369,0.5439133644104004,0.5054633021354675,0.03845004364848137,0.0,0.5068039298057556,0.46100932359695435,0.045794591307640076,0.0,0.5469983816146851
7,197963410,0.5294254422187805,0.5200273990631104,0.009398027323186398,0.0,0.4893929660320282,0.48338615894317627,0.006006796378642321,0.0,0.5248934626579285
8,197960355,0.5089843273162842,0.5029124617576599,0.006071855779737234,0.0,0.46477213501930237,0.4581984579563141,0.006573684513568878,0.0,0.5082099437713623
9,197961404,0.5072340965270996,0.5039204955101013,0.003313597058877349,0.0,0.4639650285243988,0.4583517014980316,0.005613312590867281,0.0,0.5072961449623108
10,197958221,0.5268486142158508,0.521242082118988,0.005606536287814379,0.0,0.48701727390289307,0.48017358779907227,0.00684368796646595,0.0,0.5267411470413208
