restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,198038872,0.5218412280082703,0.5179927945137024,0.0038484162651002407,0.0,0.46541258692741394,0.4605754613876343,0.004837119486182928,0.0,0.5219307541847229
2,198039209,0.5682545900344849,0.5292603969573975,0.03899416700005531,0.0,0.49417296051979065,0.47431710362434387,0.01985584758222103,0.0,0.5469026565551758
3,198038202,0.5514295101165771,0.5178431868553162,0.03358631208539009,0.0,0.48581981658935547,0.4578520953655243,0.02796771004796028,0.0,0.5417076349258423
4,198041227,0.5285575985908508,0.5183572173118591,0.01020036917179823,0.0,0.46556225419044495,0.4610982835292816,0.004463978577405214,0.0,0.534490704536438
5,198040220,0.5211276412010193,0.5174136161804199,0.0037140080239623785,0.0,0.4578624963760376,0.45633894205093384,0.001523565617389977,0.0,0.5193617343902588
6,198035181,0.5340558290481567,0.523693323135376,0.010362519882619381,0.0,0.48111921548843384,0.4619823694229126,0.019136833027005196,0.0,0.5361723899841309
7,198034174,0.5409802794456482,0.5391413569450378,0.0018389056203886867,0.0,0.5015339851379395,0.4923833906650543,0.009150604717433453,0.0,0.5409663319587708
8,198037199,0.527567446231842,0.519767165184021,0.007800279650837183,0.0,0.4730414152145386,0.4599749445915222,0.013066482730209827,0.0,0.5284184813499451
9,198036176,0.5280343294143677,0.5198830962181091,0.00815123412758112,0.0,0.5021292567253113,0.45707905292510986,0.04505019262433052,0.0,0.5266055464744568
10,198047265,0.5538547039031982,0.5197604298591614,0.03409426286816597,0.0,0.4803641438484192,0.45930013060569763,0.021064024418592453,0.0,0.5486626625061035
11,198046258,0.5303341746330261,0.5169352293014526,0.013398935087025166,0.0,0.4712251126766205,0.4586595594882965,0.012565548531711102,0.0,0.5308113098144531
12,198049283,0.5349586009979248,0.5254467725753784,0.009511816315352917,0.0,0.4676029682159424,0.4608430564403534,0.006759897340089083,0.0,0.5364677309989929
13,198048276,0.5301531553268433,0.5215631723403931,0.008590011857450008,0.0,0.46519356966018677,0.46005091071128845,0.005142653826624155,0.0,0.5317052006721497
14,198043237,0.5222250819206238,0.515024721622467,0.0072003696113824844,0.0,0.4685962498188019,0.45948052406311035,0.009115722961723804,0.0,0.5293840169906616
15,198042230,0.5730388164520264,0.5625678896903992,0.010470930486917496,0.0,0.524093508720398,0.5073150992393494,0.016778381541371346,0.0,0.5725502371788025
16,198045255,0.5239997506141663,0.5211779475212097,0.002821829868480563,0.0,0.46848225593566895,0.46142396330833435,0.007058287039399147,0.0,0.5239866971969604
17,198044232,0.5230520367622375,0.5181316137313843,0.004920425824820995,0.0,0.46533268690109253,0.4584157466888428,0.0069169532507658005,0.0,0.5222868323326111
18,198022745,0.5386767387390137,0.5339500308036804,0.004726736340671778,0.0,0.4911310374736786,0.47789061069488525,0.013240430504083633,0.0,0.53868168592453
19,198022058,0.5491618514060974,0.5291531682014465,0.02000870555639267,0.0,0.47734326124191284,0.46461331844329834,0.012729928828775883,0.0,0.5535385012626648
20,198025147,0.5563586354255676,0.5250329971313477,0.03132566064596176,0.0,0.48007139563560486,0.46185824275016785,0.018213151022791862,0.0,0.5496104955673218
21,198024076,0.5514329075813293,0.5415723323822021,0.009860553778707981,0.0,0.49404677748680115,0.4851790964603424,0.00886768102645874,0.0,0.549025297164917
22,198018973,0.5212427973747253,0.5175301432609558,0.003712679259479046,0.0,0.46976569294929504,0.4583094120025635,0.011456293053925037,0.0,0.5204848051071167
23,198018030,0.5183586478233337,0.5134013891220093,0.004957242868840694,0.0,0.4679687023162842,0.45745187997817993,0.010516814887523651,0.0,0.5182156562805176
24,198021119,0.5987949967384338,0.5422488451004028,0.0565461702644825,0.0,0.5660319328308105,0.4883987307548523,0.07763320952653885,0.0,0.5856873393058777
25,198020032,0.5326300263404846,0.5241130590438843,0.00851694867014885,0.0,0.4712882339954376,0.46251732110977173,0.008770901709794998,0.0,0.5455023050308228
26,198031313,0.5258225798606873,0.5145958065986633,0.011226770468056202,0.0,0.4570919871330261,0.4544452428817749,0.002646751469001174,0.0,0.5236157178878784
27,198030114,0.6697064638137817,0.5233094692230225,0.1463969647884369,0.0,0.5822701454162598,0.4585097134113312,0.12376043945550919,0.0,0.6428190469741821
28,198033203,0.5258324146270752,0.5187680721282959,0.007064365781843662,0.0,0.4733617901802063,0.4568784832954407,0.016483303159475327,0.0,0.5255510807037354
29,198032132,0.5238415598869324,0.5216472744941711,0.0021942683961242437,0.0,0.47528985142707825,0.4640650451183319,0.01122480072081089,0.0,0.5238386392593384
30,198027029,0.5601021647453308,0.5374866724014282,0.022615469992160797,0.0,0.5034566521644592,0.48218053579330444,0.021276097744703293,0.0,0.5544489026069641
