alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.305330276489258,0.0013309955800680448,-0.0013309955800680448
1.6140,1.2500,21.053532032565002,21.034669876098633,0.000895914112520065,-0.000895914112520065
1.1000,1.7500,18.053629923396002,18.03754997253418,0.0008906768849284652,-0.0008906768849284652
1.1000,4.2500,13.176133398449,13.1837797164917,0.0005803157733359467,0.0005803157733359467
1.1000,4.0000,13.446494459935,13.459320068359375,0.000953825434769579,0.000953825434769579
0.7140,1.0000,20.112314443241,20.084716796875,0.0013721765560041742,-0.0013721765560041742
1.2290,4.0000,13.626741878114,13.630067825317383,0.00024407501317128647,0.00024407501317128647
2.0000,2.5000,18.342391885424,18.331071853637695,0.0006171513430208455,-0.0006171513430208455
0.3290,4.2500,15.844340469007,15.898714065551758,0.0034317361868810414,0.0034317361868810414
2.0000,2.7500,17.786433810399,17.777992248535156,0.0004746067679350037,-0.0004746067679350037
0.3290,1.5000,17.282531348342,17.271818161010742,0.0006198853116668047,-0.0006198853116668047
0.9710,1.2500,19.56884610005,19.550928115844727,0.0009156382606139398,-0.0009156382606139398
2.0000,2.0000,19.589831449887,19.568010330200195,0.0011139003284752714,-0.0011139003284752714
1.8710,1.0000,22.524885879571997,22.482616424560547,0.0018765668886155202,-0.0018765668886155202
0.5860,1.5000,17.729226859186,17.72686004638672,0.00013349780100840628,-0.00013349780100840628
1.8710,4.2500,14.759288072956998,14.756669998168945,0.00017738489655540605,-0.00017738489655540605
1.7430,3.0000,16.558331592475,16.551748275756836,0.00039758333630394977,-0.00039758333630394977
1.6140,3.0000,16.203243528603,16.2000789642334,0.0001953043761895683,-0.0001953043761895683
0.4570,3.5000,14.274080017868,14.274136543273926,3.9600034366453124e-06,3.9600034366453124e-06
0.8430,4.0000,13.369925162043,13.382277488708496,0.0009238889908347041,0.0009238889908347041
0.8430,4.2500,13.204692707022001,13.217568397521973,0.0009750844480555879,0.0009750844480555879
1.1000,3.7500,13.762737561676001,13.771450996398926,0.0006331178432979419,0.0006331178432979419
0.8430,1.0000,20.396194490381,20.366884231567383,0.0014370454658803138,-0.0014370454658803138
0.8430,4.5000,13.090741929342,13.098694801330566,0.000607518812263786,0.000607518812263786
0.7140,3.0000,14.442859612913,14.44025993347168,0.0001799975566470585,-0.0001799975566470585
0.8430,1.2500,19.265035022999,19.256357192993164,0.00045044454865910034,-0.00045044454865910034
0.2000,3.0000,15.131542470564,15.146214485168457,0.0009696311286835635,0.0009696311286835635
1.3570,1.5000,19.54191865149,19.526094436645508,0.0008097574821950942,-0.0008097574821950942
1.4860,4.2500,13.781391780666,13.789681434631348,0.0006015106527176888,0.0006015106527176888
0.9710,3.7500,13.629934665076,13.63929271697998,0.0006865808335793338,0.0006865808335793338
1.2290,3.0000,15.226458425805,15.228127479553223,0.00010961536173077608,0.00010961536173077608
1.2290,3.7500,13.972607591185,13.972625732421875,1.2983429726333483e-06,1.2983429726333483e-06
0.3290,3.2500,14.685581677214,14.695241928100586,0.0006578051247077592,0.0006578051247077592
1.2290,3.2500,14.764103807589,14.768548011779785,0.00030101415221016803,0.00030101415221016803
1.2290,3.5000,14.354184599522,14.351187705993652,0.00020878187176493076,-0.00020878187176493076
1.8710,3.7500,15.535754839641,15.534310340881348,9.297898779695642e-05,-9.297898779695642e-05
1.8710,3.2500,16.419660603227,16.417455673217773,0.0001342859674452862,-0.0001342859674452862
1.6140,2.0000,18.610170861358,18.592166900634766,0.0009674258692926252,-0.0009674258692926252
0.4570,2.2500,15.521737623543,15.514493942260742,0.00046667979178249624,-0.00046667979178249624
0.7140,2.2500,15.822830417764001,15.81384563446045,0.0005678366680504938,-0.0005678366680504938
0.2000,2.5000,15.272931242458998,15.2803373336792,0.0004849161632844395,0.0004849161632844395
0.8430,3.0000,14.550333960214001,14.548961639404297,9.431541663967321e-05,-9.431541663967321e-05
0.8430,3.5000,13.855777414907,13.8602294921875,0.0003213155889550171,0.0003213155889550171
0.9710,2.2500,16.315469923193,16.30457878112793,0.0006675346843419518,-0.0006675346843419518
0.3290,2.0000,15.953964011265,15.936779022216797,0.0010771610764615208,-0.0010771610764615208
0.9710,2.5000,15.720799259341,15.713268280029297,0.0004790455744308061,-0.0004790455744308061
0.9710,2.7500,15.198125200168,15.189173698425293,0.0005889872352550429,-0.0005889872352550429
0.5860,2.0000,16.230662809825,16.217483520507812,0.0008119994526167814,-0.0008119994526167814
1.8710,2.7500,17.432717815545,17.424800872802734,0.0004541427691330025,-0.0004541427691330025
1.6140,4.2500,14.084101407887001,14.088254928588867,0.0002949084632080187,0.0002949084632080187
