tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,155001273,1.121064e+00,8.024987e-01
8,1,155001274,1.645756e-01,3.975861e-01
8,2,155001275,3.704884e-02,5.187830e-01
8,3,155001276,1.395158e-02,3.242820e-01
8,4,155001277,4.699259e-01,6.012883e-01
8,5,155001278,8.143196e-02,2.705315e-01
8,6,155001279,1.250276e-01,4.174826e-01
8,7,155001280,1.288225e-01,3.813352e-01
8,8,155001281,2.815746e-02,8.353476e-02
8,9,155001282,1.111782e-02,8.709024e-02
8,10,155001283,1.057064e+00,1.185752e+00
8,11,155001284,1.205655e-02,6.574275e-02
8,12,155001285,1.929164e+00,7.622674e-01
8,13,155001286,5.190672e-02,2.602375e-01
8,14,155001287,1.651467e-01,4.611734e-01
8,15,155001288,2.034990e-01,2.707430e-01
8,16,155001289,4.803224e-02,1.083446e-01
8,17,155001290,7.551411e-02,2.832551e-01
8,18,155001291,3.836217e-01,4.624609e-01
8,19,155001292,1.342017e-01,3.667774e-01
8,20,155001293,1.345391e-02,1.069639e-01
8,21,155001294,1.508816e-02,1.588283e-01
8,22,155001295,5.809644e-02,2.771058e-01
8,23,155001296,1.459930e-01,3.426154e-01
8,24,155001297,1.432914e-02,1.007762e-01
8,25,155001298,3.203131e-02,1.560521e-01
8,26,155001299,4.036592e-02,8.639902e-02
8,27,155001300,4.729786e-02,1.706786e-01
8,28,155001301,2.361215e-01,3.850532e-01
8,29,155001302,8.311746e-02,4.608639e-01
