tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,155000566,1.075070e-02,2.481300e+01
1,1,155000567,7.846740e-04,4.581766e+01
1,2,155000568,1.851593e-04,2.268361e+01
1,3,155000569,5.226118e-04,3.428467e+01
1,4,155000570,1.156444e-03,7.260735e+01
1,5,155000571,2.413657e-05,5.938892e+01
1,6,155000572,1.305335e-03,1.618197e+01
1,7,155000573,2.926377e-03,4.653677e+01
1,8,155000574,6.106992e-04,2.382318e+01
1,9,155000575,3.383981e-06,4.861486e+01
1,10,155000576,1.047934e-03,1.802006e+01
1,11,155000577,1.050414e-04,4.887617e+01
1,12,155000578,1.415436e-04,8.513773e+01
1,13,155000579,1.560827e-04,2.120501e+01
1,14,155000580,2.180153e-04,1.155899e+01
1,15,155000581,2.009665e-03,2.233241e+01
1,16,155000582,1.254635e-03,2.709648e+01
1,17,155000583,1.796486e-05,5.876209e+01
1,18,155000584,8.010033e-06,1.420689e+01
1,19,155000585,6.291107e-04,3.166833e+01
1,20,155000586,2.605941e-03,4.734962e+01
1,21,155000587,1.083408e-03,6.388092e+01
1,22,155000588,3.134782e-04,4.409189e+01
1,23,155000589,1.061516e-03,1.943961e+01
1,24,155000590,2.066894e-04,1.204657e+01
1,25,155000591,5.438602e-04,3.320360e+01
1,26,155000592,2.360052e-02,2.792871e+01
1,27,155000593,3.202930e-02,1.799045e+01
1,28,155000594,4.329659e-02,4.389150e+01
1,29,155000595,6.778426e-05,9.229127e+01
