tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,155001172,4.130010e-01,7.131732e-01
7,1,155001173,1.552031e-01,3.902683e-01
7,2,155001174,4.420210e-02,2.225066e-01
7,3,155001175,1.340943e-01,2.384317e-01
7,4,155001176,4.063267e-02,1.153445e-01
7,5,155001177,1.052492e-01,4.301867e-01
7,6,155001178,1.299674e-02,1.135515e-01
7,7,155001179,7.257932e-02,1.397612e-01
7,8,155001180,4.750065e-02,2.211274e-01
7,9,155001181,9.774576e-03,1.136981e-01
7,10,155001182,6.268985e-02,5.752425e-02
7,11,155001183,8.805173e-03,6.374881e-02
7,12,155001184,5.338408e-01,6.753173e-01
7,13,155001185,4.678554e-02,1.573480e-01
7,14,155001186,4.556122e-02,1.586129e-01
7,15,155001187,6.520084e-02,2.442755e-01
7,16,155001188,1.067997e-01,3.017908e-01
7,17,155001189,4.386533e-02,5.474393e-01
7,18,155001190,5.478704e-02,2.151741e-01
7,19,155001191,1.372005e-01,5.443824e+00
7,20,155001192,8.518662e-02,2.340571e-01
7,21,155001193,1.439674e-01,3.347984e-01
7,22,155001194,9.450174e-01,7.037019e-01
7,23,155001195,7.210276e-02,3.007094e-01
7,24,155001196,1.828883e-02,8.897026e-02
7,25,155001197,2.424604e-02,1.642424e-01
7,26,155001198,1.895601e-02,3.176415e-02
7,27,155001199,1.937369e-01,8.660644e-01
7,28,155001200,4.891509e-01,7.779471e-01
7,29,155001201,3.299300e-01,4.532261e-01
