tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,155001475,1.254645e-01,1.480044e-01
10,1,155001476,5.055411e-01,3.386984e-01
10,2,155001477,3.078793e-02,7.525133e-02
10,3,155001478,6.287885e-02,7.044066e-02
10,4,155001479,4.475511e-02,7.677826e-02
10,5,155001480,4.135696e-02,1.542233e-01
10,6,155001481,1.170093e-01,9.188301e-02
10,7,155001482,9.070060e-02,2.527676e-01
10,8,155001483,7.663670e-02,8.530649e-02
10,9,155001484,5.210304e-02,7.852969e-02
10,10,155001485,6.919361e-02,3.263377e-02
10,11,155001486,2.440049e-02,7.475700e-02
10,12,155001487,5.046307e-02,1.371948e-01
10,13,155001488,2.191684e-01,7.537447e-02
10,14,155001489,5.062296e-02,4.454874e-02
10,15,155001490,4.434199e-02,1.247090e-01
10,16,155001491,5.816348e-02,5.041419e-02
10,17,155001492,4.233065e-02,1.428907e-01
10,18,155001493,9.521458e-02,8.513227e-02
10,19,155001494,1.398023e-01,1.142142e-01
10,20,155001495,1.736513e-01,1.832395e-01
10,21,155001496,1.058462e-01,2.469841e-02
10,22,155001497,6.655594e-01,2.432050e-01
10,23,155001498,6.294642e-02,1.160783e-01
10,24,155001499,3.588330e-01,2.826389e-01
10,25,155001500,6.304020e-01,3.591846e-01
10,26,155001501,5.084164e-02,6.909629e-02
10,27,155001502,1.335624e-01,1.853417e-01
10,28,155001503,3.273730e-02,4.410403e-02
10,29,155001504,2.805271e-02,1.663756e-01
