tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,155000667,1.505361e-02,7.434371e+00
2,1,155000668,2.715221e-02,1.817019e+01
2,2,155000669,1.618478e-03,5.010280e+00
2,3,155000670,1.388737e-02,1.331931e+01
2,4,155000671,1.726404e-02,1.470727e+01
2,5,155000672,1.493038e-02,2.150558e+01
2,6,155000673,3.044859e-02,3.587565e+01
2,7,155000674,2.144654e-02,1.182531e+01
2,8,155000675,1.085666e-02,7.594675e+00
2,9,155000676,2.993112e-03,5.715754e+00
2,10,155000677,1.715087e-02,5.556318e+00
2,11,155000678,5.969612e-03,4.410150e+00
2,12,155000679,1.717111e-03,7.589194e+00
2,13,155000680,1.994124e-02,7.267481e+00
2,14,155000681,4.104797e-03,6.367275e+00
2,15,155000682,4.284918e-02,6.245793e+00
2,16,155000683,3.022079e-02,6.117255e+00
2,17,155000684,9.078170e-03,5.623220e+00
2,18,155000685,5.493670e-02,1.116377e+01
2,19,155000686,3.463435e-03,4.641818e+00
2,20,155000687,7.638508e-03,1.398342e+01
2,21,155000688,4.724639e-03,1.864896e+00
2,22,155000689,7.505774e-03,3.538033e+00
2,23,155000690,3.651484e-03,6.652651e+00
2,24,155000691,2.409571e-02,1.365778e+01
2,25,155000692,1.308559e-02,4.052608e+00
2,26,155000693,6.345826e-03,1.819730e+01
2,27,155000694,4.927957e-03,1.043061e+01
2,28,155000695,1.939286e-03,5.142125e+00
2,29,155000696,8.990284e-03,5.001051e+01
