tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,155000869,3.273837e-02,1.687022e+00
4,1,155000870,2.716647e-02,6.644506e-01
4,2,155000871,2.085017e-02,8.815428e-01
4,3,155000872,8.262020e-02,2.035182e+00
4,4,155000873,1.495604e-02,7.429354e-01
4,5,155000874,3.580455e-02,8.718103e-01
4,6,155000875,5.963558e-02,6.666580e+00
4,7,155000876,1.458530e-01,1.833300e+01
4,8,155000877,6.219085e-02,6.049725e-01
4,9,155000878,2.420329e-02,5.270783e-01
4,10,155000879,3.869711e-02,6.743868e-01
4,11,155000880,3.006345e-02,8.330904e-01
4,12,155000881,3.066909e-02,1.961025e+00
4,13,155000882,9.018821e-02,1.084968e+00
4,14,155000883,2.237127e-02,6.782644e-01
4,15,155000884,2.377984e-02,1.000978e+00
4,16,155000885,3.926468e-02,1.554328e+00
4,17,155000886,1.876302e-02,5.850288e-01
4,18,155000887,2.675510e-02,4.412865e-01
4,19,155000888,3.362297e-02,1.169715e+00
4,20,155000889,3.732263e-02,1.007082e+00
4,21,155000890,2.062502e-02,7.283882e-01
4,22,155000891,7.387605e-02,2.875715e+00
4,23,155000892,1.231520e-01,9.619286e-01
4,24,155000893,1.090635e-01,7.883890e-01
4,25,155000894,1.260846e-02,8.777765e-01
4,26,155000895,6.732372e-02,1.871341e+00
4,27,155000896,2.186896e-02,1.963565e+00
4,28,155000897,6.793904e-02,1.582454e+00
4,29,155000898,2.622523e-02,5.166409e-01
