tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,155001374,8.326335e-02,1.183451e-01
9,1,155001375,3.814124e-01,1.345212e-01
9,2,155001376,5.057251e-01,2.427929e-01
9,3,155001377,2.970735e-02,1.111808e-01
9,4,155001378,3.885058e-02,1.460738e-01
9,5,155001379,1.966402e-02,5.393555e-02
9,6,155001380,5.396865e-02,1.867742e-01
9,7,155001381,7.573751e-02,1.277903e-01
9,8,155001382,4.270991e-02,7.662019e-02
9,9,155001383,2.144434e-01,1.333749e-01
9,10,155001384,2.004496e-02,2.454925e-02
9,11,155001385,5.059538e-01,4.942262e-01
9,12,155001386,2.563617e-01,4.091301e-01
9,13,155001387,4.431047e-02,8.839494e-02
9,14,155001388,1.967716e-01,2.553256e-01
9,15,155001389,4.928912e-01,2.065872e-01
9,16,155001390,1.625285e-01,1.647801e-01
9,17,155001391,1.018204e-01,6.243946e-02
9,18,155001392,1.190992e-01,2.513985e-01
9,19,155001393,1.157268e-01,1.259513e-01
9,20,155001394,6.013947e-02,3.839946e-01
9,21,155001395,1.048667e-01,1.095709e-01
9,22,155001396,1.259610e-01,3.428592e-01
9,23,155001397,1.529143e-01,1.014593e-01
9,24,155001398,2.381150e-02,8.388177e-02
9,25,155001399,2.322409e-01,1.477641e-01
9,26,155001400,5.963840e-01,2.429910e-01
9,27,155001401,8.706265e-01,3.570256e-01
9,28,155001402,7.876367e-02,1.311534e-01
9,29,155001403,1.102975e-01,1.435100e-01
