restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152006879,0.5437963008880615,0.5430130362510681,0.0007832542760297656,0.0,5.901461124420166,0.5098703503608704,5.391590595245361,0.0,0.5439782738685608
2,152007470,0.5571715235710144,0.5564746856689453,0.0006968403467908502,0.0,7.075660705566406,0.6591042876243591,6.416556358337402,0.0,0.5585271716117859
3,152008509,0.5752725005149841,0.5723695755004883,0.002902948996052146,0.0,3.933468818664551,0.5783419013023376,3.3551268577575684,0.0,0.5744616985321045
4,152009484,0.555110514163971,0.5480694770812988,0.007041038479655981,0.0,14.790258407592773,0.5448858737945557,14.245372772216797,0.0,0.5534494519233704
5,152010523,0.5683854222297668,0.5672979354858398,0.0010874709114432335,0.0,8.887748718261719,0.6163746118545532,8.271373748779297,0.0,0.568398118019104
6,152003434,0.5826547741889954,0.5599495768547058,0.02270517125725746,0.0,12.685587882995605,0.7126146554946899,11.972972869873047,0.0,0.6249095797538757
7,152004473,0.5741946697235107,0.5730153322219849,0.001179317943751812,0.0,1.7403724193572998,0.5702089667320251,1.1701635122299194,0.0,0.5737015008926392
8,152005448,0.5358456969261169,0.5352332592010498,0.0006124182255007327,0.0,8.091629028320312,0.5277465581893921,7.563882827758789,0.0,0.5358313322067261
9,152006487,0.5368475914001465,0.5361038446426392,0.0007437606109306216,0.0,7.578989505767822,0.5335810780525208,7.045408248901367,0.0,0.5368550419807434
10,151999398,0.5631783604621887,0.5609011054039001,0.002277247840538621,0.0,4.297469615936279,0.5738817453384399,3.72358775138855,0.0,0.5677287578582764
11,152000437,0.5466006398200989,0.5453157424926758,0.001284893718548119,0.0,19.91782569885254,0.54353266954422,19.374292373657227,0.0,0.5466175675392151
12,152001412,0.5670036673545837,0.5541329383850098,0.012870701029896736,0.0,27.903162002563477,0.5670496821403503,27.33611297607422,0.0,0.5619274377822876
13,152002451,0.5753968358039856,0.5661603808403015,0.009236433543264866,0.0,9.89083194732666,0.6138877272605896,9.276944160461426,0.0,0.574660062789917
14,151995362,0.5423727631568909,0.5406140089035034,0.0017587713664397597,0.0,4.426927089691162,0.672694206237793,3.754232883453369,0.0,0.5423939824104309
15,151996401,0.5799091458320618,0.5729407668113708,0.006968372035771608,0.0,1.0872281789779663,0.6009344458580017,0.486293762922287,0.0,0.5788772106170654
16,151997376,0.556256115436554,0.5552952885627747,0.0009608552209101617,0.0,1.2969744205474854,0.6071149110794067,0.6898595094680786,0.0,0.5562413930892944
17,151998415,0.5585864186286926,0.5578824281692505,0.0007040189811959863,0.0,1.7282228469848633,0.5436273217201233,1.1845955848693848,0.0,0.5585753917694092
18,151991262,0.5425898432731628,0.5414584875106812,0.0011313443537801504,0.0,7.348381519317627,0.5144109129905701,6.833970546722412,0.0,0.5424728393554688
19,151991853,0.5389853715896606,0.538521945476532,0.00046341525739990175,0.0,4.976611614227295,0.5067330002784729,4.469878673553467,0.0,0.5389856100082397
20,151992892,0.5642001628875732,0.5584805011749268,0.005719635169953108,0.0,6.679524898529053,0.5802478194236755,6.099277019500732,0.0,0.561829149723053
21,151993867,0.5436702370643616,0.5430495738983154,0.0006206452962942421,0.0,10.768494606018066,0.5201372504234314,10.248357772827148,0.0,0.5437150597572327
22,151986714,0.5477255582809448,0.5470081567764282,0.0007174107595346868,0.0,57.100303649902344,0.9004896283149719,56.19981384277344,0.0,0.5477355718612671
23,151987817,0.5580118894577026,0.556377649307251,0.001634218031540513,0.0,10.00057315826416,0.584270715713501,9.416302680969238,0.0,0.5579736232757568
24,151988856,0.5601263642311096,0.554930567741394,0.005195782985538244,0.0,6.293641090393066,0.5716221332550049,5.722018718719482,0.0,0.5605587363243103
25,151989831,0.5732823610305786,0.5506823658943176,0.022600024938583374,0.0,4.044523239135742,0.6347633004188538,3.409759759902954,0.0,0.5669805407524109
26,151982678,0.5454924702644348,0.5430343747138977,0.0024581023026257753,0.0,7.843289375305176,0.5202175974845886,7.3230719566345215,0.0,0.5454743504524231
27,151983781,0.5600699782371521,0.5596392750740051,0.00043071946129202843,0.0,6.791369915008545,0.5964224934577942,6.194947242736816,0.0,0.5600717067718506
28,151984820,0.5413270592689514,0.5407998561859131,0.000527230731677264,0.0,11.900638580322266,0.5523838996887207,11.348254203796387,0.0,0.5413262844085693
29,151985795,0.557358980178833,0.5567248463630676,0.000634161289781332,0.0,3.558687448501587,0.6470844149589539,2.9116029739379883,0.0,0.5573721528053284
30,151978642,0.5562384724617004,0.5556856393814087,0.0005528570036403835,0.0,3.029247760772705,0.5562434792518616,2.4730043411254883,0.0,0.5562779903411865
