restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140061957,0.5452604293823242,0.5302749872207642,0.01498541422188282,0.0,0.49405500292778015,0.4792647957801819,0.014790217392146587,0.0,0.5448592901229858
2,140062452,0.5457711219787598,0.5162678360939026,0.029503267258405685,0.0,0.4793924391269684,0.45747309923171997,0.021919332444667816,0.0,0.5426615476608276
3,140061415,0.5190840363502502,0.5156961679458618,0.0033878523390740156,0.0,0.45959895849227905,0.45582446455955505,0.0037745048757642508,0.0,0.5193972587585449
4,140060374,0.5165067911148071,0.5139902830123901,0.0025164876133203506,0.0,0.45953720808029175,0.4555886685848236,0.003948552068322897,0.0,0.5165427327156067
5,140059329,0.5288625359535217,0.5156424045562744,0.013220108114182949,0.0,0.4687249958515167,0.4613003134727478,0.007424680050462484,0.0,0.5257982611656189
6,140066480,0.5254963040351868,0.5211530923843384,0.004343237262219191,0.0,0.46787217259407043,0.46163666248321533,0.006235508713871241,0.0,0.5258521437644958
7,140065443,0.5286819338798523,0.5249981880187988,0.0036837607622146606,0.0,0.47540855407714844,0.4690532982349396,0.0063552455976605415,0.0,0.5286774635314941
8,140064402,0.5203549861907959,0.5159845948219299,0.004370398819446564,0.0,0.4591033160686493,0.45711761713027954,0.001985703594982624,0.0,0.5219106674194336
9,140063373,0.5963854789733887,0.5174901485443115,0.07889530062675476,0.0,0.5350289940834045,0.4596101939678192,0.07541880011558533,0.0,0.5871369242668152
10,140054140,0.5391138792037964,0.5359292030334473,0.0031846703495830297,0.0,0.4871598780155182,0.4803761839866638,0.006783702876418829,0.0,0.5392099022865295
11,140053103,3.1744437217712402,0.8592271208763123,2.315216541290283,0.0,2.0508759021759033,0.726061999797821,1.324813961982727,0.0,1.7065064907073975
12,140052062,0.5161707401275635,0.5145915150642395,0.0015792126068845391,0.0,0.4603007733821869,0.4536364674568176,0.006664318963885307,0.0,0.5161461234092712
13,140051017,0.546608030796051,0.5166844129562378,0.029923610389232635,0.0,0.4814333915710449,0.4582909047603607,0.023142479360103607,0.0,0.5413896441459656
14,140058168,0.5323091149330139,0.5276013612747192,0.004707760643213987,0.0,0.4764751195907593,0.47382622957229614,0.0026488802395761013,0.0,0.5318850874900818
15,140057131,0.5252007842063904,0.5195322632789612,0.005668538622558117,0.0,0.46657422184944153,0.46117478609085083,0.005399422720074654,0.0,0.525134265422821
16,140056090,0.5714910626411438,0.514344334602356,0.05714673176407814,0.0,0.48449593782424927,0.4543588161468506,0.030137130990624428,0.0,0.5609442591667175
17,140055061,0.5200681090354919,0.5184962153434753,0.0015718720387667418,0.0,0.4661007225513458,0.46350234746932983,0.002598362509161234,0.0,0.5200690031051636
18,140078596,0.6121498346328735,0.5138713121414185,0.09827852249145508,0.0,0.5353785753250122,0.4550301134586334,0.080348439514637,0.0,0.6050991415977478
19,140078071,0.5195469260215759,0.5142427086830139,0.005304198712110519,0.0,0.45972514152526855,0.45461273193359375,0.00511239655315876,0.0,0.5200871825218201
20,140077030,0.5480601787567139,0.5131065249443054,0.03495366871356964,0.0,0.49661046266555786,0.453210711479187,0.043399762362241745,0.0,0.5878309011459351
21,140075985,0.5451872944831848,0.5360945463180542,0.009092777036130428,0.0,0.49477630853652954,0.4814387857913971,0.013337532989680767,0.0,0.5418645143508911
22,140083136,0.5356305837631226,0.5126025676727295,0.023027997463941574,0.0,0.46159830689430237,0.4510693848133087,0.010528930462896824,0.0,0.5324364900588989
23,140082099,0.5227910876274109,0.5182898640632629,0.004501224495470524,0.0,0.4634212851524353,0.45821908116340637,0.005202203989028931,0.0,0.522966206073761
24,140081058,0.529625415802002,0.5245627164840698,0.005062679294496775,0.0,0.4755747318267822,0.4717300236225128,0.003844721708446741,0.0,0.5292333960533142
25,140080029,0.5427740216255188,0.5373712182044983,0.005402778275310993,0.0,0.4886434078216553,0.48131850361824036,0.007324911188334227,0.0,0.5424367189407349
26,140070796,0.5427960753440857,0.5389795899391174,0.003816469106823206,0.0,0.4887675940990448,0.4820885956287384,0.006679009646177292,0.0,0.5425795912742615
27,140069759,0.5307273864746094,0.5173463821411133,0.013380996882915497,0.0,0.45928364992141724,0.45299232006073,0.006291327998042107,0.0,0.5273663401603699
28,140068718,0.5430774092674255,0.5382857918739319,0.004791606683284044,0.0,0.4902586042881012,0.48359957337379456,0.0066590262576937675,0.0,0.5430949926376343
29,140067673,0.5261129140853882,0.5241013169288635,0.002011593896895647,0.0,0.4709668457508087,0.4675107002258301,0.003456145292147994,0.0,0.5261061191558838
30,140074824,0.5447431206703186,0.5289077162742615,0.015835408121347427,0.0,0.4854242503643036,0.4706777036190033,0.014746532775461674,0.0,0.538867175579071
