alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449752807617188,0.00031611945661755796,0.00031611945661755796
0.2000,1.0000,19.051282316218,19.053266525268555,0.00010415094467765188,0.00010415094467765188
0.2000,4.5000,19.397942314212997,19.398662567138672,3.713037774871035e-05,3.713037774871035e-05
2.0000,1.0000,22.752251621592002,22.767181396484375,0.0006561888968476341,0.0006561888968476341
2.0000,4.5000,14.760426956088999,14.758916854858398,0.00010230742207476709,-0.00010230742207476709
0.9710,3.0000,14.719193685948,14.724868774414062,0.00038555702079526804,0.00038555702079526804
0.9710,4.5000,12.942255714327999,12.946869850158691,0.0003565171275038289,0.0003565171275038289
2.0000,1.7500,20.284194079789,20.282058715820312,0.00010527231006997418,-0.00010527231006997418
0.8430,3.2500,14.178209154286002,14.169071197509766,0.0006445071219359862,-0.0006445071219359862
1.2290,2.2500,16.923315700127,16.921525955200195,0.00010575616259347199,-0.00010575616259347199
1.4860,3.5000,14.922997611565,14.931944847106934,0.0005995602073271819,0.0005995602073271819
1.7430,3.5000,15.605776389267,15.60610580444336,2.1108541359486385e-05,2.1108541359486385e-05
0.3290,3.5000,14.769042413523,14.76841926574707,4.2192835424366816e-05,-4.2192835424366816e-05
1.1000,2.5000,15.998590537005999,15.996111869812012,0.00015493034766116693,-0.00015493034766116693
2.0000,2.2500,18.946667234825,18.944355010986328,0.00012203855221681401,-0.00012203855221681401
0.7140,2.7500,14.828909391364999,14.82585334777832,0.0002060868743629635,-0.0002060868743629635
1.2290,1.0000,21.249588450164,21.24924659729004,1.6087505636355645e-05,-1.6087505636355645e-05
1.3570,2.7500,16.059834443779,16.054319381713867,0.0003434071555618382,-0.0003434071555618382
1.4860,3.2500,15.380686626014,15.37818717956543,0.00016250551807896709,-0.00016250551807896709
1.7430,4.2500,14.411217804997,14.41140079498291,1.2697746185422676e-05,1.2697746185422676e-05
1.8710,3.5000,15.963055059992001,15.960638999938965,0.00015135323683069328,-0.00015135323683069328
0.3290,1.0000,19.294488252165003,19.296159744262695,8.663054836423086e-05,8.663054836423086e-05
1.1000,1.0000,20.966189335034002,20.968765258789062,0.000122860845807387,0.000122860845807387
0.7140,4.2500,13.437698155572,13.44638442993164,0.0006464108851885037,0.0006464108851885037
2.0000,3.0000,17.267588293697,17.2692813873291,9.805038221350077e-05,9.805038221350077e-05
0.7140,3.2500,14.121771772479999,14.110623359680176,0.0007894485889899443,-0.0007894485889899443
1.4860,3.0000,15.865447568949001,15.862082481384277,0.00021210164731247383,-0.00021210164731247383
1.4860,2.2500,17.590076987480998,17.590116500854492,2.246344545403626e-06,2.246344545403626e-06
0.9710,2.0000,16.985688002062002,16.979421615600586,0.00036892155682211855,-0.00036892155682211855
0.5860,3.7500,13.871407116691,13.874423027038574,0.00021741920788594582,0.00021741920788594582
0.2000,4.0000,16.720142465643,16.715103149414062,0.0003013919432380905,-0.0003013919432380905
1.7430,4.0000,14.782857439192,14.782685279846191,1.1645877430446711e-05,-1.1645877430446711e-05
1.1000,1.2500,19.869597620085,19.876131057739258,0.00032881580086222483,0.00032881580086222483
2.0000,3.5000,16.321749274234,16.324373245239258,0.00016076530530943658,0.00016076530530943658
1.6140,2.7500,16.731870148883,16.731718063354492,9.089571408058874e-06,-9.089571408058874e-06
0.2000,3.7500,15.995570286844,15.998461723327637,0.00018076482624784738,0.00018076482624784738
1.1000,3.0000,14.952453743138,14.958678245544434,0.00041628635094693946,0.00041628635094693946
0.8430,1.7500,17.441513251489,17.43767738342285,0.00021992748053668734,-0.00021992748053668734
0.4570,2.5000,15.085947473906,15.098288536071777,0.000818050187906524,0.000818050187906524
1.8710,1.7500,19.977727554169,19.97872543334961,4.9949584000650186e-05,4.9949584000650186e-05
2.0000,4.0000,15.488535659343999,15.49247932434082,0.0002546183243889961,0.0002546183243889961
0.8430,2.5000,15.480550190392002,15.480111122131348,2.836257466653708e-05,-2.836257466653708e-05
1.3570,2.2500,17.248197050796,17.25011444091797,0.00011116466934604888,0.00011116466934604888
1.8710,2.0000,19.266728376803,19.267335891723633,3.153181530095473e-05,3.153181530095473e-05
0.9710,3.2500,14.314563188386,14.310364723205566,0.00029330026527386643,-0.00029330026527386643
0.4570,3.2500,14.337455849819,14.344508171081543,0.0004918809401343024,0.0004918809401343024
1.6140,2.2500,17.926159928087998,17.931007385253906,0.0002704124690036316,0.0002704124690036316
1.2290,1.7500,18.373173811306,18.375858306884766,0.00014610951849341745,0.00014610951849341745
2.0000,1.5000,21.036067872794,21.037372589111328,6.202282314441687e-05,6.202282314441687e-05
1.4860,4.0000,14.139147810924,14.137925148010254,8.647359304079029e-05,-8.647359304079029e-05
0.3290,2.5000,15.128470342355001,15.130903244018555,0.00016081610423902799,0.00016081610423902799
0.2000,4.2500,17.792752516974,17.79725456237793,0.0002530269220365453,0.0002530269220365453
1.3570,3.7500,14.226695711755,14.22507381439209,0.00011400379931997697,-0.00011400379931997697
1.6140,1.0000,22.04014677513,22.036500930786133,0.0001654183332382371,-0.0001654183332382371
0.2000,2.7500,15.136650840961998,15.130414009094238,0.00041203512806688543,-0.00041203512806688543
0.7140,4.0000,13.521836078025999,13.517547607421875,0.00031715150068209214,-0.00031715150068209214
1.4860,3.7500,14.510484701975,14.519469261169434,0.0006191770556919692,0.0006191770556919692
2.0000,4.2500,15.116467370379,15.114104270935059,0.00015632616973541345,-0.00015632616973541345
0.5860,4.0000,13.846856398402998,13.846827507019043,2.0864940838690233e-06,-2.0864940838690233e-06
1.4860,2.5000,16.964950771378,16.962522506713867,0.00014313420043806605,-0.00014313420043806605
0.8430,2.7500,14.975717495002002,14.981167793273926,0.0003639423803061753,0.0003639423803061753
0.4570,1.0000,19.553303965132002,19.553232192993164,3.6705888153908733e-06,-3.6705888153908733e-06
0.3290,4.5000,16.684594425017,16.6864070892334,0.00010864298946820332,0.00010864298946820332
1.1000,1.5000,18.903236507901,18.90868377685547,0.0002881659419640905,0.0002881659419640905
1.8710,1.5000,20.758624484621002,20.752592086791992,0.0002905971844848775,-0.0002905971844848775
0.2000,1.7500,16.437453933589,16.43842315673828,5.89643112124153e-05,5.89643112124153e-05
1.7430,1.0000,22.288676311079,22.284677505493164,0.00017940973838134378,-0.00017940973838134378
0.3290,2.7500,14.877889429239,14.878856658935547,6.501121688983319e-05,6.501121688983319e-05
1.1000,2.0000,17.290867711481,17.286659240722656,0.00024339268731713836,-0.00024339268731713836
1.7430,3.7500,15.180262110747,15.18022346496582,2.545791429534187e-06,-2.545791429534187e-06
1.3570,4.0000,13.85986349773,13.858304977416992,0.00011244846049624559,-0.00011244846049624559
1.2290,4.2500,13.318782337593,13.314763069152832,0.0003017744669362539,-0.0003017744669362539
0.5860,3.0000,14.42178040088,14.414408683776855,0.0005111516677021146,-0.0005111516677021146
1.1000,3.5000,14.122873503112999,14.119709968566895,0.0002240007704810594,-0.0002240007704810594
0.4570,4.2500,14.658019179680998,14.66244888305664,0.0003022034097064329,0.0003022034097064329
1.3570,1.2500,20.477589523416,20.4809513092041,0.00016416901922254354,0.00016416901922254354
0.2000,2.2500,15.532693761883,15.525623321533203,0.00045519730564357193,-0.00045519730564357193
1.7430,2.7500,17.086166110907,17.084245681762695,0.00011239672679291052,-0.00011239672679291052
1.2290,2.0000,17.610217008943,17.610065460205078,8.60572801826286e-06,-8.60572801826286e-06
0.3290,3.7500,14.968742723171001,14.968785285949707,2.8434438010661064e-06,2.8434438010661064e-06
1.7430,4.5000,14.063286168800001,14.065019607543945,0.0001232598642406661,0.0001232598642406661
0.5860,1.0000,19.826402968719,19.82611656188965,1.4445728244562941e-05,-1.4445728244562941e-05
1.4860,2.7500,16.391947827372,16.388416290283203,0.00021544340709161075,-0.00021544340709161075
1.4860,1.0000,21.791923269817,21.783267974853516,0.0003971790307959359,-0.0003971790307959359
0.5860,3.2500,14.158961942705002,14.159621238708496,4.6563865780710295e-05,4.6563865780710295e-05
0.7140,2.5000,15.290043140652001,15.2869234085083,0.00020403684378139488,-0.00020403684378139488
0.5860,4.2500,13.90154260096,13.90131950378418,1.6048375509351965e-05,-1.6048375509351965e-05
0.3290,2.2500,15.484960401313998,15.491653442382812,0.00043222849108778025,0.00043222849108778025
0.4570,3.0000,14.499494792355001,14.506102561950684,0.00045572412627546547,0.00045572412627546547
0.4570,3.7500,14.295456024017,14.295010566711426,3.116076219082922e-05,-3.116076219082922e-05
1.2290,1.5000,19.223858166151,19.229333877563477,0.0002848393576955016,0.0002848393576955016
0.9710,1.5000,18.593216112112998,18.591352462768555,0.00010023275872263192,-0.00010023275872263192
1.2290,2.7500,15.735659110217998,15.740690231323242,0.0003197273828826495,0.0003197273828826495
1.7430,2.0000,18.938882918736,18.94342041015625,0.00023958601147283345,0.00023958601147283345
2.0000,1.2500,21.861569607932,21.862415313720703,3.8684586874093835e-05,3.8684586874093835e-05
0.7140,2.0000,16.447531419843,16.44533920288086,0.00013328547039556738,-0.00013328547039556738
1.4860,1.2500,20.766557301594,20.773744583129883,0.00034609884688649917,0.00034609884688649917
1.3570,2.5000,16.629548530518,16.623767852783203,0.00034761483296969116,-0.00034761483296969116
0.5860,4.5000,14.050764302049998,14.045446395874023,0.0003784780714881597,-0.0003784780714881597
0.3290,1.7500,16.547191340634,16.55518341064453,0.00048298649879658593,0.00048298649879658593
0.8430,1.5000,18.293288258759,18.28548812866211,0.0004263930019882614,-0.0004263930019882614
1.3570,2.0000,17.935473955669,17.940467834472656,0.0002784358426211304,0.0002784358426211304
0.4570,4.0000,14.420789872599,14.419931411743164,5.952939217755959e-05,-5.952939217755959e-05
0.5860,3.5000,13.978350677684002,13.979479789733887,8.077577075578386e-05,8.077577075578386e-05
0.9710,1.7500,17.73602206715,17.734588623046875,8.082105997034171e-05,-8.082105997034171e-05
0.4570,1.5000,17.485061607467,17.482851028442383,0.00012642672209243843,-0.00012642672209243843
0.7140,1.7500,17.165106047138,17.16229248046875,0.00016391198874759504,-0.00016391198874759504
