restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140051484,0.5866895318031311,0.5792643427848816,0.007425204385071993,0.0,0.5393518209457397,0.5340909361839294,0.005260892678052187,0.0,0.5852676033973694
2,140052461,0.5199602842330933,0.5139003992080688,0.006059895735234022,0.0,0.4632822871208191,0.45630747079849243,0.006974820513278246,0.0,0.5190178751945496
3,140051454,0.5533381700515747,0.5475771427154541,0.005761033855378628,0.0,0.5073148012161255,0.5001454949378967,0.0071693225763738155,0.0,0.5533419251441956
4,140054479,0.5225165486335754,0.5193921327590942,0.0031244298443198204,0.0,0.46588173508644104,0.4588797092437744,0.007002015598118305,0.0,0.522515058517456
5,140053464,0.5163958668708801,0.5137678384780884,0.0026280246675014496,0.0,0.45715034008026123,0.45334479212760925,0.003805546322837472,0.0,0.5163418054580688
6,140056489,0.5229840278625488,0.520135760307312,0.0028482708148658276,0.0,0.4655412435531616,0.4623928964138031,0.0031483611091971397,0.0,0.5229496359825134
7,140055482,0.553083062171936,0.5164528489112854,0.036630213260650635,0.0,0.4868484139442444,0.4570155739784241,0.029832836240530014,0.0,0.558629035949707
8,140058507,0.5210500359535217,0.5175383687019348,0.0035116695798933506,0.0,0.4650752544403076,0.4591079354286194,0.005967310629785061,0.0,0.5206198692321777
9,140057492,0.5471841096878052,0.517356276512146,0.02982785552740097,0.0,0.4817022681236267,0.45653969049453735,0.02516258880496025,0.0,0.5617111325263977
10,140060517,0.5481247305870056,0.54437655210495,0.0037481775507330894,0.0,0.4988681972026825,0.4920514225959778,0.006816778797656298,0.0,0.5480937957763672
11,140059510,0.591032087802887,0.5266348123550415,0.06439725309610367,0.0,0.49268028140068054,0.47380882501602173,0.01887146197259426,0.0,0.5695250034332275
12,140062535,0.5155971050262451,0.5121833682060242,0.0034137412440031767,0.0,0.4608219861984253,0.45377787947654724,0.007044112775474787,0.0,0.5155249834060669
13,140061520,0.532840371131897,0.52373868227005,0.009101683273911476,0.0,0.46674078702926636,0.46207889914512634,0.0046618920750916,0.0,0.5335459113121033
14,140064545,0.522000789642334,0.5188332200050354,0.0031675570644438267,0.0,0.47260043025016785,0.46281489729881287,0.009785543195903301,0.0,0.5218037366867065
15,140063538,0.548721969127655,0.5434449911117554,0.005276985466480255,0.0,0.5010693073272705,0.4933300018310547,0.007739312015473843,0.0,0.5493572950363159
16,140066563,0.5234899520874023,0.520744800567627,0.002745136385783553,0.0,0.4647844135761261,0.4620436429977417,0.002740764059126377,0.0,0.5236595869064331
17,140065548,0.5790081024169922,0.5377715229988098,0.04123656824231148,0.0,0.5148244500160217,0.48100295662879944,0.03382151946425438,0.0,0.5556235313415527
18,140068637,0.5673779249191284,0.5128188729286194,0.05455908179283142,0.0,0.49987250566482544,0.45581698417663574,0.04405553638935089,0.0,0.5879231095314026
19,140067566,0.5214188098907471,0.5173014998435974,0.004117325879633427,0.0,0.46401098370552063,0.45923250913619995,0.004778466187417507,0.0,0.5214476585388184
20,140070655,0.5254481434822083,0.5212641954421997,0.004183952230960131,0.0,0.46662968397140503,0.45997270941734314,0.0066569773480296135,0.0,0.5254592299461365
21,140069576,0.5231178402900696,0.5137218236923218,0.009396021254360676,0.0,0.46332788467407227,0.45568546652793884,0.00764241861179471,0.0,0.523017168045044
22,140072665,0.525947630405426,0.5158659815788269,0.010081649757921696,0.0,0.46936771273612976,0.4566155970096588,0.012752102687954903,0.0,0.5242335796356201
23,140071594,0.5359876155853271,0.532971203327179,0.0030163933988660574,0.0,0.48402225971221924,0.4780173897743225,0.0060048578307032585,0.0,0.5359926223754883
24,140074683,0.5336624383926392,0.524997889995575,0.008664549328386784,0.0,0.47167250514030457,0.4623885750770569,0.009283923543989658,0.0,0.5298595428466797
25,140073604,0.541644275188446,0.5300880074501038,0.011556277982890606,0.0,0.48660603165626526,0.472675085067749,0.01393094938248396,0.0,0.5464643836021423
26,140076693,0.5277407169342041,0.5245028734207153,0.0032378716859966516,0.0,0.4618198871612549,0.45789358019828796,0.003926300443708897,0.0,0.5277552008628845
27,140075622,0.5266425609588623,0.513153076171875,0.01348949782550335,0.0,0.46099212765693665,0.45425906777381897,0.00673307292163372,0.0,0.5401763916015625
28,140078711,0.5433793067932129,0.5398818254470825,0.003497462486848235,0.0,0.49433639645576477,0.4887272119522095,0.005609198939055204,0.0,0.5433254241943359
29,140077632,0.5338582396507263,0.5269181728363037,0.006940072868019342,0.0,0.4810625910758972,0.4742036461830139,0.006858938839286566,0.0,0.533202052116394
30,140080721,0.5196380615234375,0.5115497708320618,0.008088286966085434,0.0,0.45594391226768494,0.4492727518081665,0.006671164650470018,0.0,0.5188613533973694
