restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,195983423,0.5185130834579468,0.514832615852356,0.003680488793179393,0.0,0.4696136713027954,0.45599085092544556,0.013622831553220749,0.0,0.5178862810134888
2,195984334,0.5391772389411926,0.5355830788612366,0.003594178706407547,0.0,0.4883785843849182,0.4798753559589386,0.00850321538746357,0.0,0.539179265499115
3,195985373,0.5273470878601074,0.5215119123458862,0.005835192743688822,0.0,0.4926173985004425,0.4642971456050873,0.028320249170064926,0.0,0.5614367723464966
4,195982316,0.5154362916946411,0.5127084255218506,0.0027278552297502756,0.0,0.4690333306789398,0.45885834097862244,0.010174986906349659,0.0,0.5153117775917053
5,195983355,0.536630392074585,0.5211588144302368,0.015471573919057846,0.0,0.47569578886032104,0.4662840664386749,0.00941171683371067,0.0,0.5285660624504089
6,195980170,0.5208181142807007,0.5182681679725647,0.002549935132265091,0.0,0.5359164476394653,0.46622663736343384,0.0696897879242897,0.0,0.5208209753036499
7,195981209,0.5174411535263062,0.515669047832489,0.001772110816091299,0.0,0.4690452516078949,0.46492940187454224,0.0041158427484333515,0.0,0.5174887776374817
8,195978152,0.5351917147636414,0.5330630540847778,0.002128679072484374,0.0,0.49847546219825745,0.48551276326179504,0.012962711974978447,0.0,0.535438060760498
9,195979191,0.5243074893951416,0.5196353197097778,0.004672190640121698,0.0,0.4832254648208618,0.4688950181007385,0.014330433681607246,0.0,0.524619996547699
10,195976006,0.5136989951133728,0.5092582106590271,0.0044407956302165985,0.0,0.4661051034927368,0.4539542496204376,0.012150843627750874,0.0,0.5130476951599121
11,195977045,0.5492408275604248,0.5142578482627869,0.03498297557234764,0.0,0.497135728597641,0.4589425027370453,0.038193229585886,0.0,0.5431889295578003
12,195973988,0.634346067905426,0.5076574087142944,0.1266886442899704,0.0,0.5638294219970703,0.45459428429603577,0.10923510789871216,0.0,0.6050395369529724
13,195975027,0.5328021049499512,0.5138655304908752,0.018936587497591972,0.0,0.4787650406360626,0.46294960379600525,0.015815427526831627,0.0,0.53700190782547
14,195971842,0.5268418192863464,0.5232337117195129,0.0036081108264625072,0.0,0.4916951060295105,0.4720138907432556,0.019681204110383987,0.0,0.5270656943321228
15,195972881,0.5535775423049927,0.5417881608009338,0.01178936380892992,0.0,0.5132415890693665,0.48712465167045593,0.02611691504716873,0.0,0.5496112704277039
16,195969824,0.5240748524665833,0.5198537707328796,0.0042210789397358894,0.0,0.47046712040901184,0.46054428815841675,0.009922822937369347,0.0,0.5240787863731384
17,195970863,0.5178369879722595,0.5136914253234863,0.004145548678934574,0.0,0.4638606607913971,0.45654407143592834,0.007316601928323507,0.0,0.5165655612945557
18,195967806,0.596336841583252,0.5202984809875488,0.07603836804628372,0.0,0.53897625207901,0.4676753580570221,0.07130089402198792,0.0,0.5918833613395691
19,195968717,0.5358741879463196,0.511773943901062,0.02410026639699936,0.0,0.5167462229728699,0.4589499831199646,0.05779624357819557,0.0,0.5304566025733948
20,195965660,0.5100317001342773,0.5080918073654175,0.0019399038283154368,0.0,0.4614061713218689,0.4544229805469513,0.006983176339417696,0.0,0.5100319981575012
21,195966699,0.5187322497367859,0.5115575790405273,0.0071746911853551865,0.0,1.0275517702102661,0.47021034359931946,0.557341456413269,0.0,0.5170285105705261
22,195963642,0.5398989915847778,0.5159683227539062,0.023930653929710388,0.0,0.4812396168708801,0.46445098519325256,0.01678864285349846,0.0,0.537315309047699
23,195964553,0.5414341688156128,0.5198597311973572,0.021574413403868675,0.0,0.4996301531791687,0.4686031937599182,0.031026948243379593,0.0,0.5270651578903198
24,195961496,0.5432485938072205,0.5292380452156067,0.014010541141033173,0.0,0.4973542094230652,0.47956201434135437,0.01779220812022686,0.0,0.5420180559158325
25,195962535,0.5283637046813965,0.5261667966842651,0.002196935238316655,0.0,0.4946703016757965,0.4831449091434479,0.011525401845574379,0.0,0.5282557606697083
26,195959478,0.5149955749511719,0.5134230256080627,0.0015725267585366964,0.0,0.4662037193775177,0.460232138633728,0.00597158120945096,0.0,0.5149844288825989
27,195960389,0.5183149576187134,0.5168209075927734,0.0014940412947908044,0.0,0.4680650532245636,0.46053439378738403,0.007530654314905405,0.0,0.5184178948402405
28,195957332,0.5147591233253479,0.5112830996513367,0.0034760083071887493,0.0,0.4962022602558136,0.4576711356639862,0.03853112831711769,0.0,0.5185257792472839
29,195958371,0.5196453928947449,0.5158354640007019,0.003809951711446047,0.0,0.48741987347602844,0.4664037227630615,0.02101614698767662,0.0,0.5196458697319031
30,195955314,0.5313857197761536,0.5167531967163086,0.014632509090006351,0.0,0.48815762996673584,0.4655319154262543,0.022625725716352463,0.0,0.5490725636482239
