restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196076675,0.5132017135620117,0.509373128414154,0.003828577697277069,0.0,0.46809446811676025,0.46158310770988464,0.006511360872536898,0.0,0.5132027268409729
2,196077426,0.5380688309669495,0.5054255127906799,0.032643333077430725,0.0,0.4893265962600708,0.4607415199279785,0.02858508937060833,0.0,0.514815628528595
3,196076385,0.5260922908782959,0.5072243213653564,0.018867986276745796,0.0,0.51433926820755,0.4640178680419922,0.050321418792009354,0.0,0.5266377329826355
4,196079440,0.5101159811019897,0.504619836807251,0.005496155936270952,0.0,0.4606650471687317,0.45602455735206604,0.004640491679310799,0.0,0.5134100317955017
5,196078407,0.5185326337814331,0.5068305134773254,0.01170213520526886,0.0,0.47205954790115356,0.4584648311138153,0.013594701886177063,0.0,0.5149093866348267
6,196081462,0.548406720161438,0.5198894739151001,0.028517263010144234,0.0,0.5127289295196533,0.47543013095855713,0.037298813462257385,0.0,0.5483245253562927
7,196080421,0.49972736835479736,0.49740225076675415,0.002325121546164155,0.0,0.4559764266014099,0.451974093914032,0.004002346657216549,0.0,0.4999982714653015
8,196083476,0.5059877634048462,0.5036957263946533,0.002292050514370203,0.0,0.46312960982322693,0.45938995480537415,0.0037396554835140705,0.0,0.506004273891449
9,196082443,0.5131509304046631,0.5093224048614502,0.0038285304326564074,0.0,0.4659121036529541,0.45975473523139954,0.006157367955893278,0.0,0.5131534934043884
10,196069370,0.5100212693214417,0.5050148963928223,0.005006345454603434,0.0,0.46335485577583313,0.4557550549507141,0.007599795237183571,0.0,0.5096122622489929
