restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196033962,0.5028103590011597,0.4996741712093353,0.003136163577437401,0.0,0.46478548645973206,0.454895943403244,0.009889540262520313,0.0,0.5029963850975037
2,196034139,0.5084438323974609,0.5050792098045349,0.0033645995426923037,0.0,0.46563196182250977,0.4601934850215912,0.005438467022031546,0.0,0.5088778138160706
3,196033096,0.5255150198936462,0.5007139444351196,0.024801062420010567,0.0,0.4658058285713196,0.4569387435913086,0.008867080323398113,0.0,0.525766909122467
4,196032121,0.4984789490699768,0.4951402544975281,0.003338687354698777,0.0,0.4532303512096405,0.44959038496017456,0.003639963222667575,0.0,0.4988592267036438
5,196031086,0.5025021433830261,0.49896976351737976,0.00353235867805779,0.0,0.46094632148742676,0.45619285106658936,0.004753471352159977,0.0,0.502938449382782
6,196029983,0.5080761909484863,0.5045952796936035,0.003480886109173298,0.0,0.4680877923965454,0.4635375142097473,0.0045502670109272,0.0,0.5080772638320923
7,196028940,0.5114166736602783,0.5081031322479248,0.0033135295379906893,0.0,0.47183626890182495,0.4670318365097046,0.004804427269846201,0.0,0.5114072561264038
8,196027965,0.5089708566665649,0.5056182742118835,0.0033526085317134857,0.0,0.46537330746650696,0.45899972319602966,0.006373591721057892,0.0,0.5089753270149231
9,196026914,0.5061827301979065,0.5033411383628845,0.0028415692504495382,0.0,0.4675132930278778,0.46239811182022095,0.0051151844672858715,0.0,0.5055879354476929
10,196026067,0.5188061594963074,0.5031484365463257,0.01565772294998169,0.0,0.47506698966026306,0.4568145275115967,0.018252462148666382,0.0,0.5069987773895264
