tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,188001069,2.737002e-01,2.891660e+00
5,1,188001070,1.776597e-02,1.328450e-01
5,2,188001071,2.557118e-01,3.414554e-01
5,3,188001072,5.179890e-02,4.625908e-01
5,4,188001073,6.704962e-02,3.443776e-01
5,5,188001074,1.719347e-01,7.221942e-01
5,6,188001075,3.836410e-02,1.810307e-01
5,7,188001076,1.241928e-01,8.211055e-01
5,8,188001077,5.332385e-02,9.993524e-02
5,9,188001078,9.775110e-02,5.918370e-01
5,10,188001079,2.240471e-02,1.959241e-01
5,11,188001080,3.366423e-02,1.489456e+00
5,12,188001081,4.594673e-02,2.762378e-01
5,13,188001082,9.589076e-02,3.842352e-01
5,14,188001083,1.230010e-01,4.968711e-01
5,15,188001084,6.130413e-02,2.692089e-01
5,16,188001085,1.904234e-02,1.489350e-01
5,17,188001086,1.380088e-01,3.361979e-01
5,18,188001087,4.581229e-02,1.030589e-01
5,19,188001088,6.471319e-02,1.369914e+00
5,20,188001089,1.205106e-02,3.276381e-01
5,21,188001090,4.768059e-02,2.655075e-01
5,22,188001091,1.715994e-02,1.460315e-01
5,23,188001092,1.674984e-02,1.895871e-01
5,24,188001093,1.187871e-02,4.156666e-02
5,25,188001094,7.224705e-02,5.823265e-01
5,26,188001095,3.983743e-02,3.162927e-01
5,27,188001096,2.980652e-02,2.907523e-01
5,28,188001097,1.674785e-01,1.030237e+00
5,29,188001098,2.826943e-02,1.687688e-01
