tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,188001473,6.528274e-02,9.413510e-02
9,1,188001474,3.115761e-02,8.933073e-02
9,2,188001475,3.275005e-01,1.453657e-01
9,3,188001476,1.215296e-01,5.255401e-01
9,4,188001477,2.761779e-01,2.268281e-01
9,5,188001478,3.999130e-02,3.856288e-02
9,6,188001479,5.313563e-01,2.169047e-01
9,7,188001480,2.193708e-01,2.998786e-01
9,8,188001481,4.479640e-02,1.280374e-01
9,9,188001482,1.108017e-01,1.358754e-01
9,10,188001483,2.154854e-01,1.206425e-01
9,11,188001484,4.015089e-02,1.158581e-01
9,12,188001485,6.985418e-02,6.580593e-01
9,13,188001486,2.855688e-02,1.108976e-01
9,14,188001487,1.118795e-01,9.292232e-02
9,15,188001488,1.456173e-01,1.696692e-01
9,16,188001489,9.327333e-02,8.659934e-02
9,17,188001490,3.281223e-01,3.074050e-01
9,18,188001491,6.333827e-02,8.213329e-02
9,19,188001492,9.258971e-02,3.853042e-01
9,20,188001493,5.321851e-02,5.208605e-02
9,21,188001494,4.702433e-02,2.405102e-02
9,22,188001495,8.715805e-02,3.734741e-02
9,23,188001496,4.130202e-02,1.453179e-01
9,24,188001497,1.816499e-02,6.721715e-02
9,25,188001498,2.305349e-01,2.934265e-01
9,26,188001499,5.554729e-02,6.334048e-02
9,27,188001500,6.920939e-02,7.056836e-02
9,28,188001501,1.927678e-01,1.680243e-01
9,29,188001502,6.413208e-01,3.572579e-01
